Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Japan	japan	Japan
s	s	s
struggling	struggl	struggling
opposition	opposit	opposition
Democratic	democrat	Democratic
Party	parti	Party
elected	elect	elected
former	former	former
foreign	foreign	foreign
minister	minist	minister
Seiji	seiji	Seiji
Maehara	maehara	Maehara
to	to	to
lead	lead	lead
the	the	the
party	parti	party
on	on	on
Friday	friday	Friday
as	as	a
it	it	it
tries	tri	try
to	to	to
raise	rais	raise
its	it	it
single	singl	single
-digit	-digit	-digit
ratings	rate	rating
and	and	and
fend	fend	fend
off	off	off
a	a	a
challenge	challeng	challenge
by	by	by
a	a	a
new	new	new
group	group	group
with	with	with
ties	tie	tie
to	to	to
popular	popular	popular
Tokyo	tokyo	Tokyo
Governor	governor	Governor
Yuriko	yuriko	Yuriko
Koike	koik	Koike
Maehara	maehara	Maehara
55	55	55
a	a	a
conservative	conserv	conservative
on	on	on
security	secur	security
who	who	who
shares	share	share
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
s	s	s
desire	desir	desire
to	to	to
revise	revis	revise
the	the	the
post	post	post
-war	-war	-war
pacifist	pacifist	pacifist
constitution	constitut	constitution
takes	take	take
over	over	over
amid	amid	amid
speculation	specul	speculation
that	that	that
Abe	abe	Abe
may	may	may
call	call	call
a	a	a
snap	snap	snap
general	general	general
election	elect	election
later	later	later
this	this	this
year	year	year
to	to	to
refresh	refresh	refresh
his	his	his
mandate	mandat	mandate
Maehara	maehara	Maehara
previously	previous	previously
held	held	held
the	the	the
Democrats	democrat	Democrats
top	top	top
post	post	post
from	from	from
2005	2005	2005
-2006	-2006	-2006
If	if	If
I	i	I
were	were	were
to	to	to
refer	refer	refer
now	now	now
to	to	to
a	a	a
change	chang	change
in	in	in
government	govern	government
the	the	the
people	peopl	people
would	would	would
say	say	say
Whatever	whatev	Whatever
are	are	are
you	you	you
talking	talk	talking
about	about	about
But	but	But
we	we	we
must	must	must
change	chang	change
this	this	this
dangerous	danger	dangerous
political	polit	political
situation	situat	situation
where	where	where
there	there	there
are	are	are
no	no	no
choices	choic	choice
except	except	except
the	the	the
ruling	rule	ruling
Liberal	liber	Liberal
Democratic	democrat	Democratic
Party	parti	Party
or	or	or
hopes	hope	hope
for	for	for
something	someth	something
whose	whose	whose
form	form	form
is	is	is
not	not	not
yet	yet	yet
known	known	known
Maehara	maehara	Maehara
told	told	told
his	his	his
fellow	fellow	fellow
party	parti	party
members	member	member
The	the	The
party	parti	party
an	an	an
often	often	often
fractious	fractious	fractious
mix	mix	mix
of	of	of
conservatives	conserv	conservative
and	and	and
