Token	Stem	Lemma
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
could	could	could
trigger	trigger	trigger
a	a	a
political	polit	political
and	and	and
legal	legal	legal
backlash	backlash	backlash
if	if	if
he	he	he
escalates	escal	escalates
his	his	his
attacks	attack	attack
on	on	on
Attorney	attorney	Attorney
General	general	General
Jeff	jeff	Jeff
Sessions	session	Sessions
into	into	into
an	an	an
attempted	attempt	attempted
purge	purg	purge
of	of	of
U	u	U
S	s	S
law	law	law
enforcement	enforc	enforcement
officials	offici	official
lawmakers	lawmak	lawmaker
and	and	and
legal	legal	legal
experts	expert	expert
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
In	in	In
lashing	lash	lashing
out	out	out
against	against	against
an	an	an
investigation	investig	investigation
of	of	of
possible	possibl	possible
ties	tie	tie
between	between	between
his	his	his
2016	2016	2016
campaign	campaign	campaign
and	and	and
Russia	russia	Russia
Trump	trump	Trump
is	is	is
slamming	slam	slamming
Sessions	session	Sessions
prompting	prompt	prompting
speculation	specul	speculation
that	that	that
the	the	the
president	presid	president
wants	want	want
to	to	to
oust	oust	oust
the	the	the
attorney	attorney	attorney
general	general	general
nL1N1KG11O	nl1n1kg11o	nL1N1KG11O
If	if	If
Robert	robert	Robert
Mueller	mueller	Mueller
the	the	the
special	special	special
counsel	counsel	counsel
running	run	running
the	the	the
Russia	russia	Russia
investigation	investig	investigation
is	is	is
Trump	trump	Trump
s	s	s
ultimate	ultim	ultimate
target	target	target
and	and	and
he	he	he
moves	move	move
to	to	to
fire	fire	fire
Mueller	mueller	Mueller
a	a	a
legal	legal	legal
and	and	and
political	polit	political
showdown	showdown	showdown
could	could	could
ensue	ensu	ensue
Senator	senat	Senator
Angus	angus	Angus
King	king	King
an	an	an
independent	independ	independent
from	from	from
Maine	main	Maine
told	told	told
CNN	cnn	CNN
on	on	on
Tuesday	tuesday	Tuesday
that	that	that
he	he	he
expected	expect	expected
fellow	fellow	fellow
lawmakers	lawmak	lawmaker
would	would	would
not	not	not
tolerate	toler	tolerate
any	ani	any
effort	effort	effort
by	by	by
Trump	trump	Trump
to	to	to
replace	replac	replace
Sessions	session	Sessions
with	with	with
a	a	a
loyalist	loyalist	loyalist
especially	especi	especially
if	if	if
it	it	it
appeared	appear	appeared
aimed	aim	aimed
at	at	at
undermining	undermin	undermining
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
The	the	The
senators	senat	senator
are	are	are
going	go	going
to	to	to
be	be	be
very	veri	very
skeptical	skeptic	skeptical
about	about	about
this	this	this
said	said	said
King	king	King
who	who	who
normally	normal	normally
votes	vote	vote
with	with	with
Democrats	democrat	Democrats
My	my	My
expectation	expect	expectation
is	is	is
you	you	you
d	d	d
see	see	see
a	a	a
special	special	special
prosecutor	prosecutor	prosecutor
pass	pass	pas
by	by	by
veto	veto	veto
-proof	-proof	-proof
majorities	major	majority
in	in	in
both	both	both
houses	hous	house
And	and	And
the	the	the
investigation	investig	investigation
would	would	would
continue	continu	continue
Trump	trump	Trump
who	who	who
dismissed	dismiss	dismissed
James	jame	James
