Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Geological	geolog	Geological
Survey	survey	Survey
said	said	said
on	on	on
Saturday	saturday	Saturday
it	it	it
could	could	could
not	not	not
conclusively	conclus	conclusively
confirm	confirm	confirm
whether	whether	whether
a	a	a
magnitude	magnitud	magnitude
3	3	3
5	5	5
earthquake	earthquak	earthquake
detected	detect	detected
in	in	in
North	north	North
Korea	korea	Korea
was	was	wa
manmade	manmad	manmade
or	or	or
natural	natur	natural
USGS	usg	USGS
put	put	put
the	the	the
epicenter	epicent	epicenter
of	of	of
the	the	the
quake	quak	quake
22	22	22
km	km	km
14	14	14
miles	mile	mile
east	east	east
-northeast	-northeast	-northeast
of	of	of
Sungjibaegam	sungjibaegam	Sungjibaegam
North	north	North
Korea	korea	Korea
near	near	near
the	the	the
country	countri	country
s	s	s
main	main	main
nuclear	nuclear	nuclear
test	test	test
site	site	site
Chinese	chines	Chinese
earthquake	earthquak	earthquake
officials	offici	official
earlier	earlier	earlier
said	said	said
the	the	the
tremor	tremor	tremor
was	was	wa
a	a	a
suspected	suspect	suspected
explosion	explos	explosion
while	while	while
South	south	South
Korean	korean	Korean
officials	offici	official
and	and	and
CTBTO	ctbto	CTBTO
the	the	the
nuclear	nuclear	nuclear
proliferation	prolifer	proliferation
watchdog	watchdog	watchdog
both	both	both
said	said	said
they	they	they
believed	believ	believed
it	it	it
was	was	wa
a	a	a
natural	natur	natural
quake	quak	quake
The	the	The
depth	depth	depth
is	is	is
poorly	poor	poorly
constrained	constrain	constrained
and	and	and
has	has	ha
been	been	been
held	held	held
to	to	to
5	5	5
km	km	km
by	by	by
the	the	the
seismologist	seismologist	seismologist
USGS	usg	USGS
said	said	said
The	the	The
Air	air	Air
Force	forc	Force
Technical	technic	Technical
Applications	applic	Applications
Center	center	Center
AFTAC	aftac	AFTAC
is	is	is
the	the	the
sole	sole	sole
organization	organ	organization
in	in	in
the	the	the
U	u	U
S	s	S
federal	feder	federal
government	govern	government
whose	whose	whose
mission	mission	mission
is	is	is
to	to	to
detect	detect	detect
and	and	and
report	report	report
technical	technic	technical
data	data	data
from	from	from
foreign	foreign	foreign
nuclear	nuclear	nuclear
explosions	explos	explosion
