Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Two	two	Two
studies	studi	study
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
hopes	hope	hope
will	will	will
buttress	buttress	buttress
his	his	his
case	case	case
to	to	to
cut	cut	cut
the	the	the
number	number	number
of	of	of
refugees	refuge	refugee
are	are	are
at	at	at
the	the	the
heart	heart	heart
of	of	of
a	a	a
fight	fight	fight
between	between	between
senior	senior	senior
White	white	White
House	hous	House
adviser	advis	adviser
Stephen	stephen	Stephen
Miller	miller	Miller
and	and	and
career	career	career
U	u	U
S	s	S
government	govern	government
officials	offici	official
over	over	over
immigration	immigr	immigration
policy	polici	policy
four	four	four
current	current	current
and	and	and
former	former	former
officials	offici	official
said	said	said
Trump	trump	Trump
in	in	in
March	march	March
ordered	order	ordered
the	the	the
U	u	U
S	s	S
State	state	State
Department	depart	Department
and	and	and
other	other	other
agencies	agenc	agency
to	to	to
tally	talli	tally
only	onli	only
the	the	the
costs	cost	cost
of	of	of
resettling	resettl	resettling
refugees	refuge	refugee
but	but	but
not	not	not
the	the	the
benefits	benefit	benefit
that	that	that
policy	polici	policy
experts	expert	expert
said	said	said
refugees	refuge	refugee
can	can	can
also	also	also
bring	bring	bring
including	includ	including
tax	tax	tax
revenues	revenu	revenue
professional	profession	professional
skills	skill	skill
and	and	and
job	job	job
creation	creation	creation
A	a	A
current	current	current
official	offici	official
said	said	said
Miller	miller	Miller
had	had	had
convened	conven	convened
meetings	meet	meeting
with	with	with
State	state	State
Department	depart	Department
staffers	staffer	staffer
to	to	to
discuss	discuss	discus
the	the	the
refugee	refuge	refugee
cost	cost	cost
reports	report	report
When	when	When
department	depart	department
specialists	specialist	specialist
proposed	propos	proposed
including	includ	including
refugees	refuge	refugee
economic	econom	economic
contributions	contribut	contribution
in	in	in
the	the	the
studies	studi	study
to	to	to
produce	produc	produce
a	a	a
more	more	more
balanced	balanc	balanced
assessment	assess	assessment
Miller	miller	Miller
rebuffed	rebuf	rebuffed
the	the	the
idea	idea	idea
one	one	one
current	current	current
and	and	and
one	one	one
former	former	former
U	u	U
S	s	S
official	offici	official
said	said	said
The	the	The
White	white	White
House	hous	House
said	said	said
Miller	miller	Miller
did	did	did
not	not	not
hold	hold	hold
meetings	meet	meeting
on	on	on
the	the	the
specific	specif	specific
subject	subject	subject
of	of	of
the	the	the
cost	cost	cost
reports	report	report
and	and	and
that	that	that
Trump	trump	Trump
s	s	s
overall	overal	overall
fiscal	fiscal	fiscal
year	year	year
2018	2018	2018
budget	budget	budget
proposal	propos	proposal
sought	sought	sought
to	to	to
make	make	make
transparent	transpar	transparent
the	the	the
net	net	net
budgetary	budgetari	budgetary
effects	effect	effect
of	of	of
immigration	immigr	immigration
programs	program	program
and	and	and
policy	polici	policy
The	the	The
current	current	current
and	and	and
former	former	former
officials	offici	official
who	who	who
spoke	spoke	spoke
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
said	said	said
they	they	they
believe	believ	believe
however	howev	however
that	that	that
the	the	the
administration	administr	administration
wants	want	want
to	to	to
help	help	help
make	make	make
a	a	a
case	case	case
to	to	to
restrict	restrict	restrict
