WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
is	is	is
expected	expect	expected
to	to	to
endorse	endors	endorse
House	hous	House
Speaker	speaker	Speaker
Paul	paul	Paul
Ryan	ryan	Ryan
in	in	in
his	his	his
bid	bid	bid
for	for	for
re	re	re
-election	-elect	-election
later	later	later
on	on	on
Friday	friday	Friday
,	,	,
Fox	fox	Fox
News	news	News
reported	report	reported
,	,	,
citing	cite	citing
two	two	two
unnamed	unnam	unnamed
Republican	republican	Republican
sources	sourc	source
.	.	.
Fox	fox	Fox
News	news	News
said	said	said
the	the	the
endorsement	endors	endorsement
was	was	wa
expected	expect	expected
to	to	to
come	come	come
during	dure	during
a	a	a
Trump	trump	Trump
campaign	campaign	campaign
event	event	event
in	in	in
Green	green	Green
Bay	bay	Bay
,	,	,
Wisconsin	wisconsin	Wisconsin
.	.	.
In	in	In
an	an	an
interview	interview	interview
with	with	with
the	the	the
Washington	washington	Washington
Post	post	Post
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
Trump	trump	Trump
said	said	said
he	he	he
was	was	wa
not	not	not
quite	quit	quite
there	there	there
yet	yet	yet
on	on	on
supporting	support	supporting
the	the	the
Wisconsin	wisconsin	Wisconsin
lawmaker	lawmak	lawmaker
,	,	,
who	who	who
is	is	is
the	the	the
Republican	republican	Republican
Party	parti	Party
s	s	s
top	top	top
elected	elect	elected
official	offici	official
.	.	.
