WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
First	first	First
lady	ladi	lady
Michelle	michell	Michelle
Obama	obama	Obama
made	made	made
an	an	an
impassioned	impass	impassioned
case	case	case
for	for	for
embracing	embrac	embracing
diversity	divers	diversity
and	and	and
welcoming	welcom	welcoming
all	all	all
religious	religi	religious
groups	group	group
on	on	on
Friday	friday	Friday
in	in	in
a	a	a
not	not	not
-so-veiled	-so-veil	-so-veiled
message	messag	message
to	to	to
her	her	her
husband	husband	husband
s	s	s
successor	successor	successor
two	two	two
weeks	week	week
ahead	ahead	ahead
of	of	of
Inauguration	inaugur	Inauguration
Day	day	Day
.	.	.
In	in	In
what	what	what
was	was	wa
billed	bill	billed
as	as	a
her	her	her
last	last	last
formal	formal	formal
speech	speech	speech
before	befor	before
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
leaves	leav	leaf
office	offic	office
,	,	,
the	the	the
first	first	first
lady	ladi	lady
said	said	said
at	at	at
an	an	an
event	event	event
honoring	honor	honoring
high	high	high
school	school	school
counselors	counselor	counselor
that	that	that
the	the	the
United	unit	United
States	state	States
belonged	belong	belonged
to	to	to
people	peopl	people
from	from	from
all	all	all
backgrounds	background	background
and	and	and
walks	walk	walk
of	of	of
life	life	life
.	.	.
Our	our	Our
glorious	glorious	glorious
diversity	divers	diversity
-	-	-
our	our	our
diversities	divers	diversity
of	of	of
faiths	faith	faith
and	and	and
colors	color	color
and	and	and
creeds	creed	creed
-	-	-
that	that	that
is	is	is
not	not	not
a	a	a
threat	threat	threat
to	to	to
who	who	who
we	we	we
are	are	are
,	,	,
it	it	it
makes	make	make
us	us	u
who	who	who
we	we	we
are	are	are
,	,	,
she	she	she
said	said	said
.	.	.
The	the	The
remarks	remark	remark
were	were	were
reminiscent	reminisc	reminiscent
of	of	of
her	her	her
vigorous	vigor	vigorous
campaign	campaign	campaign
speeches	speech	speech
in	in	in
favor	favor	favor
of	of	of
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
during	dure	during
the	the	the
2016	2016	2016
election	elect	election
.	.	.
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
proposed	propos	proposed
building	build	building
a	a	a
wall	wall	wall
along	along	along
the	the	the
border	border	border
of	of	of
Mexico	mexico	Mexico
and	and	and
temporarily	temporarili	temporarily
banning	ban	banning
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
.	.	.
If	if	If
you	you	you
or	or	or
your	your	your
parents	parent	parent
are	are	are
immigrants	immigr	immigrant
,	,	,
know	know	know
that	that	that
you	you	you
are	are	are
part	part	part
of	of	of
a	a	a
proud	proud	proud
American	american	American
tradition	tradit	tradition
the	the	the
infusion	infus	infusion
of	of	of
new	new	new
cultures	cultur	culture
,	,	,
talents	talent	talent
and	and	and
ideas	idea	idea
,	,	,
generation	generat	generation
after	after	after
generation	generat	generation
,	,	,
that	that	that
has	has	ha
made	made	made
us	us	u
the	the	the
greatest	greatest	greatest
country	countri	country
on	on	on
earth	earth	earth
,	,	,
Mrs	mrs	Mrs
.	.	.
Obama	obama	Obama
said	said	said
.	.	.
If	if	If
you	you	you
are	are	are
a	a	a
person	person	person
of	of	of
faith	faith	faith
,	,	,
know	know	know
that	that	that
religious	religi	religious
diversity	divers	diversity
is	is	is
a	a	a
great	great	great
American	american	American
tradition	tradit	tradition
,	,	,
too	too	too
.	.	.
.	.	.
.	.	.
And	and	And
whether	whether	whether
you	you	you
are	are	are
Muslim	muslim	Muslim
,	,	,
Christian	christian	Christian
,	,	,
Jewish	jewish	Jewish
,	,	,
Hindu	hindu	Hindu
,	,	,
Sikh	sikh	Sikh
-	-	-
these	these	these
religions	religion	religion
are	are	are
teaching	teach	teaching
our	our	our
young	young	young
people	peopl	people
about	about	about
justice	justic	justice
and	and	and
compassion	compass	compassion
and	and	and
honesty	honesti	honesty
.	.	.
Mrs	mrs	Mrs
.	.	.
Obama	obama	Obama
gave	gave	gave
a	a	a
series	seri	series
of	of	of
high	high	high
profile	profil	profile
speeches	speech	speech
at	at	at
campaign	campaign	campaign
events	event	event
for	for	for
Clinton	clinton	Clinton
last	last	last
year	year	year
and	and	and
made	made	made
clear	clear	clear
her	her	her
disapproval	disapprov	disapproval
of	of	of
Trump	trump	Trump
for	for	for
questioning	question	questioning
President	presid	President
Obama	obama	Obama
s	s	s
citizenship	citizenship	citizenship
and	and	and
for	for	for
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
s	s	s
treatment	treatment	treatment
of	of	of
women	women	woman
after	after	after
a	a	a
recording	record	recording
was	was	wa
released	releas	released
in	in	in
which	which	which
he	he	he
bragged	brag	bragged
about	about	about
groping	grope	groping
women	women	woman
.	.	.
Trump	trump	Trump
was	was	wa
a	a	a
leader	leader	leader
of	of	of
the	the	the
so	so	so
-called	-call	-called
birther	birther	birther
movement	movement	movement
that	that	that
questioned	question	questioned
whether	whether	whether
President	presid	President
Obama	obama	Obama
,	,	,
who	who	who
was	was	wa
born	born	born
in	in	in
Hawaii	hawaii	Hawaii
,	,	,
had	had	had
been	been	been
born	born	born
in	in	in
the	the	the
United	unit	United
States	state	States
.	.	.
Mrs	mrs	Mrs
.	.	.
Obama	obama	Obama
has	has	ha
kept	kept	kept
a	a	a
lower	lower	lower
public	public	public
profile	profil	profile
since	sinc	since
the	the	the
election	elect	election
.	.	.
Choking	choke	Choking
up	up	up
on	on	on
Friday	friday	Friday
,	,	,
she	she	she
said	said	said
being	be	being
first	first	first
lady	ladi	lady
had	had	had
been	been	been
the	the	the
greatest	greatest	greatest
honor	honor	honor
of	of	of
her	her	her
life	life	life
.	.	.
So	so	So
that	that	that
s	s	s
my	my	my
final	final	final
message	messag	message
to	to	to
young	young	young
people	peopl	people
as	as	a
first	first	first
lady	ladi	lady
.	.	.
It	it	It
is	is	is
simple	simpl	simple
.	.	.
I	i	I
want	want	want
our	our	our
young	young	young
people	peopl	people
to	to	to
know	know	know
that	that	that
they	they	they
matter	matter	matter
,	,	,
that	that	that
they	they	they
belong	belong	belong
,	,	,
she	she	she
said	said	said
.	.	.
Lead	lead	Lead
by	by	by
example	exampl	example
with	with	with
hope	hope	hope
,	,	,
never	never	never
fear	fear	fear
.	.	.
And	and	And
know	know	know
that	that	that
I	i	I
will	will	will
be	be	be
with	with	with
you	you	you
,	,	,
rooting	root	rooting
for	for	for
you	you	you
and	and	and
working	work	working
to	to	to
support	support	support
you	you	you
for	for	for
the	the	the
rest	rest	rest
of	of	of
my	my	my
life	life	life
.	.	.
