Token	Stem	Lemma
HARARE	harar	HARARE
Reuters	reuter	Reuters
When	when	When
he	he	he
came	came	came
to	to	to
power	power	power
Zimbabwe	zimbabw	Zimbabwe
s	s	s
Robert	robert	Robert
Mugabe	mugab	Mugabe
was	was	wa
feted	fete	feted
as	as	a
an	an	an
African	african	African
liberation	liber	liberation
hero	hero	hero
in	in	in
a	a	a
nation	nation	nation
that	that	that
had	had	had
endured	endur	endured
nearly	near	nearly
a	a	a
century	centuri	century
of	of	of
white	white	white
colonial	coloni	colonial
rule	rule	rule
Nearly	near	Nearly
four	four	four
decades	decad	decade
after	after	after
the	the	the
country	countri	country
s	s	s
independence	independ	independence
from	from	from
Britain	britain	Britain
in	in	in
1980	1980	1980
he	he	he
was	was	wa
regarded	regard	regarded
by	by	by
many	mani	many
as	as	a
an	an	an
autocrat	autocrat	autocrat
willing	will	willing
to	to	to
unleash	unleash	unleash
death	death	death
squads	squad	squad
rig	rig	rig
elections	elect	election
and	and	and
trash	trash	trash
the	the	the
economy	economi	economy
in	in	in
the	the	the
relentless	relentless	relentless
pursuit	pursuit	pursuit
of	of	of
power	power	power
The	the	The
93	93	93
-year	-year	-year
-old	-old	-old
resigned	resign	resigned
as	as	a
president	presid	president
on	on	on
Tuesday	tuesday	Tuesday
ending	end	ending
37	37	37
years	year	year
of	of	of
rule	rule	rule
He	he	He
had	had	had
clung	clung	clung
on	on	on
for	for	for
a	a	a
week	week	week
after	after	after
an	an	an
army	armi	army
takeover	takeov	takeover
and	and	and
expulsion	expuls	expulsion
from	from	from
his	his	his
ZANU	zanu	ZANU
-PF	-pf	-PF
party	parti	party
but	but	but
quit	quit	quit
after	after	after
parliament	parliament	parliament
began	began	began
an	an	an
impeachment	impeach	impeachment
process	process	process
against	against	against
him	him	him
Educated	educ	Educated
and	and	and
urbane	urban	urbane
Mugabe	mugab	Mugabe
took	took	took
power	power	power
after	after	after
seven	seven	seven
years	year	year
of	of	of
a	a	a
liberation	liber	liberation
bush	bush	bush
war	war	war
and	and	and
is	is	is
the	the	the
only	onli	only
leader	leader	leader
Zimbabwe	zimbabw	Zimbabwe
formerly	former	formerly
Rhodesia	rhodesia	Rhodesia
has	has	ha
known	known	known
since	sinc	since
independence	independ	independence
from	from	from
Britain	britain	Britain
in	in	in
1980	1980	1980
The	the	The
army	armi	army
seized	seiz	seized
power	power	power
last	last	last
week	week	week
after	after	after
Mugabe	mugab	Mugabe
sacked	sack	sacked
ZANU	zanu	ZANU
-PF	-pf	-PF
s	s	s
favorite	favorit	favorite
to	to	to
succeed	succeed	succeed
him	him	him
Vice	vice	Vice
-president	-presid	-president
Emmerson	emmerson	Emmerson
Mnangagwa	mnangagwa	Mnangagwa
to	to	to
smooth	smooth	smooth
a	a	a
path	path	path
to	to	to
the	the	the
presidency	presid	presidency
for	for	for
his	his	his
wife	wife	wife
Grace	grace	Grace
52	52	52
known	known	known
to	to	to
her	her	her
critics	critic	critic
as	as	a
Gucci	gucci	Gucci
Grace	grace	Grace
for	for	for
her	her	her
reputed	reput	reputed
fondness	fond	fondness
for	for	for
luxury	luxuri	luxury
shopping	shop	shopping
It	it	It
s	s	s
the	the	the
end	end	end
of	of	of
a	a	a
very	veri	very
painful	pain	painful
and	and	and
sad	sad	sad
chapter	chapter	chapter
in	in	in
the	the	the
history	histori	history
of	of	of
a	a	a
young	young	young
nation	nation	nation
in	in	in
which	which	which
a	a	a
dictator	dictat	dictator
as	as	a
he	he	he
became	becam	became
old	old	old
surrendered	surrend	surrendered
his	his	his
court	court	court
to	to	to
a	a	a
gang	gang	gang
of	of	of
thieves	thiev	thief
around	around	around
his	his	his
wife	wife	wife
Chris	chris	Chris
Mutsvangwa	mutsvangwa	Mutsvangwa
leader	leader	leader
of	of	of
Zimbabwe	zimbabw	Zimbabwe
s	s	s
influential	influenti	influential
liberation	liber	liberation
war	war	war
veterans	veteran	veteran
