Token	Stem	Lemma
SANTIAGO	santiago	SANTIAGO
Reuters	reuter	Reuters
Chile	chile	Chile
will	will	will
continue	continu	continue
to	to	to
pursue	pursu	pursue
trade	trade	trade
deals	deal	deal
even	even	even
though	though	though
the	the	the
Trans	tran	Trans
-Pacific	-pacif	-Pacific
Partnership	partnership	Partnership
TPP	tpp	TPP
is	is	is
off	off	off
the	the	the
table	tabl	table
after	after	after
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
withdrew	withdrew	withdrew
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
pact	pact	pact
Foreign	foreign	Foreign
Minister	minist	Minister
Heraldo	heraldo	Heraldo
Munoz	munoz	Munoz
told	told	told
journalists	journalist	journalist
on	on	on
Monday	monday	Monday
Munoz	munoz	Munoz
said	said	said
that	that	that
while	while	while
another	anoth	another
regional	region	regional
trade	trade	trade
deal	deal	deal
without	without	without
the	the	the
United	unit	United
States	state	States
might	might	might
be	be	be
possible	possibl	possible
it	it	it
wouldn	wouldn	wouldn
t	t	t
be	be	be
the	the	the
TPP	tpp	TPP
The	the	The
South	south	South
American	american	American
country	countri	country
has	has	ha
invited	invit	invited
ministers	minist	minister
from	from	from
other	other	other
TPP	tpp	TPP
members	member	member
as	as	a
well	well	well
as	as	a
China	china	China
and	and	and
South	south	South
Korea	korea	Korea
to	to	to
a	a	a
summit	summit	summit
in	in	in
Chile	chile	Chile
in	in	in
March	march	March
to	to	to
discuss	discuss	discus
how	how	how
to	to	to
proceed	proceed	proceed
and	and	and
has	has	ha
received	receiv	received
positive	posit	positive
responses	respons	response
at	at	at
a	a	a
high	high	high
level	level	level
Munoz	munoz	Munoz
said	said	said
The	the	The
TPP	tpp	TPP
as	as	a
it	it	it
was	was	wa
going	go	going
forward	forward	forward
is	is	is
off	off	off
the	the	the
table	tabl	table
That	that	That
doesn	doesn	doesn
t	t	t
mean	mean	mean
that	that	that
Chile	chile	Chile
is	is	is
going	go	going
to	to	to
change	chang	change
tack	tack	tack
We	we	We
are	are	are
going	go	going
to	to	to
persist	persist	persist
in	in	in
the	the	the
opening	open	opening
up	up	up
of	of	of
the	the	the
world	world	world
as	as	a
we	we	we
did	did	did
in	in	in
the	the	the
past	past	past
with	with	with
bilateral	bilater	bilateral
deals	deal	deal
and	and	and
regional	region	regional
deals	deal	deal
he	he	he
said	said	said
Top	top	Top
copper	copper	copper
exporter	export	exporter
Chile	chile	Chile
has	has	ha
a	a	a
small	small	small
but	but	but
open	open	open
economy	economi	economy
with	with	with
existing	exist	existing
free	free	free
trade	trade	trade
deals	deal	deal
with	with	with
all	all	all
the	the	the
other	other	other
TPP	tpp	TPP
members	member	member
Earlier	earlier	Earlier
on	on	on
Monday	monday	Monday
Trump	trump	Trump
fulfilled	fulfil	fulfilled
a	a	a
campaign	campaign	campaign
promise	promis	promise
by	by	by
formally	formal	formally
withdrawing	withdraw	withdrawing
the	the	the
United	unit	United
States	state	States
from	from	from
the	the	the
TPP	tpp	TPP
a	a	a
12	12	12
-nation	-nation	-nation
project	project	project
that	that	that
had	had	had
been	been	been
negotiated	negoti	negotiated
by	by	by
former	former	former
Democratic	democrat	Democratic
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
administration	administr	administration
but	but	but
never	never	never
approved	approv	approved
by	by	by
Congress	congress	Congress
Mexico	mexico	Mexico
said	said	said
it	it	it
would	would	would
immediately	immedi	immediately
seek	seek	seek
bilateral	bilater	bilateral
deals	deal	deal
with	with	with
other	other	other
countries	countri	country
that	that	that
signed	sign	signed
the	the	the
TPP	tpp	TPP
