BEIJING	beij	BEIJING
Reuters	reuter	Reuters
-	-	-
China	china	China
s	s	s
commerce	commerc	commerce
ministry	ministri	ministry
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
North	north	North
Korean	korean	Korean
firms	firm	firm
or	or	or
joint	joint	joint
ventures	ventur	venture
in	in	in
China	china	China
will	will	will
be	be	be
shut	shut	shut
within	within	within
the	the	the
120	120	120
days	day	day
of	of	of
the	the	the
latest	latest	latest
United	unit	United
Nations	nation	Nations
Security	secur	Security
Council	council	Council
sanctions	sanction	sanction
passed	pass	passed
on	on	on
Sept	sept	Sept
.	.	.
12	12	12
.	.	.

Overseas	oversea	Overseas
Chinese	chines	Chinese
joint	joint	joint
ventures	ventur	venture
with	with	with
North	north	North
Korean	korean	Korean
entities	entiti	entity
or	or	or
individuals	individu	individual
will	will	will
also	also	also
be	be	be
closed	close	closed
,	,	,
the	the	the
ministry	ministri	ministry
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
its	it	it
website	websit	website
,	,	,
not	not	not
giving	give	giving
a	a	a
timeframe	timefram	timeframe
.	.	.

The	the	The
U	u	U
.	.	.
N	n	N
.	.	.
Security	secur	Security
Council	council	Council
voted	vote	voted
unanimously	unanim	unanimously
on	on	on
Sept	sept	Sept
.	.	.
12	12	12
to	to	to
boost	boost	boost
sanctions	sanction	sanction
on	on	on
North	north	North
Korea	korea	Korea
,	,	,
banning	ban	banning
its	it	it
textile	textil	textile
exports	export	export
and	and	and
capping	cap	capping
fuel	fuel	fuel
supplies	suppli	supply
.	.	.

The	the	The
U	u	U
.	.	.
N	n	N
.	.	.
action	action	action
was	was	wa
triggered	trigger	triggered
by	by	by
North	north	North
Korea	korea	Korea
s	s	s
sixth	sixth	sixth
and	and	and
largest	largest	largest
nuclear	nuclear	nuclear
test	test	test
this	this	this
month	month	month
.	.	.

It	it	It
was	was	wa
the	the	the
ninth	ninth	ninth
Security	secur	Security
Council	council	Council
sanctions	sanction	sanction
resolution	resolut	resolution
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
ballistic	ballist	ballistic
missile	missil	missile
and	and	and
nuclear	nuclear	nuclear
programs	program	program
since	sinc	since
2006	2006	2006
.	.	.

