LONDON	london	LONDON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
will	will	will
speak	speak	speak
in	in	in
a	a	a
call	call	call
scheduled	schedul	scheduled
for	for	for
later	later	later
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
her	her	her
spokesman	spokesman	spokesman
told	told	told
reporters	report	reporter
.	.	.

The	the	The
spokesman	spokesman	spokesman
gave	gave	gave
no	no	no
further	further	further
details	detail	detail
about	about	about
the	the	the
call	call	call
.	.	.

