Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
continues	continu	continues
to	to	to
see	see	see
the	the	the
denuclearization	denuclear	denuclearization
of	of	of
the	the	the
Korean	korean	Korean
Peninsula	peninsula	Peninsula
as	as	a
the	the	the
priority	prioriti	priority
in	in	in
how	how	how
it	it	it
responds	respond	responds
to	to	to
North	north	North
Korea	korea	Korea
s	s	s
latest	latest	latest
nuclear	nuclear	nuclear
weapons	weapon	weapon
test	test	test
the	the	the
White	white	White
House	hous	House
said	said	said
on	on	on
Tuesday	tuesday	Tuesday
We	we	We
re	re	re
going	go	going
to	to	to
continue	continu	continue
to	to	to
push	push	push
for	for	for
a	a	a
safer	safer	safer
and	and	and
denuclearized	denuclear	denuclearized
Korean	korean	Korean
Peninsula	peninsula	Peninsula
and	and	and
that	that	that
s	s	s
the	the	the
priority	prioriti	priority
here	here	here
White	white	White
House	hous	House
spokeswoman	spokeswoman	spokeswoman
Sarah	sarah	Sarah
Sanders	sander	Sanders
told	told	told
reporters	report	reporter
Sanders	sander	Sanders
said	said	said
all	all	all
options	option	option
are	are	are
on	on	on
the	the	the
table	tabl	table
to	to	to
deal	deal	deal
with	with	with
North	north	North
Korea	korea	Korea
including	includ	including
diplomatic	diplomat	diplomatic
and	and	and
economic	econom	economic
measures	measur	measure
but	but	but
said	said	said
that	that	that
talks	talk	talk
with	with	with
Pyongyang	pyongyang	Pyongyang
were	were	were
not	not	not
the	the	the
current	current	current
focus	focus	focus
for	for	for
the	the	the
White	white	White
House	hous	House
