Token	Stem	Lemma
TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
Kansai	kansai	Kansai
Electric	electr	Electric
Power	power	Power
Co	co	Co
said	said	said
on	on	on
Friday	friday	Friday
it	it	it
will	will	will
decommission	decommiss	decommission
two	two	two
38	38	38
-year	-year	-year
-old	-old	-old
reactors	reactor	reactor
at	at	at
its	it	it
Ohi	ohi	Ohi
nuclear	nuclear	nuclear
plant	plant	plant
as	as	a
Japan	japan	Japan
s	s	s
electricity	electr	electricity
industry	industri	industry
struggles	struggl	struggle
to	to	to
cope	cope	cope
with	with	with
new	new	new
safety	safeti	safety
standards	standard	standard
imposed	impos	imposed
after	after	after
the	the	the
2011	2011	2011
Fukushima	fukushima	Fukushima
disaster	disast	disaster
The	the	The
widely	wide	widely
expected	expect	expected
announcement	announc	announcement
brings	bring	brings
to	to	to
14	14	14
the	the	the
number	number	number
of	of	of
reactors	reactor	reactor
being	be	being
scrapped	scrap	scrapped
since	sinc	since
the	the	the
meltdowns	meltdown	meltdown
at	at	at
the	the	the
Fukushima	fukushima	Fukushima
Daiichi	daiichi	Daiichi
plant	plant	plant
More	more	More
than	than	than
six	six	six
years	year	year
on	on	on
Japan	japan	Japan
is	is	is
still	still	still
turning	turn	turning
away	away	away
from	from	from
nuclear	nuclear	nuclear
power	power	power
in	in	in
the	the	the
face	face	face
of	of	of
technical	technic	technical
problems	problem	problem
public	public	public
opposition	opposit	opposition
court	court	court
challenges	challeng	challenge
and	and	and
unfavorable	unfavor	unfavorable
economics	econom	economics
Most	most	Most
of	of	of
Japan	japan	Japan
s	s	s
reactors	reactor	reactor
remain	remain	remain
shut	shut	shut
with	with	with
only	onli	only
four	four	four
operating	oper	operating
while	while	while
they	they	they
undergo	undergo	undergo
relicensing	relicens	relicensing
processes	process	process
in	in	in
a	a	a
bit	bit	bit
to	to	to
meet	meet	meet
new	new	new
standards	standard	standard
set	set	set
after	after	after
the	the	the
Fukushima	fukushima	Fukushima
crisis	crisi	crisis
highlighted	highlight	highlighted
shortcomings	shortcom	shortcoming
in	in	in
regulation	regul	regulation
Kansai	kansai	Kansai
Electric	electr	Electric
will	will	will
now	now	now
scrap	scrap	scrap
the	the	the
No	no	No
1	1	1
and	and	and
No	no	No
2	2	2
reactors	reactor	reactor
at	at	at
the	the	the
Ohi	ohi	Ohi
plant	plant	plant
some	some	some
86	86	86
kilometers	kilomet	kilometer
53	53	53
miles	mile	mile
from	from	from
Osaka	osaka	Osaka
western	western	western
Japan	japan	Japan
where	where	where
the	the	the
utility	util	utility
is	is	is
based	base	based
Shut	shut	Shut
since	sinc	since
2011	2011	2011
the	the	the
