WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
will	will	will
deliver	deliv	deliver
a	a	a
statement	statement	statement
at	at	at
11	11	11
30	30	30
AM	am	AM
ET	et	ET
on	on	on
the	the	the
shooting	shoot	shooting
of	of	of
senior	senior	senior
Republican	republican	Republican
lawmaker	lawmak	lawmaker
Steve	steve	Steve
Scalise	scalis	Scalise
on	on	on
Wednesday	wednesday	Wednesday
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.

In	in	In
the	the	the
wake	wake	wake
of	of	of
the	the	the
shooting	shoot	shooting
,	,	,
Trump	trump	Trump
has	has	ha
spoken	spoken	spoken
with	with	with
Chief	chief	Chief
of	of	of
Capitol	capitol	Capitol
Police	polic	Police
Matthew	matthew	Matthew
Verderosa	verderosa	Verderosa
,	,	,
Speaker	speaker	Speaker
of	of	of
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
Paul	paul	Paul
Ryan	ryan	Ryan
,	,	,
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
Scalise	scalis	Scalise
s	s	s
wife	wife	wife
,	,	,
the	the	the
White	white	White
House	hous	House
said	said	said
.	.	.

