Token	Stem	Lemma
TAMPA	tampa	TAMPA
Fla	fla	Fla
Reuters	reuter	Reuters
The	the	The
freeing	free	freeing
of	of	of
a	a	a
kidnapped	kidnap	kidnapped
U	u	U
S	s	S
-Canadian	-canadian	-Canadian
couple	coupl	couple
and	and	and
their	their	their
three	three	three
children	children	child
in	in	in
Pakistan	pakistan	Pakistan
is	is	is
a	a	a
positive	posit	positive
sign	sign	sign
and	and	and
a	a	a
recognition	recognit	recognition
of	of	of
how	how	how
seriously	serious	seriously
Islamabad	islamabad	Islamabad
takes	take	take
the	the	the
protection	protect	protection
of	of	of
American	american	American
citizens	citizen	citizen
a	a	a
senior	senior	senior
U	u	U
S	s	S
military	militari	military
official	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
We	we	We
are	are	are
very	veri	very
appreciative	appreci	appreciative
for	for	for
the	the	the
efforts	effort	effort
of	of	of
the	the	the
Pakistani	pakistani	Pakistani
military	militari	military
in	in	in
helping	help	helping
effect	effect	effect
the	the	the
securing	secur	securing
of	of	of
our	our	our
American	american	American
hostages	hostag	hostage
that	that	that
have	have	have
been	been	been
held	held	held
there	there	there
and	and	and
a	a	a
Canadian	canadian	Canadian
citizen	citizen	citizen
for	for	for
quite	quit	quite
some	some	some
time	time	time
said	said	said
General	general	General
Joseph	joseph	Joseph
Votel	votel	Votel
As	as	As
head	head	head
of	of	of
U	u	U
S	s	S
Central	central	Central
Command	command	Command
Votel	votel	Votel
oversees	overse	oversees
U	u	U
S	s	S
forces	forc	force
in	in	in
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
South	south	South
Asia	asia	Asia
including	includ	including
Afghanistan	afghanistan	Afghanistan
It	it	It
is	is	is
a	a	a
positive	posit	positive
sign	sign	sign
that	that	that
they	they	they
recognized	recogn	recognized
the	the	the
importance	import	importance
they	they	they
recognized	recogn	recognized
the	the	the
opportunity	opportun	opportunity
they	they	they
acted	act	acted
quickly	quick	quickly
and	and	and
very	veri	very
responsibly	respons	responsibly
to	to	to
get	get	get
control	control	control
of	of	of
these	these	these
persons	person	person
and	and	and
begin	begin	begin
to	to	to
effect	effect	effect
their	their	their
return	return	return
Votel	votel	Votel
told	told	told
reporters	report	reporter
He	he	He
added	ad	added
that	that	that
he	he	he
had	had	had
spoken	spoken	spoken
with	with	with
Pakistan	pakistan	Pakistan
s	s	s
chief	chief	chief
of	of	of
Army	armi	Army
Staff	staff	Staff
on	on	on
Wednesday	wednesday	Wednesday
American	american	American
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
and	and	and
her	her	her
Canadian	canadian	Canadian
husband	husband	husband
Joshua	joshua	Joshua
Boyle	boyl	Boyle
along	along	along
with	with	with
their	their	their
children	children	child
born	born	born
in	in	in
captivity	captiv	captivity
were	were	were
freed	freed	freed
nearly	near	nearly
five	five	five
years	year	year
after	after	after
the	the	the
couple	coupl	couple
was	was	wa
abducted	abduct	abducted
in	in	in
neighboring	neighbor	neighboring
Afghanistan	afghanistan	Afghanistan
by	by	by
the	the	the
Taliban	taliban	Taliban
-allied	-alli	-allied
Haqqani	haqqani	Haqqani
network	network	network
which	which	which
the	the	the
United	unit	United
States	state	States
has	has	ha
long	long	long
accused	accus	accused
Pakistan	pakistan	Pakistan
of	of	of
failing	fail	failing
to	to	to
fight	fight	fight
In	in	In
recent	recent	recent
days	day	day
senior	senior	senior
U	u	U
S	s	S
officials	offici	official
have	have	have
been	been	been
more	more	more
pointed	point	pointed
about	about	about
Islamabad	islamabad	Islamabad
s	s	s
alleged	alleg	alleged
ties	tie	tie
to	to	to
militant	milit	militant
groups	group	group
who	who	who
are	are	are
battling	battl	battling
against	against	against
U	u	U
S	s	S
and	and	and
U	u	U
S	s	S
-backed	-back	-backed
forces	forc	force
in	in	in
the	the	the
16	16	16
-year	-year	-year
-old	-old	-old
war	war	war
in	in	in
neighboring	neighbor	neighboring
Afghanistan	afghanistan	Afghanistan
When	when	When
asked	ask	asked
what	what	what
more	more	more
Pakistan	pakistan	Pakistan
should	should	should
do	do	do
to	to	to
fight	fight	fight
militancy	milit	militancy
Votel	votel	Votel
said	said	said
he	he	he
would	would	would
keep	keep	keep
conversations	convers	conversation
with	with	with
his	his	his
Pakistani	pakistani	Pakistani
counterparts	counterpart	counterpart
private	privat	private
but	but	but
added	ad	added
that	that	that
the	the	the
freeing	free	freeing
of	of	of
the	the	the
hostages	hostag	hostage
was	was	wa
an	an	an
example	exampl	example
of	of	of
the	the	the
Pakistanis	pakistani	Pakistanis
paying	pay	paying
attention	attent	attention
to	to	to
something	someth	something
important	import	important
to	to	to
the	the	the
United	unit	United
States	state	States
Votel	votel	Votel
said	said	said
peace	peac	peace
talks	talk	talk
with	with	with
the	the	the
Taliban	taliban	Taliban
in	in	in
Afghanistan	afghanistan	Afghanistan
were	were	were
possible	possibl	possible
to	to	to
bring	bring	bring
an	an	an
end	end	end
to	to	to
the	the	the
war	war	war
Our	our	Our
focus	focus	focus
is	is	is
to	to	to
put	put	put
military	militari	military
pressure	pressur	pressure
on	on	on
the	the	the
Taliban	taliban	Taliban
to	to	to
make	make	make
that	that	that
a	a	a
viable	viabl	viable
option	option	option
for	for	for
them	them	them
that	that	that
they	they	they
need	need	need
to	to	to
come	come	come
to	to	to
the	the	the
table	tabl	table
he	he	he
said	said	said
Representatives	repres	Representatives
of	of	of
Afghanistan	afghanistan	Afghanistan
China	china	China
Pakistan	pakistan	Pakistan
and	and	and
the	the	the
United	unit	United
States	state	States
will	will	will
meet	meet	meet
in	in	in
Oman	oman	Oman
next	next	next
week	week	week
to	to	to
discuss	discuss	discus
reviving	reviv	reviving
peace	peac	peace
talks	talk	talk
with	with	with
Afghan	afghan	Afghan
Taliban	taliban	Taliban
militants	milit	militant
It	it	It
was	was	wa
not	not	not
clear	clear	clear
if	if	if
Afghan	afghan	Afghan
Taliban	taliban	Taliban
representatives	repres	representative
would	would	would
join	join	join
the	the	the
talks	talk	talk
Taliban	taliban	Taliban
sources	sourc	source
said	said	said
they	they	they
had	had	had
not	not	not
yet	yet	yet
received	receiv	received
an	an	an
invitation	invit	invitation
and	and	and
planned	plan	planned
to	to	to
skip	skip	skip
Monday	monday	Monday
s	s	s
discussions	discuss	discussion
in	in	in
Muscat	muscat	Muscat
casting	cast	casting
doubt	doubt	doubt
on	on	on
efforts	effort	effort
to	to	to
revive	reviv	revive
long	long	long
-stalled	-stall	-stalled
negotiations	negoti	negotiation
The	the	The
Taliban	taliban	Taliban
ousted	oust	ousted
in	in	in
a	a	a
U	u	U
S	s	S
-led	-led	-led
military	militari	military
intervention	intervent	intervention
in	in	in
2001	2001	2001
has	has	ha
been	been	been
gaining	gain	gaining
territory	territori	territory
in	in	in
recent	recent	recent
years	year	year
as	as	a
it	it	it
wages	wage	wage
an	an	an
insurgency	insurg	insurgency
to	to	to
try	tri	try
to	to	to
topple	toppl	topple
Afghanistan	afghanistan	Afghanistan
s	s	s
Western	western	Western
-backed	-back	-backed
government	govern	government
and	and	and
re	re	re
-establish	-establish	-establish
a	a	a
fundamentalist	fundamentalist	fundamentalist
Islamic	islam	Islamic
regime	regim	regime
Votel	votel	Votel
also	also	also
said	said	said
he	he	he
was	was	wa
optimistic	optimist	optimistic
about	about	about
the	the	the
progress	progress	progress
being	be	being
made	made	made
in	in	in
Afghanistan	afghanistan	Afghanistan
and	and	and
U	u	U
S	s	S
forces	forc	force
were	were	were
already	alreadi	already
able	abl	able
to	to	to
embed	emb	embed
with	with	with
their	their	their
Afghan	afghan	Afghan
