Token	Stem	Lemma
VALLETTA	valletta	VALLETTA
Reuters	reuter	Reuters
Prime	prime	Prime
Minister	minist	Minister
Joseph	joseph	Joseph
Muscat	muscat	Muscat
offered	offer	offered
on	on	on
Wednesday	wednesday	Wednesday
a	a	a
major	major	major
reward	reward	reward
to	to	to
anyone	anyon	anyone
with	with	with
information	inform	information
about	about	about
the	the	the
killing	kill	killing
of	of	of
prominent	promin	prominent
journalist	journalist	journalist
Daphne	daphn	Daphne
Caruana	caruana	Caruana
Galizia	galizia	Galizia
saying	say	saying
no	no	no
expense	expens	expense
would	would	would
be	be	be
spared	spare	spared
in	in	in
solving	solv	solving
the	the	the
crime	crime	crime
Caruana	caruana	Caruana
Galizia	galizia	Galizia
who	who	who
regularly	regular	regularly
lambasted	lambast	lambasted
Muscat	muscat	Muscat
in	in	in
her	her	her
popular	popular	popular
blogs	blog	blog
was	was	wa
killed	kill	killed
on	on	on
Monday	monday	Monday
by	by	by
a	a	a
bomb	bomb	bomb
which	which	which
tore	tore	tore
apart	apart	apart
her	her	her
car	car	car
as	as	a
she	she	she
was	was	wa
driving	drive	driving
away	away	away
from	from	from
her	her	her
home	home	home
on	on	on
this	this	this
southern	southern	southern
Mediterranean	mediterranean	Mediterranean
island	island	island
Dutch	dutch	Dutch
forensic	forens	forensic
experts	expert	expert
and	and	and
investigators	investig	investigator
from	from	from
the	the	the
U	u	U
S	s	S
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
FBI	fbi	FBI
are	are	are
helping	help	helping
the	the	the
local	local	local
police	polic	police
probe	probe	probe
the	the	the
murder	murder	murder
which	which	which
shocked	shock	shocked
Malta	malta	Malta
and	and	and
drew	drew	drew
condemnation	condemn	condemnation
from	from	from
around	around	around
Europe	europ	Europe
We	we	We
will	will	will
make	make	make
sure	sure	sure
our	our	our
investigators	investig	investigator
have	have	have
all	all	all
the	the	the
resources	resourc	resource
they	they	they
need	need	need
and	and	and
all	all	all
the	the	the
foreign	foreign	foreign
expertise	expertis	expertise
necessary	necessari	necessary
to	to	to
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
this	this	this
Muscat	muscat	Muscat
told	told	told
Reuters	reuter	Reuters
in	in	in
his	his	his
office	offic	office
housed	hous	housed
in	in	in
an	an	an
18th	18th	18th
century	centuri	century
baroque	baroqu	baroque
palace	palac	palace
Shortly	short	Shortly
afterwards	afterward	afterwards
Muscat	muscat	Muscat
told	told	told
parliament	parliament	parliament
his	his	his
government	govern	government
would	would	would
offer	offer	offer
a	a	a
substantial	substanti	substantial
and	and	and
unprecedented	unpreced	unprecedented
reward	reward	reward
for	for	for
information	inform	information
about	about	about
the	the	the
crime	crime	crime
and	and	and
said	said	said
any	ani	any
informants	inform	informant
would	would	would
be	be	be
given	given	given
full	full	full
legal	legal	legal
protection	protect	protection
He	he	He
gave	gave	gave
no	no	no
further	further	further
details	detail	detail
Muscat	muscat	Muscat
who	who	who
easily	easili	easily
won	won	won
re	re	re
-election	-elect	-election
in	in	in
June	june	June
after	after	after
calling	call	calling
a	a	a
snap	snap	snap
vote	vote	vote
in	in	in
response	respons	response
to	to	to
Caruana	caruana	Caruana
Galizia	galizia	Galizia
s	s	s
charges	charg	charge
of	of	of
corruption	corrupt	corruption
said	said	said
he	he	he
would	would	would
not	not	not
stand	stand	stand
down	down	down
but	but	but
acknowledged	acknowledg	acknowledged
that	that	that
the	the	the
killing	kill	killing
had	had	had
hurt	hurt	hurt
the	the	the
country	countri	country
s	s	s
reputation	reput	reputation
This	this	This
has	has	ha
done	done	done
no	no	no
good	good	good
for	for	for
sure	sure	sure
But	but	But
we	we	we
want	want	want
to	to	to
show	show	show
people	peopl	people
that	that	that
this	this	this
is	is	is
not	not	not
us	us	u
This	this	This
is	is	is
not	not	not
what	what	what
we	we	we
stand	stand	stand
for	for	for
Forensic	forens	Forensic
teams	team	team
on	on	on
Wednesday	wednesday	Wednesday
combed	comb	combed
the	the	the
crime	crime	crime
scene	scene	scene
for	for	for
evidence	evid	evidence
with	with	with
body	bodi	body
parts	part	part
and	and	and
fragments	fragment	fragment
of	of	of
the	the	the
car	car	car
blown	blown	blown
across	across	across
a	a	a
wide	wide	wide
area	area	area
by	by	by
the	the	the
powerful	power	powerful
blast	blast	blast
Police	polic	Police
have	have	have
yet	yet	yet
to	to	to
give	give	give
any	ani	any
information	inform	information
about	about	about
their	their	their
findings	find	finding
