Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
United	unit	United
Nations	nation	Nations
called	call	called
on	on	on
Thursday	thursday	Thursday
for	for	for
a	a	a
humanitarian	humanitarian	humanitarian
pause	paus	pause
to	to	to
allow	allow	allow
an	an	an
estimated	estim	estimated
20	20	20
000	000	000
trapped	trap	trapped
civilians	civilian	civilian
to	to	to
escape	escap	escape
from	from	from
the	the	the
Syrian	syrian	Syrian
city	citi	city
of	of	of
Raqqa	raqqa	Raqqa
and	and	and
urged	urg	urged
the	the	the
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
to	to	to
rein	rein	rein
in	in	in
air	air	air
strikes	strike	strike
that	that	that
have	have	have
caused	caus	caused
casualties	casualti	casualty
Amnesty	amnesti	Amnesty
International	intern	International
said	said	said
on	on	on
Thursday	thursday	Thursday
that	that	that
a	a	a
U	u	U
S	s	S
-led	-led	-led
coalition	coalit	coalition
campaign	campaign	campaign
to	to	to
oust	oust	oust
Islamic	islam	Islamic
State	state	State
from	from	from
Raqqa	raqqa	Raqqa
had	had	had
killed	kill	killed
hundreds	hundr	hundred
of	of	of
civilians	civilian	civilian
and	and	and
those	those	those
remaining	remain	remaining
face	face	face
greater	greater	greater
risk	risk	risk
as	as	a
the	the	the
fight	fight	fight
intensifies	intensifi	intensifies
in	in	in
its	it	it
final	final	final
stages	stage	stage
On	on	On
Raqqa	raqqa	Raqqa
our	our	our
urging	urg	urging
today	today	today
from	from	from
the	the	the
UN	un	UN
side	side	side
to	to	to
the	the	the
members	member	member
of	of	of
the	the	the
humanitarian	humanitarian	humanitarian
task	task	task
force	forc	force
is	is	is
that	that	that
they	they	they
need	need	need
to	to	to
do	do	do
whatever	whatev	whatever
is	is	is
possible	possibl	possible
to	to	to
make	make	make
it	it	it
possible	possibl	possible
for	for	for
people	peopl	people
to	to	to
escape	escap	escape
Raqqa	raqqa	Raqqa
Jan	jan	Jan
Egeland	egeland	Egeland
U	u	U
N	n	N
humanitarian	humanitarian	humanitarian
adviser	advis	adviser
on	on	on
Syria	syria	Syria
told	told	told
reporters	report	reporter
in	in	in
Geneva	geneva	Geneva
Boats	boat	Boats
on	on	on
the	the	the
Euphrates	euphrat	Euphrates
must	must	must
not	not	not
be	be	be
attacked	attack	attacked
people	peopl	people
who	who	who
come	come	come
out	out	out
cannot	cannot	cannot
risk	risk	risk
air	air	air
raids	raid	raid
when	when	when
and	and	and
where	where	where
they	they	they
come	come	come
out	out	out
he	he	he
said	said	said
Now	now	Now
is	is	is
the	the	the
time	time	time
to	to	to
think	think	think
of	of	of
possibilities	possibl	possibility
pauses	paus	pause
or	or	or
otherwise	otherwis	otherwise
that	that	that
might	might	might
facilitate	facilit	facilitate
the	the	the
escape	escap	escape
of	of	of
civilians	civilian	civilian
knowing	know	knowing
that	that	that
Islamic	islam	Islamic
State	state	State
fighters	fighter	fighter
are	are	are
doing	do	doing
their	their	their
absolute	absolut	absolute
best	best	best
to	to	to
use	use	use
them	them	them
as	as	a
human	human	human
shields	shield	shield
he	he	he
said	said	said
Humanitarian	humanitarian	Humanitarian
pauses	paus	pause
were	were	were
agreed	agre	agreed
between	between	between
the	the	the
warring	war	warring
sides	side	side
last	last	last
December	decemb	December
to	to	to
allow	allow	allow
the	the	the
evacuation	evacu	evacuation
of	of	of
civilians	civilian	civilian
from	from	from
then	then	then
rebel	rebel	rebel
-held	-held	-held
eastern	eastern	eastern
Aleppo	aleppo	Aleppo
Egeland	egeland	Egeland
said	said	said
But	but	But
he	he	he
added	ad	added
that	that	that
the	the	the
United	unit	United
Nations	nation	Nations
