Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
-elect	-elect	-elect
Donald	donald	Donald
Trump	trump	Trump
will	will	will
work	work	work
to	to	to
ensure	ensur	ensure
there	there	there
is	is	is
proper	proper	proper
separation	separ	separation
between	between	between
his	his	his
business	busi	business
empire	empir	empire
and	and	and
his	his	his
job	job	job
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
Vice	vice	Vice
President	presid	President
-elect	-elect	-elect
Mike	mike	Mike
Pence	penc	Pence
said	said	said
on	on	on
Sunday	sunday	Sunday
amid	amid	amid
fresh	fresh	fresh
concerns	concern	concern
about	about	about
conflict	conflict	conflict
of	of	of
interest	interest	interest
following	follow	following
a	a	a
meeting	meet	meeting
with	with	with
Indian	indian	Indian
real	real	real
estate	estat	estate
executives	execut	executive
Trump	trump	Trump
who	who	who
has	has	ha
said	said	said
he	he	he
planned	plan	planned
to	to	to
turn	turn	turn
over	over	over
handling	handl	handling
of	of	of
the	the	the
Trump	trump	Trump
Organization	organ	Organization
to	to	to
his	his	his
adult	adult	adult
children	children	child
has	has	ha
come	come	come
under	under	under
criticism	critic	criticism
for	for	for
meeting	meet	meeting
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
three	three	three
Indian	indian	Indian
businessmen	businessmen	businessmen
who	who	who
are	are	are
partners	partner	partner
in	in	in
a	a	a
project	project	project
to	to	to
build	build	build
a	a	a
Trump	trump	Trump
-branded	-brand	-branded
luxury	luxuri	luxury
apartment	apart	apartment
complex	complex	complex
in	in	in
Mumbai	mumbai	Mumbai
Pence	penc	Pence
said	said	said
on	on	on
the	the	the
CBS	cbs	CBS
program	program	program
Face	face	Face
the	the	the
Nation	nation	Nation
that	that	that
Trump	trump	Trump
and	and	and
his	his	his
family	famili	family
would	would	would
work	work	work
with	with	with
the	the	the
best	best	best
legal	legal	legal
minds	mind	mind
in	in	in
this	this	this
country	countri	country
and	and	and
create	creat	create
the	the	the
proper	proper	proper
separation	separ	separation
from	from	from
their	their	their
business	busi	business
enterprise	enterpris	enterprise
during	dure	during
his	his	his
duties	duti	duty
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
A	a	A
photo	photo	photo
of	of	of
the	the	the
three	three	three
executives	execut	executive
meeting	meet	meeting
with	with	with
Trump	trump	Trump
was	was	wa
posted	post	posted
on	on	on
Twitter	twitter	Twitter
Indian	indian	Indian
newspapers	newspap	newspaper
reported	report	reported
last	last	last
week	week	week
that	that	that
the	the	the
business	busi	business
leaders	leader	leader
talked	talk	talked
with	with	with
the	the	the
Trump	trump	Trump
Organization	organ	Organization
about	about	about
expanding	expand	expanding
the	the	the
Trump	trump	Trump
branded	brand	branded
projects	project	project
in	in	in
India	india	India
Incoming	incom	Incoming
White	white	White
House	hous	House
chief	chief	chief
of	of	of
staff	staff	staff
Reince	reinc	Reince
Priebus	priebus	Priebus
speaking	speak	speaking
on	on	on
CNN	cnn	CNN
s	s	s
State	state	State
of	of	of
the	the	the
Union	union	Union
program	program	program
said	said	said
Trump	trump	Trump
would	would	would
comply	compli	comply
with	with	with
all	all	all
laws	law	law
and	and	and
have	have	have
the	the	the
White	white	White
House	hous	House
counsel	counsel	counsel
s	s	s
office	offic	office
review	review	review
all	all	all
of	of	of
these	these	these
things	thing	thing
And	and	And
we	we	we
will	will	will
have	have	have
every	everi	every
I	i	I
dotted	dot	dotted
and	and	and
every	everi	every
T	t	T
crossed	cross	crossed
and	and	and
I	i	I
can	can	can
assure	assur	assure
the	the	the
American	american	American
people	peopl	people
that	that	that
there	there	there
wouldn	wouldn	wouldn
t	t	t
be	be	be
any	ani	any
wrongdoing	wrongdo	wrongdoing
or	or	or
any	ani	any
sort	sort	sort
of	of	of
undue	undu	undue
influence	influenc	influence
over	over	over
any	ani	any
decision	decis	decision
-making	-make	-making
Priebus	priebus	Priebus
said	said	said
Trump	trump	Trump
who	who	who
takes	take	take
office	offic	office
on	on	on
Jan	jan	Jan
20	20	20
has	has	ha
said	said	said
his	his	his
businesses	busi	business
will	will	will
be	be	be
overseen	overseen	overseen
by	by	by
his	his	his
three	three	three
grown	grown	grown
children	children	child
Donald	donald	Donald
Trump	trump	Trump
Jr	jr	Jr
Ivanka	ivanka	Ivanka
Trump	trump	Trump
and	and	and
Eric	eric	Eric
Trump	trump	Trump
Priebus	priebus	Priebus
was	was	wa
asked	ask	asked
if	if	if
it	it	it
was	was	wa
appropriate	appropri	appropriate
for	for	for
family	famili	family
members	member	member
to	to	to
sit	sit	sit
in	in	in
on	on	on
official	offici	official
meetings	meet	meeting
after	after	after
Ivanka	ivanka	Ivanka
Trump	trump	Trump
attended	attend	attended
her	her	her
father	father	father
s	s	s
meeting	meet	meeting
with	with	with
Japanese	japanes	Japanese
Prime	prime	Prime
Minister	minist	Minister
Shinzo	shinzo	Shinzo
Abe	abe	Abe
on	on	on
Thursday	thursday	Thursday
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
very	veri	very
clear	clear	clear
from	from	from
the	the	the
very	veri	very
beginning	begin	beginning
that	that	that
his	his	his
family	famili	family
is	is	is
very	veri	very
important	import	important
to	to	to
him	him	him
Priebus	priebus	Priebus
said	said	said
on	on	on
CNN	cnn	CNN
