WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
leaders	leader	leader
of	of	of
the	the	the
Senate	senat	Senate
on	on	on
Tuesday	tuesday	Tuesday
rebuffed	rebuf	rebuffed
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
appeal	appeal	appeal
for	for	for
hearings	hear	hearing
and	and	and
a	a	a
vote	vote	vote
on	on	on
his	his	his
U	u	U
.	.	.
S	s	S
.	.	.
Supreme	suprem	Supreme
Court	court	Court
nominee	nomine	nominee
during	dure	during
a	a	a
face	face	face
-to-face	-to-fac	-to-face
meeting	meet	meeting
that	that	that
failed	fail	failed
to	to	to
budge	budg	budge
them	them	them
from	from	from
their	their	their
vow	vow	vow
to	to	to
block	block	block
any	ani	any
nominee	nomine	nominee
he	he	he
offers	offer	offer
.	.	.
Obama	obama	Obama
,	,	,
planning	plan	planning
to	to	to
name	name	name
a	a	a
replacement	replac	replacement
for	for	for
the	the	the
late	late	late
Justice	justic	Justice
Antonin	antonin	Antonin
Scalia	scalia	Scalia
in	in	in
the	the	the
coming	come	coming
weeks	week	week
,	,	,
huddled	huddl	huddled
with	with	with
Senate	senat	Senate
Majority	major	Majority
Leader	leader	Leader
Mitch	mitch	Mitch
McConnell	mcconnel	McConnell
and	and	and
Judiciary	judiciari	Judiciary
Committee	committe	Committee
Chairman	chairman	Chairman
Chuck	chuck	Chuck
Grassley	grassley	Grassley
in	in	in
the	the	the
White	white	White
House	hous	House
Oval	oval	Oval
Office	offic	Office
for	for	for
less	less	le
than	than	than
an	an	an
hour	hour	hour
.	.	.
Senator	senat	Senator
Grassley	grassley	Grassley
and	and	and
I	i	I
made	made	made
it	it	it
clear	clear	clear
that	that	that
we	we	we
don	don	don
t	t	t
intend	intend	intend
to	to	to
take	take	take
up	up	up
a	a	a
nominee	nomine	nominee
or	or	or
to	to	to
have	have	have
a	a	a
hearing	hear	hearing
,	,	,
McConnell	mcconnel	McConnell
told	told	told
reporters	report	reporter
after	after	after
the	the	the
meeting	meet	meeting
.	.	.
The	the	The
meeting	meet	meeting
failed	fail	failed
to	to	to
produce	produc	produce
any	ani	any
progress	progress	progress
on	on	on
how	how	how
to	to	to
proceed	proceed	proceed
with	with	with
finding	find	finding
a	a	a
replacement	replac	replacement
for	for	for
Scalia	scalia	Scalia
,	,	,
a	a	a
long	long	long
-serving	-serv	-serving
conservative	conserv	conservative
justice	justic	justice
who	who	who
died	die	died
on	on	on
Feb	feb	Feb
.	.	.
13	13	13
.	.	.
McConnell	mcconnel	McConnell
and	and	and
Grassley	grassley	Grassley
are	are	are
insistent	insist	insistent
that	that	that
Obama	obama	Obama
not	not	not
pick	pick	pick
a	a	a
nominee	nomine	nominee
and	and	and
leave	leav	leave
the	the	the
decision	decis	decision
to	to	to
his	his	his
successor	successor	successor
,	,	,
who	who	who
takes	take	take
office	offic	office
next	next	next
January	januari	January
after	after	after
the	the	the
Nov	nov	Nov
.	.	.
8	8	8
U	u	U
.	.	.
S	s	S
.	.	.
presidential	presidenti	presidential
election	elect	election
.	.	.
Obama	obama	Obama
is	is	is
insistent	insist	insistent
that	that	that
it	it	it
is	is	is
the	the	the
Republican	republican	Republican
-led	-led	-led
Senate	senat	Senate
s	s	s
constitutional	constitut	constitutional
duty	duti	duty
to	to	to
act	act	act
on	on	on
his	his	his
nominee	nomine	nominee
.	.	.
They	they	They
made	made	made
clear	clear	clear
in	in	in
their	their	their
meeting	meet	meeting
with	with	with
the	the	the
president	presid	president
that	that	that
they	they	they
re	re	re
not	not	not
going	go	going
to	to	to
change	chang	change
their	their	their
mind	mind	mind
just	just	just
because	becaus	because
the	the	the
president	presid	president
says	say	say
so	so	so
,	,	,
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Josh	josh	Josh
Earnest	earnest	Earnest
said	said	said
of	of	of
the	the	the
Republicans	republican	Republicans
.	.	.
Earnest	earnest	Earnest
said	said	said
Obama	obama	Obama
still	still	still
believes	believ	belief
it	it	it
was	was	wa
worthwhile	worthwhil	worthwhile
to	to	to
consult	consult	consult
with	with	with
the	the	the
lawmakers	lawmak	lawmaker
before	befor	before
making	make	making
his	his	his
nomination	nomin	nomination
.	.	.
Senate	senat	Senate
Democratic	democrat	Democratic
Leader	leader	Leader
Harry	harri	Harry
Reid	reid	Reid
said	said	said
Obama	obama	Obama
stated	state	stated
during	dure	during
the	the	the
meeting	meet	meeting
he	he	he
would	would	would
be	be	be
willing	will	willing
to	to	to
consider	consid	consider
candidates	candid	candidate
for	for	for
the	the	the
Supreme	suprem	Supreme
Court	court	Court
proposed	propos	proposed
by	by	by
the	the	the
Republicans	republican	Republicans
,	,	,
but	but	but
McConnell	mcconnel	McConnell
and	and	and
Grassley	grassley	Grassley
offered	offer	offered
no	no	no
names	name	name
.	.	.
We	we	We
killed	kill	killed
a	a	a
lot	lot	lot
of	of	of
time	time	time
talking	talk	talking
about	about	about
basketball	basketbal	basketball
and	and	and
other	other	other
stuff	stuff	stuff
,	,	,
said	said	said
Reid	reid	Reid
,	,	,
who	who	who
attended	attend	attended
along	along	along
with	with	with
the	the	the
Judiciary	judiciari	Judiciary
Committee	committe	Committee
s	s	s
top	top	top
Democrat	democrat	Democrat
,	,	,
Patrick	patrick	Patrick
Leahy	leahi	Leahy
.	.	.
Under	under	Under
the	the	the
Constitution	constitut	Constitution
,	,	,
the	the	the
president	presid	president
nominates	nomin	nominates
Supreme	suprem	Supreme
Court	court	Court
justices	justic	justice
and	and	and
the	the	the
Senate	senat	Senate
must	must	must
confirm	confirm	confirm
them	them	them
.	.	.
Without	without	Without
Scalia	scalia	Scalia
,	,	,
the	the	the
court	court	court
has	has	ha
four	four	four
conservative	conserv	conservative
and	and	and
four	four	four
liberal	liber	liberal
justices	justic	justice
,	,	,
meaning	mean	meaning
any	ani	any
potential	potenti	potential
Obama	obama	Obama
nominee	nomine	nominee
could	could	could
tip	tip	tip
the	the	the
court	court	court
to	to	to
the	the	the
left	left	left
for	for	for
the	the	the
first	first	first
time	time	time
in	in	in
decades	decad	decade
.	.	.
McConnell	mcconnel	McConnell
and	and	and
Grassley	grassley	Grassley
have	have	have
said	said	said
allowing	allow	allowing
the	the	the
next	next	next
president	presid	president
to	to	to
pick	pick	pick
the	the	the
new	new	new
justice	justic	justice
would	would	would
let	let	let
voters	voter	voter
have	have	have
a	a	a
say	say	say
in	in	in
the	the	the
selection	select	selection
when	when	when
they	they	they
elect	elect	elect
a	a	a
new	new	new
president	presid	president
.	.	.
Whether	whether	Whether
everybody	everybodi	everybody
in	in	in
the	the	the
meeting	meet	meeting
today	today	today
wanted	want	wanted
to	to	to
admit	admit	admit
it	it	it
,	,	,
we	we	we
all	all	all
know	know	know
that	that	that
considering	consid	considering
a	a	a
nomination	nomin	nomination
in	in	in
the	the	the
middle	middl	middle
of	of	of
a	a	a
heated	heat	heated
presidential	presidenti	presidential
campaign	campaign	campaign
is	is	is
bad	bad	bad
for	for	for
the	the	the
nominee	nomine	nominee
,	,	,
bad	bad	bad
for	for	for
the	the	the
court	court	court
,	,	,
bad	bad	bad
for	for	for
the	the	the
process	process	process
and	and	and
ultimately	ultim	ultimately
bad	bad	bad
for	for	for
the	the	the
nation	nation	nation
,	,	,
Grassley	grassley	Grassley
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
