ABIDJAN	abidjan	ABIDJAN
Reuters	reuter	Reuters
-	-	-
German	german	German
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
on	on	on
Wednesday	wednesday	Wednesday
stressed	stress	stressed
the	the	the
importance	import	importance
of	of	of
ending	end	ending
smuggling	smuggl	smuggling
and	and	and
slavery	slaveri	slavery
while	while	while
creating	creat	creating
a	a	a
legal	legal	legal
route	rout	route
for	for	for
Africans	african	Africans
to	to	to
come	come	come
to	to	to
Europe	europ	Europe
as	as	a
she	she	she
faces	face	face
pressure	pressur	pressure
at	at	at
home	home	home
to	to	to
tackle	tackl	tackle
a	a	a
migrant	migrant	migrant
influx	influx	influx
.	.	.

Speaking	speak	Speaking
at	at	at
an	an	an
EU	eu	EU
-Africa	-africa	-Africa
summit	summit	summit
in	in	in
Abidjan	abidjan	Abidjan
,	,	,
Merkel	merkel	Merkel
is	is	is
seeking	seek	seeking
to	to	to
show	show	show
Germany	germani	Germany
can	can	can
take	take	take
foreign	foreign	foreign
policy	polici	policy
action	action	action
despite	despit	despite
still	still	still
being	be	being
under	under	under
a	a	a
caretaker	caretak	caretaker
government	govern	government
two	two	two
months	month	month
after	after	after
an	an	an
election	elect	election
.	.	.

The	the	The
influx	influx	influx
of	of	of
more	more	more
than	than	than
a	a	a
million	million	million
migrants	migrant	migrant
since	sinc	since
mid	mid	mid
-2015	-2015	-2015
,	,	,
many	mani	many
of	of	of
them	them	them
fleeing	flee	fleeing
the	the	the
Middle	middl	Middle
East	east	East
and	and	and
Africa	africa	Africa
,	,	,
was	was	wa
largely	larg	largely
to	to	to
blame	blame	blame
for	for	for
the	the	the
rise	rise	rise
of	of	of
the	the	the
anti	anti	anti
-immigrant	-immigr	-immigrant
Alternative	altern	Alternative
for	for	for
Germany	germani	Germany
AfD	afd	AfD
in	in	in
the	the	the
Sept	sept	Sept
.	.	.

24	24	24
election	elect	election
.	.	.

By	by	By
taking	take	taking
votes	vote	vote
from	from	from
Merkel	merkel	Merkel
s	s	s
conservative	conserv	conservative
bloc	bloc	bloc
and	and	and
others	other	others
,	,	,
they	they	they
surged	surg	surged
into	into	into
parliament	parliament	parliament
for	for	for
the	the	the
first	first	first
time	time	time
,	,	,
leaving	leav	leaving
Merkel	merkel	Merkel
facing	face	facing
complicated	complic	complicated
coalition	coalit	coalition
arithmetic	arithmet	arithmetic
.	.	.

She	she	She
is	is	is
grappling	grappl	grappling
to	to	to
form	form	form
a	a	a
new	new	new
government	govern	government
with	with	with
the	the	the
centre	centr	centre
-left	-left	-left
Social	social	Social
Democrats	democrat	Democrats
SPD	spd	SPD
after	after	after
discussions	discuss	discussion
on	on	on
forming	form	forming
a	a	a
three	three	three
-way	-way	-way
tie	tie	tie
-up	-up	-up
with	with	with
the	the	the
pro	pro	pro
-business	-busi	-business
Free	free	Free
Democrats	democrat	Democrats
and	and	and
the	the	the
Greens	green	Greens
failed	fail	failed
,	,	,
in	in	in
part	part	part
because	becaus	because
of	of	of
the	the	the
thorny	thorni	thorny
issue	issu	issue
of	of	of
migration	migrat	migration
.	.	.

There	there	There
is	is	is
a	a	a
common	common	common
interest	interest	interest
in	in	in
ending	end	ending
illegal	illeg	illegal
immigration	immigr	immigration
,	,	,
Merkel	merkel	Merkel
said	said	said
.	.	.

This	this	This
plays	play	play
a	a	a
role	role	role
all	all	all
over	over	over
the	the	the
African	african	African
continent	contin	continent
now	now	now
because	becaus	because
there	there	there
are	are	are
reports	report	report
that	that	that
young	young	young
African	african	African
men	men	men
are	are	are
being	be	being
sold	sold	sold
like	like	like
slaves	slave	slave
in	in	in
Libya	libya	Libya
.	.	.

Libya	libya	Libya
is	is	is
now	now	now
the	the	the
main	main	main
departure	departur	departure
point	point	point
for	for	for
mostly	most	mostly
African	african	African
migrants	migrant	migrant
trying	tri	trying
to	to	to
cross	cross	cross
to	to	to
Europe	europ	Europe
.	.	.

Smugglers	smuggler	Smugglers
usually	usual	usually
pack	pack	pack
them	them	them
into	into	into
flimsy	flimsi	flimsy
inflatable	inflat	inflatable
boats	boat	boat
that	that	that
often	often	often
break	break	break
down	down	down
or	or	or
sink	sink	sink
.	.	.

Merkel	merkel	Merkel
,	,	,
who	who	who
in	in	in
2015	2015	2015
decided	decid	decided
to	to	to
open	open	open
Germany	germani	Germany
s	s	s
borders	border	border
to	to	to
migrants	migrant	migrant
,	,	,
said	said	said
legal	legal	legal
options	option	option
should	should	should
be	be	be
created	creat	created
for	for	for
Africans	african	Africans
to	to	to
be	be	be
able	abl	able
to	to	to
get	get	get
training	train	training
or	or	or
study	studi	study
in	in	in
an	an	an
EU	eu	EU
country	countri	country
.	.	.

Speaking	speak	Speaking
on	on	on
the	the	the
sidelines	sidelin	sideline
of	of	of
the	the	the
summit	summit	summit
,	,	,
German	german	German
Foreign	foreign	Foreign
Minister	minist	Minister
Sigmar	sigmar	Sigmar
Gabriel	gabriel	Gabriel
,	,	,
from	from	from
the	the	the
SPD	spd	SPD
,	,	,
suggested	suggest	suggested
that	that	that
Europe	europ	Europe
could	could	could
offer	offer	offer
several	sever	several
hundred	hundr	hundred
thousand	thousand	thousand
places	place	place
each	each	each
year	year	year
as	as	a
long	long	long
as	as	a
those	those	those
people	peopl	people
returned	return	returned
voluntarily	voluntarili	voluntarily
after	after	after
three	three	three
or	or	or
four	four	four
years	year	year
.	.	.

But	but	But
Guenter	guenter	Guenter
Nooke	nook	Nooke
,	,	,
Merkel	merkel	Merkel
s	s	s
Africa	africa	Africa
envoy	envoy	envoy
from	from	from
her	her	her
Christian	christian	Christian
Democrats	democrat	Democrats
CDU	cdu	CDU
,	,	,
was	was	wa
more	more	more
sceptical	sceptic	sceptical
No	no	No
interior	interior	interior
minister	minist	minister
will	will	will
let	let	let
hundreds	hundr	hundred
of	of	of
thousands	thousand	thousand
in	in	in
if	if	if
he	he	he
is	is	is
not	not	not
sure	sure	sure
that	that	that
most	most	most
of	of	of
them	them	them
will	will	will
return	return	return
,	,	,
he	he	he
told	told	told
Reuters	reuter	Reuters
.	.	.

The	the	The
difference	differ	difference
between	between	between
Gabriel	gabriel	Gabriel
and	and	and
Nooke	nook	Nooke
suggests	suggest	suggests
that	that	that
migration	migrat	migration
will	will	will
be	be	be
a	a	a
contested	contest	contested
subject	subject	subject
in	in	in
coalition	coalit	coalition
talks	talk	talk
between	between	between
the	the	the
CDU	cdu	CDU
and	and	and
the	the	the
SPD	spd	SPD
,	,	,
but	but	but
perhaps	perhap	perhaps
less	less	le
so	so	so
than	than	than
in	in	in
the	the	the
three	three	three
-way	-way	-way
talks	talk	talk
that	that	that
failed	fail	failed
as	as	a
the	the	the
two	two	two
parties	parti	party
policies	polici	policy
are	are	are
closer	closer	closer
.	.	.

More	more	More
important	import	important
than	than	than
creating	creat	creating
legal	legal	legal
migration	migrat	migration
options	option	option
was	was	wa
to	to	to
create	creat	create
more	more	more
opportunities	opportun	opportunity
for	for	for
young	young	young
people	peopl	people
at	at	at
home	home	home
,	,	,
Nooke	nook	Nooke
said	said	said
,	,	,
noting	note	noting
that	that	that
Africa	africa	Africa
s	s	s
population	popul	population
could	could	could
double	doubl	double
from	from	from
a	a	a
current	current	current
1	1	1
.	.	.
2	2	2
billion	billion	billion
by	by	by
2050	2050	2050
.	.	.

It	it	It
s	s	s
all	all	all
about	about	about
creating	creat	creating
seeds	seed	seed
for	for	for
growth	growth	growth
,	,	,
with	with	with
industrial	industri	industrial
parks	park	park
and	and	and
special	special	special
economic	econom	economic
zones	zone	zone
.	.	.

It	it	It
is	is	is
a	a	a
question	question	question
of	of	of
jobs	job	job
,	,	,
jobs	job	job
,	,	,
jobs	job	job
,	,	,
jobs	job	job
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
summit	summit	summit
was	was	wa
due	due	due
to	to	to
focus	focus	focus
on	on	on
education	educ	education
,	,	,
investment	invest	investment
in	in	in
youth	youth	youth
and	and	and
economic	econom	economic
development	develop	development
to	to	to
discourage	discourag	discourage
refugees	refuge	refugee
and	and	and
economic	econom	economic
migrants	migrant	migrant
from	from	from
attempting	attempt	attempting
the	the	the
treacherous	treacher	treacherous
journey	journey	journey
across	across	across
the	the	the
Mediterranean	mediterranean	Mediterranean
.	.	.

