WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
U	u	U
.	.	.
S	s	S
.	.	.
Senate	senat	Senate
will	will	will
vote	vote	vote
on	on	on
legislation	legisl	legislation
imposing	impos	imposing
new	new	new
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
,	,	,
Iran	iran	Iran
and	and	and
North	north	North
Korea	korea	Korea
later	later	later
on	on	on
Thursday	thursday	Thursday
,	,	,
Senator	senat	Senator
Mike	mike	Mike
Enzi	enzi	Enzi
said	said	said
in	in	in
remarks	remark	remark
on	on	on
the	the	the
Senate	senat	Senate
floor	floor	floor
.	.	.

The	the	The
measure	measur	measure
has	has	ha
already	alreadi	already
passed	pass	passed
the	the	the
House	hous	House
of	of	of
Representatives	repres	Representatives
by	by	by
a	a	a
419	419	419
-3	-3	-3
vote	vote	vote
.	.	.

It	it	It
is	is	is
also	also	also
expected	expect	expected
to	to	to
garner	garner	garner
very	veri	very
strong	strong	strong
support	support	support
in	in	in
the	the	the
Senate	senat	Senate
,	,	,
despite	despit	despite
concerns	concern	concern
about	about	about
it	it	it
from	from	from
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
.	.	.

