BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
-	-	-
Germany	germani	Germany
would	would	would
support	support	support
the	the	the
European	european	European
Commission	commiss	Commission
if	if	if
it	it	it
opens	open	open
proceedings	proceed	proceeding
against	against	against
Poland	poland	Poland
over	over	over
legal	legal	legal
reforms	reform	reform
there	there	there
,	,	,
a	a	a
spokesman	spokesman	spokesman
for	for	for
the	the	the
German	german	German
government	govern	government
said	said	said
on	on	on
Wednesday	wednesday	Wednesday
.	.	.
If	if	If
it	it	it
comes	come	come
to	to	to
the	the	the
decision	decis	decision
we	we	we
will	will	will
support	support	support
it	it	it
,	,	,
Steffen	steffen	Steffen
Seibert	seibert	Seibert
said	said	said
.	.	.
Western	western	Western
European	european	European
Union	union	Union
peers	peer	peer
,	,	,
the	the	the
bloc	bloc	bloc
s	s	s
executive	execut	executive
Commission	commiss	Commission
,	,	,
opposition	opposit	opposition
in	in	in
Poland	poland	Poland
and	and	and
democracy	democraci	democracy
advocates	advoc	advocate
say	say	say
reforms	reform	reform
undermine	undermin	undermine
court	court	court
independence	independ	independence
by	by	by
putting	put	putting
them	them	them
under	under	under
more	more	more
direct	direct	direct
government	govern	government
control	control	control
.	.	.
