Token	Stem	Lemma
NEW	new	NEW
YORK	york	YORK
Reuters	reuter	Reuters
U	u	U
S	s	S
Democratic	democrat	Democratic
presidential	presidenti	presidential
front	front	front
-runner	-runner	-runner
Hillary	hillari	Hillary
Clinton	clinton	Clinton
launched	launch	launched
a	a	a
bid	bid	bid
on	on	on
Thursday	thursday	Thursday
to	to	to
draw	draw	draw
young	young	young
voters	voter	voter
and	and	and
small	small	small
donors	donor	donor
to	to	to
her	her	her
campaign	campaign	campaign
targeting	target	targeting
the	the	the
strengths	strength	strength
of	of	of
her	her	her
rival	rival	rival
Bernie	berni	Bernie
Sanders	sander	Sanders
as	as	a
she	she	she
looks	look	look
ahead	ahead	ahead
to	to	to
the	the	the
general	general	general
election	elect	election
Dubbed	dub	Dubbed
for45	for45	for45
for	for	for
Clinton	clinton	Clinton
as	as	a
the	the	the
45th	45th	45th
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
the	the	the
group	group	group
will	will	will
offer	offer	offer
associate	associ	associate
level	level	level
membership	membership	membership
for	for	for
as	as	a
low	low	low
as	as	a
250	250	250
according	accord	according
to	to	to
an	an	an
invitation	invit	invitation
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
for	for	for
an	an	an
April	april	April
25	25	25
Philadelphia	philadelphia	Philadelphia
event	event	event
We	we	We
will	will	will
have	have	have
an	an	an
opportunity	opportun	opportunity
to	to	to
fundraise	fundrais	fundraise
and	and	and
host	host	host
low	low	low
-dollar	-dollar	-dollar
events	event	event
speaking	speak	speaking
to	to	to
what	what	what
we	we	we
are	are	are
passionate	passion	passionate
about	about	about
and	and	and
why	whi	why
we	we	we
support	support	support
her	her	her
said	said	said
Akilah	akilah	Akilah
Ensley	ensley	Ensley
a	a	a
32	32	32
-year	-year	-year
-old	-old	-old
Clinton	clinton	Clinton
supporter	support	supporter
planning	plan	planning
to	to	to
join	join	join
the	the	the
group	group	group
It	it	It
s	s	s
important	import	important
that	that	that
we	we	we
engage	engag	engage
The	the	The
group	group	group
held	held	held
its	it	it
kick	kick	kick
-off	-off	-off
conference	confer	conference
call	call	call
on	on	on
Thursday	thursday	Thursday
featuring	featur	featuring
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
s	s	s
finance	financ	finance
director	director	director
Dennis	denni	Dennis
Cheng	cheng	Cheng
other	other	other
campaign	campaign	campaign
officials	offici	official
and	and	and
actress	actress	actress
Lena	lena	Lena
Dunham	dunham	Dunham
according	accord	according
to	to	to
an	an	an
invitation	invit	invitation
to	to	to
the	the	the
call	call	call
The	the	The
group	group	group
includes	includ	includes
two	two	two
other	other	other
tiers	tier	tier
according	accord	according
to	to	to
an	an	an
information	inform	information
sheet	sheet	sheet
seen	seen	seen
by	by	by
Reuters	reuter	Reuters
a	a	a
member	member	member
level	level	level
with	with	with
minimum	minimum	minimum
fundraising	fundrais	fundraising
of	of	of
2	2	2
500	500	500
and	and	and
an	an	an
advisor	advisor	advisor
level	level	level
for	for	for
raising	rais	raising
at	at	at
least	least	least
10	10	10
000	000	000
The	the	The
Clinton	clinton	Clinton
and	and	and
Sanders	sander	Sanders
campaigns	campaign	campaign
did	did	did
not	not	not
respond	respond	respond
to	to	to
requests	request	request
for	for	for
comment	comment	comment
The	the	The
formation	format	formation
of	of	of
the	the	the
group	group	group
underscores	underscor	underscore
the	the	the
challenge	challeng	challenge
facing	face	facing
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
in	in	in
winning	win	winning
over	over	over
the	the	the
young	young	young
people	peopl	people
who	who	who
have	have	have
helped	help	helped
power	power	power
Sanders	sander	Sanders
run	run	run
Younger	younger	Younger
voters	voter	voter
are	are	are
a	a	a
critical	critic	critical
voting	vote	voting
block	block	block
and	and	and
source	sourc	source
of	of	of
financing	financ	financing
should	should	should
she	she	she
win	win	win
the	the	the
Democratic	democrat	Democratic
nomination	nomin	nomination
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
presidential	presidenti	presidential
election	elect	election
Clinton	clinton	Clinton
has	has	ha
a	a	a
commanding	command	commanding
delegate	deleg	delegate
lead	lead	lead
over	over	over
Sanders	sander	Sanders
the	the	the
U	u	U
S	s	S
senator	senat	senator
from	from	from
Vermont	vermont	Vermont
and	and	and
checked	check	checked
his	his	his
momentum	momentum	momentum
by	by	by
winning	win	winning
New	new	New
York	york	York
s	s	s
primary	primari	primary
earlier	earlier	earlier
this	this	this
week	week	week
But	but	But
she	she	she
has	has	ha
struggled	struggl	struggled
to	to	to
attract	attract	attract
younger	younger	younger
voters	voter	voter
While	while	While
she	she	she
won	won	won
New	new	New
York	york	York
on	on	on
Tuesday	tuesday	Tuesday
by	by	by
16	16	16
points	point	point
Sanders	sander	Sanders
took	took	took
65	65	65
percent	percent	percent
of	of	of
Democratic	democrat	Democratic
voters	voter	voter
aged	age	aged
18	18	18
to	to	to
29	29	29
according	accord	according
to	to	to
exit	exit	exit
polls	poll	poll
conducted	conduct	conducted
by	by	by
Edison	edison	Edison
Research	research	Research
and	and	and
published	publish	published
in	in	in
the	the	the
New	new	New
York	york	York
Times	time	Times
Younger	younger	Younger
voters	voter	voter
have	have	have
also	also	also
turned	turn	turned
out	out	out
more	more	more
heavily	heavili	heavily
for	for	for
Sanders	sander	Sanders
in	in	in
other	other	other
states	state	state
Sanders	sander	Sanders
so	so	so
often	often	often
boasts	boast	boast
about	about	about
his	his	his
average	averag	average
donation	donat	donation
level	level	level
of	of	of
27	27	27
that	that	that
rally	ralli	rally
crowds	crowd	crowd
now	now	now
shout	shout	shout
the	the	the
number	number	number
out	out	out
along	along	along
with	with	with
him	him	him
Steve	steve	Steve
Schale	schale	Schale
a	a	a
Democratic	democrat	Democratic
strategist	strategist	strategist
in	in	in
Florida	florida	Florida
who	who	who
is	is	is
not	not	not
affiliated	affili	affiliated
with	with	with
the	the	the
Clinton	clinton	Clinton
campaign	campaign	campaign
said	said	said
for45	for45	for45
was	was	wa
a	a	a
smart	smart	smart
way	way	way
to	to	to
begin	begin	begin
courting	court	courting
Sanders	sander	Sanders
supporters	support	supporter
He	he	He
compared	compar	compared
it	it	it
with	with	with
the	the	the
Gen44	gen44	Gen44
group	group	group
of	of	of
young	young	young
voters	voter	voter
that	that	that
supported	support	supported
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
Anything	anyth	Anything
that	that	that
spurs	spur	spur
people	peopl	people
to	to	to
get	get	get
involved	involv	involved
financially	financi	financially
it	it	it
just	just	just
builds	build	build
more	more	more
ownership	ownership	ownership
in	in	in
the	the	the
campaign	campaign	campaign
he	he	he
said	said	said
