Token	Stem	Lemma
WELLESLEY	wellesley	WELLESLEY
Mass	mass	Mass
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
assailed	assail	assailed
the	the	the
man	man	man
who	who	who
beat	beat	beat
her	her	her
to	to	to
the	the	the
White	white	White
House	hous	House
slamming	slam	slamming
as	as	a
unimaginable	unimagin	unimaginable
cruelty	cruelti	cruelty
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
proposal	propos	proposal
to	to	to
cut	cut	cut
3	3	3
6	6	6
trillion	trillion	trillion
in	in	in
government	govern	government
spending	spend	spending
over	over	over
the	the	the
next	next	next
decade	decad	decade
in	in	in
a	a	a
speech	speech	speech
on	on	on
Friday	friday	Friday
The	the	The
defeated	defeat	defeated
Democratic	democrat	Democratic
candidate	candid	candidate
did	did	did
not	not	not
name	name	name
the	the	the
Republican	republican	Republican
president	presid	president
in	in	in
her	her	her
remarks	remark	remark
to	to	to
the	the	the
graduating	graduat	graduating
class	class	class
at	at	at
her	her	her
alma	alma	alma
mater	mater	mater
Wellesley	wellesley	Wellesley
College	colleg	College
But	but	But
she	she	she
took	took	took
several	sever	several
veiled	veil	veiled
swipes	swipe	swipe
at	at	at
the	the	the
businessman	businessman	businessman
-turned	-turn	-turned
-politician	-politician	-politician
whose	whose	whose
budget	budget	budget
proposal	propos	proposal
earlier	earlier	earlier
this	this	this
week	week	week
proposed	propos	proposed
sharp	sharp	sharp
cuts	cut	cut
in	in	in
programs	program	program
for	for	for
healthcare	healthcar	healthcare
and	and	and
food	food	food
assistance	assist	assistance
Look	look	Look
at	at	at
the	the	the
budget	budget	budget
that	that	that
was	was	wa
just	just	just
proposed	propos	proposed
in	in	in
Washington	washington	Washington
It	it	It
is	is	is
an	an	an
attack	attack	attack
of	of	of
unimaginable	unimagin	unimaginable
cruelty	cruelti	cruelty
on	on	on
the	the	the
most	most	most
vulnerable	vulner	vulnerable
among	among	among
us	us	u
Clinton	clinton	Clinton
told	told	told
a	a	a
crowd	crowd	crowd
at	at	at
the	the	the
all	all	all
-women	-women	-women
s	s	s
college	colleg	college
located	locat	located
in	in	in
Boston	boston	Boston
s	s	s
suburbs	suburb	suburb
It	it	It
grossly	grossli	grossly
underfunds	underfund	underfunds
public	public	public
education	educ	education
mental	mental	mental
health	health	health
and	and	and
even	even	even
efforts	effort	effort
to	to	to
combat	combat	combat
the	the	the
opioid	opioid	opioid
epidemic	epidem	epidemic
White	white	White
House	hous	House
officials	offici	official
have	have	have
described	describ	described
the	the	the
proposed	propos	proposed
budget	budget	budget
as	as	a
providing	provid	providing
tax	tax	tax
cuts	cut	cut
that	that	that
they	they	they
say	say	say
would	would	would
stimulate	stimul	stimulate
economic	econom	economic
growth	growth	growth
and	and	and
create	creat	create
more	more	more
private	privat	private
-sector	-sector	-sector
jobs	job	job
As	as	As
with	with	with
all	all	all
presidential	presidenti	presidential
budget	budget	budget
proposals	propos	proposal
the	the	the
proposal	propos	proposal
was	was	wa
more	more	more
of	of	of
a	a	a
wishlist	wishlist	wishlist
that	that	that
is	is	is
unlikely	unlik	unlikely
to	to	to
be	be	be
approved	approv	approved
in	in	in
its	it	it
current	current	current
form	form	form
by	by	by
Congress	congress	Congress
Clinton	clinton	Clinton
a	a	a
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
warned	warn	warned
against	against	against
an	an	an
erosion	eros	erosion
of	of	of
accepted	accept	accepted
standards	standard	standard
of	of	of
truth	truth	truth
in	in	in
U	u	U
S	s	S
public	public	public
discourse	discours	discourse
and	and	and
also	also	also
appeared	appear	appeared
to	to	to
be	be	be
attacking	attack	attacking
Trump	trump	Trump
on	on	on
this	this	this
issue	issu	issue
You	you	You
are	are	are
graduating	graduat	graduating
a	a	a
time	time	time
when	when	when
there	there	there
is	is	is
a	a	a
full	full	full
-fledged	-fledg	-fledged
assault	assault	assault
on	on	on
truth	truth	truth
and	and	and
reason	reason	reason
Just	just	Just
log	log	log
on	on	on
to	to	to
social	social	social
media	media	medium
for	for	for
10	10	10
seconds	second	second
it	it	it
will	will	will
hit	hit	hit
you	you	you
right	right	right
in	in	in
the	the	the
face	face	face
she	she	she
said	said	said
citing	cite	citing
hoax	hoax	hoax
online	onlin	online
reports	report	report
that	that	that
her	her	her
campaign	campaign	campaign
was	was	wa
tied	tie	tied
to	to	to
a	a	a
Washington	washington	Washington
pizzeria	pizzeria	pizzeria
that	that	that
operated	oper	operated
a	a	a
