Token	Stem	Lemma
In	in	In
March	march	March
16	16	16
item	item	item
corrects	correct	corrects
timing	time	timing
of	of	of
legislative	legisl	legislative
session	session	session
in	in	in
final	final	final
paragraph	paragraph	paragraph
By	by	By
Rich	rich	Rich
McKay	mckay	McKay
ATLANTA	atlanta	ATLANTA
Reuters	reuter	Reuters
A	a	A
religious	religi	religious
freedom	freedom	freedom
bill	bill	bill
described	describ	described
by	by	by
opponents	oppon	opponent
as	as	a
being	be	being
discriminatory	discriminatori	discriminatory
against	against	against
same	same	same
-sex	-sex	-sex
couples	coupl	couple
passed	pass	passed
the	the	the
Georgia	georgia	Georgia
state	state	state
legislature	legislatur	legislature
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
in	in	in
an	an	an
11th	11th	11th
-hour	-hour	-hour
vote	vote	vote
ahead	ahead	ahead
of	of	of
the	the	the
session	session	session
s	s	s
close	close	close
The	the	The
legislation	legisl	legislation
dubbed	dub	dubbed
the	the	the
Religious	religi	Religious
Liberty	liberti	Liberty
Bill	bill	Bill
still	still	still
has	has	ha
to	to	to
be	be	be
signed	sign	signed
by	by	by
Georgia	georgia	Georgia
s	s	s
Republican	republican	Republican
Governor	governor	Governor
Nathan	nathan	Nathan
Deal	deal	Deal
to	to	to
become	becom	become
law	law	law
Deal	deal	Deal
has	has	ha
made	made	made
clear	clear	clear
that	that	that
he	he	he
will	will	will
not	not	not
sign	sign	sign
a	a	a
bill	bill	bill
that	that	that
allows	allow	allows
discrimination	discrimin	discrimination
but	but	but
his	his	his
office	offic	office
did	did	did
not	not	not
immediately	immedi	immediately
respond	respond	respond
to	to	to
request	request	request
for	for	for
comment	comment	comment
on	on	on
Wednesday	wednesday	Wednesday
night	night	night
Similar	similar	Similar
bills	bill	bill
in	in	in
states	state	state
like	like	like
Indiana	indiana	Indiana
and	and	and
Arkansas	arkansa	Arkansas
sparked	spark	sparked
storms	storm	storm
of	of	of
criticism	critic	criticism
last	last	last
year	year	year
forcing	forc	forcing
many	mani	many
lawmakers	lawmak	lawmaker
to	to	to
retreat	retreat	retreat
from	from	from
the	the	the
