Token	Stem	Lemma
KATHMANDU	kathmandu	KATHMANDU
Reuters	reuter	Reuters
Millions	million	Millions
of	of	of
Nepalis	nepali	Nepalis
vote	vote	vote
on	on	on
Sunday	sunday	Sunday
to	to	to
choose	choos	choose
a	a	a
new	new	new
parliament	parliament	parliament
and	and	and
seven	seven	seven
state	state	state
assemblies	assembl	assembly
more	more	more
than	than	than
a	a	a
decade	decad	decade
after	after	after
the	the	the
end	end	end
of	of	of
a	a	a
civil	civil	civil
war	war	war
The	the	The
two	two	two
-phase	-phase	-phase
election	elect	election
is	is	is
the	the	the
first	first	first
in	in	in
Nepal	nepal	Nepal
since	sinc	since
it	it	it
turned	turn	turned
into	into	into
a	a	a
federal	feder	federal
republic	republ	republic
and	and	and
abolished	abolish	abolished
monarchy	monarchi	monarchy
in	in	in
2008	2008	2008
Here	here	Here
is	is	is
a	a	a
chronology	chronolog	chronology
of	of	of
events	event	event
in	in	in
the	the	the
Himalayan	himalayan	Himalayan
country	countri	country
since	sinc	since
then	then	then
2008	2008	2008
May	may	May
28	28	28
Special	special	Special
Constituent	constitu	Constituent
Assembly	assembl	Assembly
elected	elect	elected
in	in	in
April	april	April
votes	vote	vote
to	to	to
abolish	abolish	abolish
the	the	the
239	239	239
-year	-year	-year
-old	-old	-old
monarchy	monarchi	monarchy
and	and	and
turns	turn	turn
Nepal	nepal	Nepal
into	into	into
a	a	a
republic	republ	republic
2008	2008	2008
July	juli	July
23	23	23
The	the	The
assembly	assembl	assembly
elects	elect	elect
Ram	ram	Ram
Baran	baran	Baran
Yadav	yadav	Yadav
as	as	a
Nepal	nepal	Nepal
s	s	s
first	first	first
president	presid	president
2008	2008	2008
Aug	aug	Aug
15	15	15
Former	former	Former
rebel	rebel	rebel
commander	command	commander
Pushpa	pushpa	Pushpa
Kamal	kamal	Kamal
Dahal	dahal	Dahal
also	also	also
known	known	known
as	as	a
Prachanda	prachanda	Prachanda
is	is	is
elected	elect	elected
as	as	a
prime	prime	prime
minister	minist	minister
He	he	He
had	had	had
led	led	led
a	a	a
decade	decad	decade
-long	-long	-long
Maoist	maoist	Maoist
civil	civil	civil
war	war	war
that	that	that
ended	end	ended
two	two	two
years	year	year
earlier	earlier	earlier
2009	2009	2009
May	may	May
4	4	4
Prachanda	prachanda	Prachanda
steps	step	step
down	down	down
following	follow	following
a	a	a
row	row	row
with	with	with
the	the	the
president	presid	president
over	over	over
the	the	the
sacking	sack	sacking
of	of	of
the	the	the
army	armi	army
chief	chief	chief
leading	lead	leading
to	to	to
political	polit	political
instability	instabl	instability
in	in	in
the	the	the
country	countri	country
2010	2010	2010
May	may	May
28	28	28
The	the	The
Constituent	constitu	Constituent
Assembly	assembl	Assembly
extends	extend	extends
its	it	it
term	term	term
after	after	after
failing	fail	failing
to	to	to
deliver	deliv	deliver
a	a	a
new	new	new
charter	charter	charter
within	within	within
the	the	the
stipulated	stipul	stipulated
period	period	period
of	of	of
two	two	two
years	year	year
2012	2012	2012
May	may	May
28	28	28
The	the	The
assembly	assembl	assembly
is	is	is
