Token	Stem	Lemma
CHARLOTTE	charlott	CHARLOTTE
N	n	N
C	c	C
LOS	los	LOS
ANGELES	angel	ANGELES
Reuters	reuter	Reuters
Republican	republican	Republican
U	u	U
S	s	S
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Friday	friday	Friday
charged	charg	charged
that	that	that
the	the	the
women	women	woman
accusing	accus	accusing
him	him	him
of	of	of
sexual	sexual	sexual
misconduct	misconduct	misconduct
fabricated	fabric	fabricated
their	their	their
stories	stori	story
to	to	to
damage	damag	damage
his	his	his
campaign	campaign	campaign
after	after	after
two	two	two
more	more	more
women	women	woman
came	came	came
forward	forward	forward
with	with	with
allegations	alleg	allegation
that	that	that
he	he	he
had	had	had
groped	grope	groped
them	them	them
The	the	The
new	new	new
accusations	accus	accusation
were	were	were
made	made	made
by	by	by
a	a	a
contestant	contest	contestant
on	on	on
his	his	his
reality	realiti	reality
TV	tv	TV
show	show	show
The	the	The
Apprentice	apprentic	Apprentice
who	who	who
cited	cite	cited
a	a	a
2007	2007	2007
incident	incid	incident
and	and	and
by	by	by
a	a	a
woman	woman	woman
who	who	who
described	describ	described
an	an	an
incident	incid	incident
from	from	from
the	the	the
early	earli	early
1990s	1990s	1990s
With	with	With
the	the	the
allegations	alleg	allegation
against	against	against
Trump	trump	Trump
dominating	domin	dominating
the	the	the
campaign	campaign	campaign
opinion	opinion	opinion
polls	poll	poll
show	show	show
Trump	trump	Trump
trailing	trail	trailing
Democratic	democrat	Democratic
rival	rival	rival
Hillary	hillari	Hillary
Clinton	clinton	Clinton
A	a	A
Reuters	reuter	Reuters
Ipsos	ipso	Ipsos
opinion	opinion	opinion
poll	poll	poll
taken	taken	taken
Oct	oct	Oct
7	7	7
-13	-13	-13
and	and	and
released	releas	released
on	on	on
Friday	friday	Friday
showed	show	showed
Trump	trump	Trump
behind	behind	behind
Clinton	clinton	Clinton
by	by	by
7	7	7
percentage	percentag	percentage
points	point	point
among	among	among
likely	like	likely
voters	voter	voter
in	in	in
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
Trump	trump	Trump
has	has	ha
spent	spent	spent
more	more	more
and	and	and
more	more	more
time	time	time
at	at	at
his	his	his
rallies	ralli	rally
denying	deni	denying
allegations	alleg	allegation
of	of	of
groping	grope	groping
since	sinc	since
a	a	a
video	video	video
from	from	from
2005	2005	2005
became	becam	became
public	public	public
a	a	a
week	week	week
ago	ago	ago
showing	show	showing
him	him	him
bragging	brag	bragging
about	about	about
groping	grope	groping
and	and	and
making	make	making
unwanted	unwant	unwanted
sexual	sexual	sexual
advances	advanc	advance
On	on	On
Friday	friday	Friday
in	in	in
addition	addit	addition
to	to	to
his	his	his
denials	denial	denial
he	he	he
suggested	suggest	suggested
that	that	that
he	he	he
never	never	never
would	would	would
have	have	have
found	found	found
two	two	two
of	of	of
the	the	the
women	women	woman
who	who	who
have	have	have
made	made	made
allegations	alleg	allegation
attractive	attract	attractive
Summer	summer	Summer
Zervos	zervo	Zervos
who	who	who
competed	compet	competed
on	on	on
the	the	the
fifth	fifth	fifth
season	season	season
of	of	of
The	the	The
Apprentice	apprentic	Apprentice
in	in	in
2006	2006	2006
appeared	appear	appeared
at	at	at
a	a	a
news	news	news
conference	confer	conference
with	with	with
celebrity	celebr	celebrity
attorney	attorney	attorney
Gloria	gloria	Gloria
Allred	allr	Allred
in	in	in
Los	los	Los
Angeles	angel	Angeles
saying	say	saying
Trump	trump	Trump
kissed	kiss	kissed
her	her	her
touched	touch	touched
her	her	her
breast	breast	breast
and	and	and
tried	tri	tried
to	to	to
get	get	get
her	her	her
to	to	to
lie	lie	lie
down	down	down
on	on	on
a	a	a
bed	bed	bed
with	with	with
him	him	him
during	dure	during
a	a	a
meeting	meet	meeting
about	about	about
a	a	a
possible	possibl	possible
job	job	job
He	he	He
put	put	put
me	me	me
in	in	in
an	an	an
embrace	embrac	embrace
and	and	and
I	i	I
tried	tri	tried
to	to	to
push	push	push
him	him	him
away	away	away
I	i	I
pushed	push	pushed
his	his	his
chest	chest	chest
to	to	to
put	put	put
space	space	space
between	between	between
us	us	u
and	and	and
I	i	I
said	said	said
Come	come	Come
on	on	on
man	man	man
get	get	get
real	real	real
He	he	He
repeated	repeat	repeated
my	my	my
words	word	word
back	back	back
to	to	to
me	me	me
Get	get	Get
real	real	real
as	as	a
he	he	he
began	began	began
thrusting	thrust	thrusting
his	his	his
genitals	genit	genitals
Zervos	zervo	Zervos
said	said	said
Zervos	zervo	Zervos
said	said	said
she	she	she
thought	thought	thought
Trump	trump	Trump
was	was	wa
going	go	going
to	to	to
take	take	take
her	her	her
to	to	to
dinner	dinner	dinner
to	to	to
discuss	discuss	discus
a	a	a
job	job	job
but	but	but
the	the	the
meeting	meet	meeting
took	took	took
place	place	place
in	in	in
his	his	his
bungalow	bungalow	bungalow
at	at	at
the	the	the
Beverly	bever	Beverly
Hills	hill	Hills
Hotel	hotel	Hotel
I	i	I
wondered	wonder	wondered
if	if	if
the	the	the
sexual	sexual	sexual
behavior	behavior	behavior
was	was	wa
some	some	some
kind	kind	kind
of	of	of
test	test	test
and	and	and
whether	whether	whether
or	or	or
not	not	not
I	i	I
had	had	had
passed	pass	passed
by	by	by
rejecting	reject	rejecting
it	it	it
