Token	Stem	Lemma
DENPASAR	denpasar	DENPASAR
Indonesia	indonesia	Indonesia
Reuters	reuter	Reuters
Indonesian	indonesian	Indonesian
and	and	and
regional	region	regional
authorities	author	authority
heightened	heighten	heightened
flight	flight	flight
warnings	warn	warning
around	around	around
Bali	bali	Bali
s	s	s
Mount	mount	Mount
Agung	agung	Agung
on	on	on
Sunday	sunday	Sunday
as	as	a
the	the	the
volcano	volcano	volcano
s	s	s
eruptions	erupt	eruption
sent	sent	sent
a	a	a
plume	plume	plume
of	of	of
volcanic	volcan	volcanic
ash	ash	ash
and	and	and
steam	steam	steam
more	more	more
than	than	than
6	6	6
000	000	000
metres	metr	metre
into	into	into
the	the	the
skies	sky	sky
above	abov	above
the	the	the
popular	popular	popular
holiday	holiday	holiday
island	island	island
Ash	ash	Ash
covered	cover	covered
roads	road	road
cars	car	car
and	and	and
buildings	build	building
near	near	near
the	the	the
volcano	volcano	volcano
in	in	in
the	the	the
northeast	northeast	northeast
of	of	of
the	the	the
island	island	island
while	while	while
scores	score	score
of	of	of
flights	flight	flight
were	were	were
cancelled	cancel	cancelled
and	and	and
overnight	overnight	overnight
a	a	a
red	red	red
glow	glow	glow
of	of	of
what	what	what
appeared	appear	appeared
to	to	to
be	be	be
magma	magma	magma
could	could	could
be	be	be
seen	seen	seen
in	in	in
photographs	photograph	photograph
by	by	by
Antara	antara	Antara
the	the	the
state	state	state
news	news	news
agency	agenc	agency
The	the	The
activity	activ	activity
of	of	of
Mount	mount	Mount
Agung	agung	Agung
has	has	ha
entered	enter	entered
the	the	the
magmatic	magmat	magmatic
eruption	erupt	eruption
phase	phase	phase
It	it	It
is	is	is
still	still	still
spewing	spew	spewing
ash	ash	ash
at	at	at
the	the	the
moment	moment	moment
but	but	but
we	we	we
need	need	need
to	to	to
monitor	monitor	monitor
and	and	and
be	be	be
cautious	cautious	cautious
over	over	over
the	the	the
possibility	possibl	possibility
of	of	of
a	a	a
strong	strong	strong
explosive	explos	explosive
eruption	erupt	eruption
said	said	said
Gede	gede	Gede
Suantika	suantika	Suantika
an	an	an
official	offici	official
at	at	at
the	the	the
volcanology	volcanolog	volcanology
and	and	and
geological	geolog	geological
disaster	disast	disaster
mitigation	mitig	mitigation
agency	agenc	agency
Bali	bali	Bali
famous	famous	famous
for	for	for
its	it	it
surf	surf	surf
beaches	beach	beach
and	and	and
temples	templ	temple
attracted	attract	attracted
nearly	near	nearly
5	5	5
million	million	million
visitors	visitor	visitor
last	last	last
year	year	year
but	but	but
business	busi	business
has	has	ha
slumped	slump	slumped
in	in	in
areas	area	area
around	around	around
the	the	the
volcano	volcano	volcano
since	sinc	since
September	septemb	September
when	when	when
Agung	agung	Agung
s	s	s
volcanic	volcan	volcanic
tremors	tremor	tremor
began	began	began
to	to	to
increase	increas	increase
Agung	agung	Agung
rises	rise	rise
majestically	majest	majestically
over	over	over
eastern	eastern	eastern
Bali	bali	Bali
at	at	at
a	a	a
height	height	height
of	of	of
just	just	just
over	over	over
3	3	3
000	000	000
metres	metr	metre
When	when	When
it	it	it
last	last	last
erupted	erupt	erupted
in	in	in
1963	1963	1963
it	it	it
killed	kill	killed
more	more	more
than	than	than
1	1	1
000	000	000
people	peopl	people
and	and	and
razed	raze	razed
several	sever	several
villages	villag	village
Australia	australia	Australia
s	s	s
Bureau	bureau	Bureau
of	of	of
Meteorology	meteorolog	Meteorology
s	s	s
Volcanic	volcan	Volcanic
Ash	ash	Ash
Advisory	advisori	Advisory
Centre	centr	Centre
VACC	vacc	VACC
in	in	in
Darwin	darwin	Darwin
issued	issu	issued
maps	map	map
showing	show	showing
an	an	an
ash	ash	ash
cloud	cloud	cloud
heading	head	heading
southeast	southeast	southeast
over	over	over
the	the	the
neighbouring	neighbour	neighbouring
island	island	island
of	of	of
Lombok	lombok	Lombok
away	away	away
from	from	from
Bali	bali	Bali
s	s	s
capital	capit	capital
Denpasar	denpasar	Denpasar
where	where	where
the	the	the
main	main	main
international	intern	international
airport	airport	airport
is	is	is
located	locat	located
Indonesia	indonesia	Indonesia
also	also	also
upgraded	upgrad	upgraded
its	it	it
Volcano	volcano	Volcano
Observatory	observatori	Observatory
Notice	notic	Notice
for	for	for
Aviation	aviat	Aviation
VONA	vona	VONA
to	to	to
red	red	red
its	it	it
highest	highest	highest
warning	warn	warning
and	and	and
said	said	said
the	the	the
ash	ash	ash
-cloud	-cloud	-cloud
top	top	top
could	could	could
reach	reach	reach
19	19	19
654	654	654
feet	feet	foot
6	6	6
142	142	142
metres	metr	metre
or	or	or
higher	higher	higher
However	howev	However
officials	offici	official
said	said	said
the	the	the
airport	airport	airport
would	would	would
remain	remain	remain
open	open	open
for	for	for
now	now	now
as	as	a
the	the	the
ash	ash	ash
could	could	could
be	be	be
avoided	avoid	avoided
The	the	The
volcanic	volcan	volcanic
ash	ash	ash
has	has	ha
only	onli	only
been	been	been
detected	detect	detected
in	in	in
a	a	a
certain	certain	certain
area	area	area
the	the	the
airport	airport	airport
and	and	and
other	other	other
officials	offici	official
said	said	said
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
All	all	All
domestic	domest	domestic
flights	flight	flight
and	and	and
the	the	the
airport	airport	airport
itself	itself	itself
were	were	were
operating	oper	operating
as	as	a
normal	normal	normal
and	and	and
tests	test	test
for	for	for
ash	ash	ash
had	had	had
been	been	been
negative	negat	negative
it	it	it
said	said	said
Yunus	yunus	Yunus
Suprayogi	suprayogi	Suprayogi
general	general	general
manager	manag	manager
of	of	of
Bali	bali	Bali
airport	airport	airport
operator	oper	operator
Angkasa	angkasa	Angkasa
Pura	pura	Pura
I	i	I
said	said	said
food	food	food
and	and	and
entertainment	entertain	entertainment
would	would	would
be	be	be
provided	provid	provided
as	as	a
well	well	well
as	as	a
extra	extra	extra
bus	bus	bus
services	servic	service
if	if	if
conditions	condit	condition
changed	chang	changed
and	and	and
passenger	passeng	passenger
numbers	number	number
increased	increas	increased
The	the	The
airport	airport	airport
would	would	would
also	also	also
make	make	make
it	it	it
easier	easier	easier
for	for	for
passengers	passeng	passenger
to	to	to
seek	seek	seek
refunds	refund	refund
and	and	and
make	make	make
other	other	other
arrangements	arrang	arrangement
he	he	he
said	said	said
while	while	while
noting	note	noting
