TOKYO	tokyo	TOKYO
Reuters	reuter	Reuters
-	-	-
Most	most	Most
Japanese	japanes	Japanese
firms	firm	firm
think	think	think
a	a	a
Donald	donald	Donald
Trump	trump	Trump
presidency	presid	presidency
would	would	would
harm	harm	harm
the	the	the
Japan	japan	Japan
-U	-u	-U
.	.	.
S	s	S
.	.	.
security	secur	security
alliance	allianc	alliance
and	and	and
make	make	make
the	the	the
United	unit	United
States	state	States
a	a	a
less	less	le
attractive	attract	attractive
place	place	place
to	to	to
invest	invest	invest
,	,	,
a	a	a
Reuters	reuter	Reuters
poll	poll	poll
showed	show	showed
,	,	,
in	in	in
a	a	a
further	further	further
sign	sign	sign
of	of	of
international	intern	international
angst	angst	angst
about	about	about
his	his	his
candidacy	candidaci	candidacy
.	.	.

The	the	The
Republican	republican	Republican
frontrunner	frontrunn	frontrunner
,	,	,
known	known	known
for	for	for
his	his	his
unpredictable	unpredict	unpredictable
style	style	style
and	and	and
fiery	fieri	fiery
rhetoric	rhetor	rhetoric
,	,	,
would	would	would
also	also	also
cause	caus	cause
bilateral	bilater	bilateral
trade	trade	trade
to	to	to
shrink	shrink	shrink
if	if	if
he	he	he
became	becam	became
president	presid	president
,	,	,
a	a	a
majority	major	majority
of	of	of
respondents	respond	respondent
said	said	said
.	.	.

Portraying	portray	Portraying
Japan	japan	Japan
as	as	a
a	a	a
free	free	free
-rider	-rider	-rider
on	on	on
security	secur	security
,	,	,
Trump	trump	Trump
has	has	ha
suggested	suggest	suggested
that	that	that
the	the	the
U	u	U
.	.	.
S	s	S
.	.	.
ally	alli	ally
might	might	might
need	need	need
nuclear	nuclear	nuclear
weapons	weapon	weapon
to	to	to
ease	eas	ease
U	u	U
.	.	.
S	s	S
.	.	.
financial	financi	financial
commitment	commit	commitment
to	to	to
its	it	it
defense	defens	defense
-	-	-
anathema	anathema	anathema
to	to	to
the	the	the
only	onli	only
country	countri	country
ever	ever	ever
attacked	attack	attacked
by	by	by
atomic	atom	atomic
bombs	bomb	bomb
.	.	.

Trump	trump	Trump
has	has	ha
also	also	also
said	said	said
he	he	he
might	might	might
withdraw	withdraw	withdraw
U	u	U
.	.	.
S	s	S
.	.	.
troops	troop	troop
from	from	from
Japan	japan	Japan
unless	unless	unless
it	it	it
pays	pay	pay
more	more	more
to	to	to
feed	feed	feed
and	and	and
house	hous	house
the	the	the
50	50	50
,	,	,
000	000	000
it	it	it
hosts	host	host
,	,	,
and	and	and
he	he	he
has	has	ha
accused	accus	accused
Japan	japan	Japan
of	of	of
stealing	steal	stealing
U	u	U
.	.	.
S	s	S
.	.	.
jobs	job	job
.	.	.

His	his	His
