Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
United	unit	United
States	state	States
was	was	wa
deeply	deepli	deeply
troubled	troubl	troubled
by	by	by
the	the	the
conviction	convict	conviction
and	and	and
jail	jail	jail
sentence	sentenc	sentence
of	of	of
a	a	a
Crimean	crimean	Crimean
dissident	dissid	dissident
opposed	oppos	opposed
to	to	to
Russia	russia	Russia
s	s	s
annexation	annex	annexation
of	of	of
Ukraine	ukrain	Ukraine
s	s	s
Crimea	crimea	Crimea
and	and	and
called	call	called
on	on	on
Tuesday	tuesday	Tuesday
for	for	for
his	his	his
release	releas	release
the	the	the
State	state	State
Department	depart	Department
said	said	said
A	a	A
Russian	russian	Russian
court	court	court
last	last	last
week	week	week
found	found	found
Crimean	crimean	Crimean
Tatar	tatar	Tatar
leader	leader	leader
Ilmi	ilmi	Ilmi
Umerov	umerov	Umerov
guilty	guilti	guilty
of	of	of
separatism	separat	separatism
and	and	and
sentenced	sentenc	sentenced
him	him	him
to	to	to
two	two	two
years	year	year
in	in	in
a	a	a
prison	prison	prison
colony	coloni	colony
He	he	He
was	was	wa
convicted	convict	convicted
for	for	for
his	his	his
opposition	opposit	opposition
to	to	to
Russia	russia	Russia
s	s	s
attempted	attempt	attempted
annexation	annex	annexation
of	of	of
Crimea	crimea	Crimea
and	and	and
given	given	given
a	a	a
harsher	harsher	harsher
sentence	sentenc	sentence
than	than	than
the	the	the
Russian	russian	Russian
occupation	occup	occupation
prosecutor	prosecutor	prosecutor
requested	request	requested
the	the	the
State	state	State
Department	depart	Department
said	said	said
in	in	in
a	a	a
statement	statement	statement
This	this	This
compounds	compound	compound
past	past	past
injustices	injustic	injustice
in	in	in
the	the	the
case	case	case
including	includ	including
his	his	his
confinement	confin	confinement
for	for	for
several	sever	several
weeks	week	week
of	of	of
punitive	punit	punitive
psychiatric	psychiatr	psychiatric
treatment	treatment	treatment
in	in	in
2016	2016	2016
We	we	We
call	call	call
on	on	on
the	the	the
Russian	russian	Russian
occupation	occup	occupation
authorities	author	authority
to	to	to
immediately	immedi	immediately
release	releas	release
Umerov	umerov	Umerov
and	and	and
vacate	vacat	vacate
his	his	his
conviction	convict	conviction
