WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
White	white	White
House	hous	House
said	said	said
on	on	on
Friday	friday	Friday
that	that	that
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
did	did	did
not	not	not
know	know	know
until	until	until
this	this	this
week	week	week
that	that	that
his	his	his
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
,	,	,
Michael	michael	Michael
Flynn	flynn	Flynn
,	,	,
had	had	had
been	been	been
working	work	working
as	as	a
a	a	a
representative	repres	representative
for	for	for
Turkey	turkey	Turkey
,	,	,
although	although	although
the	the	the
issue	issu	issue
was	was	wa
raised	rais	raised
with	with	with
the	the	the
Trump	trump	Trump
team	team	team
before	befor	before
the	the	the
Republican	republican	Republican
took	took	took
office	offic	office
.	.	.
Flynn	flynn	Flynn
acted	act	acted
as	as	a
a	a	a
foreign	foreign	foreign
agent	agent	agent
representing	repres	representing
the	the	the
interests	interest	interest
of	of	of
Turkey	turkey	Turkey
s	s	s
government	govern	government
in	in	in
exchange	exchang	exchange
for	for	for
more	more	more
than	than	than
500	500	500
,	,	,
000	000	000
during	dure	during
last	last	last
year	year	year
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
even	even	even
as	as	a
he	he	he
was	was	wa
advising	advis	advising
Trump	trump	Trump
,	,	,
the	the	the
New	new	New
York	york	York
Times	time	Times
said	said	said
on	on	on
Friday	friday	Friday
.	.	.
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
told	told	told
reporters	report	reporter
Flynn	flynn	Flynn
s	s	s
lobbying	lobbi	lobbying
was	was	wa
a	a	a
personal	person	personal
and	and	and
business	busi	business
matter	matter	matter
,	,	,
and	and	and
it	it	it
was	was	wa
up	up	up
to	to	to
him	him	him
to	to	to
decide	decid	decide
when	when	when
to	to	to
register	regist	register
.	.	.
Asked	ask	Asked
if	if	if
Trump	trump	Trump
had	had	had
not	not	not
been	been	been
aware	awar	aware
that	that	that
former	former	former
general	general	general
Flynn	flynn	Flynn
was	was	wa
working	work	working
as	as	a
a	a	a
foreign	foreign	foreign
agent	agent	agent
,	,	,
Spicer	spicer	Spicer
said	said	said
Correct	correct	Correct
.	.	.
.	.	.
.	.	.
You	you	You
wouldn	wouldn	wouldn
t	t	t
know	know	know
that	that	that
until	until	until
he	he	he
filed	file	filed
.	.	.
He	he	He
didn	didn	didn
t	t	t
file	file	file
until	until	until
two	two	two
days	day	day
ago	ago	ago
.	.	.
Some	some	Some
U	u	U
.	.	.
S	s	S
.	.	.
lawmakers	lawmak	lawmaker
have	have	have
questioned	question	questioned
Flynn	flynn	Flynn
s	s	s
relationship	relationship	relationship
with	with	with
the	the	the
government	govern	government
of	of	of
Turkish	turkish	Turkish
President	presid	President
Recep	recep	Recep
Tayyip	tayyip	Tayyip
Erdogan	erdogan	Erdogan
.	.	.
Before	befor	Before
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
,	,	,
Flynn	flynn	Flynn
s	s	s
ties	tie	tie
to	to	to
Turkey	turkey	Turkey
were	were	were
widely	wide	widely
reported	report	reported
and	and	and
he	he	he
wrote	wrote	wrote
an	an	an
article	articl	article
urging	urg	urging
the	the	the
United	unit	United
States	state	States
to	to	to
cultivate	cultiv	cultivate
better	better	better
relations	relat	relation
with	with	with
Erdogan	erdogan	Erdogan
.	.	.
Trump	trump	Trump
fired	fire	fired
Flynn	flynn	Flynn
last	last	last
month	month	month
for	for	for
discussing	discuss	discussing
U	u	U
.	.	.
S	s	S
.	.	.
sanctions	sanction	sanction
on	on	on
Russia	russia	Russia
with	with	with
the	the	the
Russian	russian	Russian
ambassador	ambassador	ambassador
to	to	to
the	the	the
United	unit	United
States	state	States
before	befor	before
Trump	trump	Trump
took	took	took
office	offic	office
on	on	on
Jan	jan	Jan
.	.	.
20	20	20
and	and	and
misleading	mislead	misleading
Vice	vice	Vice
President	presid	President
Mike	mike	Mike
Pence	penc	Pence
about	about	about
the	the	the
conversations	convers	conversation
.	.	.
Before	befor	Before
Trump	trump	Trump
took	took	took
office	offic	office
,	,	,
Flynn	flynn	Flynn
s	s	s
lawyer	lawyer	lawyer
contacted	contact	contacted
the	the	the
presidential	presidenti	presidential
transition	transit	transition
team	team	team
about	about	about
his	his	his
work	work	work
for	for	for
Turkey	turkey	Turkey
to	to	to
ask	ask	ask
what	what	what
he	he	he
should	should	should
do	do	do
,	,	,
Spicer	spicer	Spicer
said	said	said
.	.	.
The	the	The
lawyer	lawyer	lawyer
was	was	wa
told	told	told
it	it	it
was	was	wa
up	up	up
to	to	to
the	the	the
personal	person	personal
lawyer	lawyer	lawyer
to	to	to
work	work	work
with	with	with
the	the	the
appropriate	appropri	appropriate
authorities	author	authority
.	.	.
.	.	.
.	.	.
to	to	to
determine	determin	determine
what	what	what
was	was	wa
appropriate	appropri	appropriate
and	and	and
what	what	what
was	was	wa
not	not	not
appropriate	appropri	appropriate
in	in	in
terms	term	term
of	of	of
filing	file	filing
,	,	,
Spicer	spicer	Spicer
said	said	said
.	.	.
We	we	We
trust	trust	trust
people	peopl	people
to	to	to
fill	fill	fill
out	out	out
the	the	the
forms	form	form
that	that	that
they	they	they
are	are	are
required	requir	required
to	to	to
do	do	do
so	so	so
in	in	in
an	an	an
honest	honest	honest
and	and	and
legal	legal	legal
manner	manner	manner
,	,	,
and	and	and
in	in	in
this	this	this
case	case	case
he	he	he
retroactively	retroact	retroactively
filed	file	filed
the	the	the
forms	form	form
he	he	he
was	was	wa
supposed	suppos	supposed
to	to	to
do	do	do
,	,	,
he	he	he
said	said	said
.	.	.
We	we	We
did	did	did
the	the	the
right	right	right
thing	thing	thing
then	then	then
,	,	,
and	and	and
we	we	we
expect	expect	expect
every	everi	every
employee	employe	employee
to	to	to
follow	follow	follow
the	the	the
law	law	law
.	.	.
Spicer	spicer	Spicer
said	said	said
he	he	he
did	did	did
not	not	not
know	know	know
whether	whether	whether
Flynn	flynn	Flynn
had	had	had
disclosed	disclos	disclosed
his	his	his
lobbying	lobbi	lobbying
work	work	work
in	in	in
the	the	the
security	secur	security
clearance	clearanc	clearance
review	review	review
before	befor	before
he	he	he
became	becam	became
national	nation	national
security	secur	security
adviser	advis	adviser
.	.	.
