Token	Stem	Lemma
CHICAGO	chicago	CHICAGO
PALM	palm	PALM
BEACH	beach	BEACH
Fla	fla	Fla
Reuters	reuter	Reuters
U	u	U
S	s	S
presidential	presidenti	presidential
candidate	candid	candidate
Donald	donald	Donald
Trump	trump	Trump
canceled	cancel	canceled
a	a	a
campaign	campaign	campaign
rally	ralli	rally
Friday	friday	Friday
night	night	night
amid	amid	amid
security	secur	security
concerns	concern	concern
just	just	just
hours	hour	hour
after	after	after
the	the	the
Republican	republican	Republican
front	front	front
-runner	-runner	-runner
earned	earn	earned
the	the	the
endorsement	endors	endorsement
of	of	of
a	a	a
former	former	former
rival	rival	rival
who	who	who
said	said	said
the	the	the
billionaire	billionair	billionaire
s	s	s
pugnacious	pugnaci	pugnacious
campaign	campaign	campaign
style	style	style
is	is	is
belied	beli	belied
by	by	by
a	a	a
more	more	more
thoughtful	thought	thoughtful
private	privat	private
side	side	side
There	there	There
are	are	are
two	two	two
different	differ	different
Donald	donald	Donald
Trumps	trump	Trumps
there	there	there
s	s	s
the	the	the
one	one	one
you	you	you
see	see	see
on	on	on
the	the	the
stage	stage	stage
and	and	and
there	there	there
s	s	s
the	the	the
one	one	one
who	who	who
s	s	s
very	veri	very
cerebral	cerebr	cerebral
sits	sit	sits
there	there	there
and	and	and
considers	consid	considers
things	thing	thing
very	veri	very
carefully	care	carefully
Ben	ben	Ben
Carson	carson	Carson
said	said	said
Friday	friday	Friday
as	as	a
he	he	he
became	becam	became
the	the	the
second	second	second
former	former	former
Republican	republican	Republican
candidate	candid	candidate
to	to	to
back	back	back
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
race	race	race
The	the	The
soft	soft	soft
-spoken	-spoken	-spoken
retired	retir	retired
neurosurgeon	neurosurgeon	neurosurgeon
who	who	who
dropped	drop	dropped
out	out	out
of	of	of
the	the	the
race	race	race
last	last	last
week	week	week
said	said	said
the	the	the
American	american	American
people	peopl	people
would	would	would
be	be	be
comforted	comfort	comforted
when	when	when
they	they	they
discover	discov	discover
Trump	trump	Trump
s	s	s
gentler	gentler	gentler
side	side	side
The	the	The
thousands	thousand	thousand
of	of	of
protesters	protest	protester
who	who	who
showed	show	showed
up	up	up
for	for	for
Trump	trump	Trump
s	s	s
rally	ralli	rally
Friday	friday	Friday
evening	even	evening
at	at	at
the	the	the
University	univers	University
of	of	of
Illinois	illinoi	Illinois
at	at	at
Chicago	chicago	Chicago
along	along	along
with	with	with
thousands	thousand	thousand
of	of	of
supporters	support	supporter
showed	show	showed
little	littl	little
indication	indic	indication
they	they	they
had	had	had
noticed	notic	noticed
anything	anyth	anything
but	but	but
the	the	the
candidate	candid	candidate
s	s	s
combative	combat	combative
campaign	campaign	campaign
style	style	style
The	the	The
university	univers	university
arena	arena	arena
turned	turn	turned
into	into	into
a	a	a
chaotic	chaotic	chaotic
scene	scene	scene
as	as	a
the	the	the
two	two	two
warring	war	warring
sides	side	side
amped	amp	amped
up	up	up
their	their	their
positions	posit	position
A	a	A
half	half	half
hour	hour	hour
after	after	after
the	the	the
rally	ralli	rally
was	was	wa
slated	slate	slated
to	to	to
begin	begin	begin
a	a	a
Trump	trump	Trump
campaign	campaign	campaign
staffer	staffer	staffer
announced	announc	announced
it	it	it
was	was	wa
being	be	being
postponed	postpon	postponed
for	for	for
safety	safeti	safety
reasons	reason	reason
unleashing	unleash	unleashing
competing	compet	competing
chants	chant	chant
of	of	of
We	we	We
dumped	dump	dumped
Trump	trump	Trump
and	and	and
We	we	We
want	want	want
Trump	trump	Trump
throughout	throughout	throughout
the	the	the
packed	pack	packed
venue	venu	venue
We	we	We
made	made	made
a	a	a
great	great	great
decision	decis	decision
not	not	not
to	to	to
have	have	have
the	the	the
rally	ralli	rally
Trump	trump	Trump
told	told	told
CNN	cnn	CNN
after	after	after
meeting	meet	meeting
with	with	with
law	law	law
enforcement	enforc	enforcement
and	and	and
making	make	making
the	the	the
call	call	call
I	i	I
am	am	am
not	not	not
a	a	a
person	person	person
that	that	that
wants	want	want
to	to	to
see	see	see
violence	violenc	violence
he	he	he
added	ad	added
Trump	trump	Trump
blamed	blame	blamed
protesters	protest	protester
for	for	for
creating	creat	creating
disturbances	disturb	disturbance
at	at	at
his	his	his
campaign	campaign	campaign
events	event	event
and	and	and
said	said	said
it	it	it
is	is	is
a	a	a
love	love	love
fest	fest	fest
among	among	among
his	his	his
supporters	support	supporter
Friday	friday	Friday
s	s	s
event	event	event
in	in	in
Chicago	chicago	Chicago
stood	stood	stood
out	out	out
because	becaus	because
the	the	the
huge	huge	huge
number	number	number
of	of	of
protesters	protest	protester
virtually	virtual	virtually
matched	match	matched
the	the	the
number	number	number
of	of	of
Trump	trump	Trump
supporters	support	supporter
as	as	a
opposed	oppos	opposed
to	to	to
other	other	other
Trump	trump	Trump
campaign	campaign	campaign
events	event	event
where	where	where
protesters	protest	protester
have	have	have
been	been	been
a	a	a
very	veri	very
small	small	small
albeit	albeit	albeit
vocal	vocal	vocal
minority	minor	minority
Earlier	earlier	Earlier
in	in	in
the	the	the
day	day	day
speaking	speak	speaking
at	at	at
a	a	a
public	public	public
event	event	event
in	in	in
St	st	St
Louis	loui	Louis
Missouri	missouri	Missouri
Trump	trump	Trump
was	was	wa
interrupted	interrupt	interrupted
repeatedly	repeat	repeatedly
by	by	by
protesters	protest	protester
who	who	who
were	were	were
led	led	led
out	out	out
of	of	of
the	the	the
event	event	event
by	by	by
police	polic	police
and	and	and
security	secur	security
an	an	an
increasingly	increas	increasingly
common	common	common
occurrence	occurr	occurrence
at	at	at
his	his	his
raucous	raucous	raucous
rallies	ralli	rally
He	he	He
s	s	s
all	all	all
mouth	mouth	mouth
get	get	get
him	him	him
out	out	out
Trump	trump	Trump
shouted	shout	shouted
as	as	a
one	one	one
of	of	of
the	the	the
protesters	protest	protester
was	was	wa
led	led	led
out	out	out
Go	go	Go
back	back	back
to	to	to
mommy	mommi	mommy
he	he	he
said	said	said
as	as	a
another	anoth	another
protester	protest	protester
was	was	wa
led	led	led
away	away	away
The	the	The
latest	latest	latest
endorsement	endors	endorsement
for	for	for
Trump	trump	Trump
followed	follow	followed
a	a	a
Republican	republican	Republican
debate	debat	debate
in	in	in
Miami	miami	Miami
on	on	on
Thursday	thursday	Thursday
night	night	night
at	at	at
which	which	which
Trump	trump	Trump
and	and	and
the	the	the
remaining	remain	remaining
three	three	three
candidates	candid	candidate
in	in	in
the	the	the
Republican	republican	Republican
race	race	race
struck	struck	struck
a	a	a
markedly	mark	markedly
more	more	more
civil	civil	civil
tone	tone	tone
Carson	carson	Carson
shot	shot	shot
to	to	to
the	the	the
top	top	top
of	of	of
the	the	the
Republican	republican	Republican
pack	pack	pack
last	last	last
year	year	year
but	but	but
faltered	falter	faltered
in	in	in
the	the	the
early	earli	early
nominating	nomin	nominating
contests	contest	contest
His	his	His
endorsement	endors	endorsement
is	is	is
unlikely	unlik	unlikely
to	to	to
dramatically	dramat	dramatically
shift	shift	shift
the	the	the
Republican	republican	Republican
race	race	race
but	but	but
it	it	it
gives	give	give
Trump	trump	Trump
a	a	a
boost	boost	boost
as	as	a
the	the	the
Republican	republican	Republican
establishment	establish	establishment
cranks	crank	crank
up	up	up
attacks	attack	attack
and	and	and
comes	come	come
just	just	just
days	day	day
before	befor	before
crucial	crucial	crucial
nominating	nomin	nominating
contests	contest	contest
in	in	in
the	the	the
battle	battl	battle
to	to	to
be	be	be
the	the	the
party	parti	party
s	s	s
presidential	presidenti	presidential
candidate	candid	candidate
for	for	for
the	the	the
Nov	nov	Nov
8	8	8
election	elect	election
The	the	The
Republican	republican	Republican
primaries	primari	primary
to	to	to
be	be	be
held	held	held
on	on	on
Tuesday	tuesday	Tuesday
in	in	in
five	five	five
states	state	state
will	will	will
be	be	be
critical	critic	critical
for	for	for
Trump	trump	Trump
to	to	to
cement	cement	cement
his	his	his
lead	lead	lead
and	and	and
to	to	to
determine	determin	determine
whether	whether	whether
U	u	U
S	s	S
Senator	senat	Senator
Marco	marco	Marco
Rubio	rubio	Rubio
of	of	of
Florida	florida	Florida
and	and	and
Ohio	ohio	Ohio
Governor	governor	Governor
John	john	John
Kasich	kasich	Kasich
whose	whose	whose
home	home	home
states	state	state
are	are	are
among	among	among
those	those	those
holding	hold	holding
contests	contest	contest
on	on	on
Tuesday	tuesday	Tuesday
will	will	will
be	be	be
able	abl	able
to	to	to
continue	continu	continue
with	with	with
their	their	their
increasingly	increas	increasingly
long	long	long
-shot	-shot	-shot
candidacies	candidaci	candidacy
Trump	trump	Trump
s	s	s
nearest	nearest	nearest
rival	rival	rival
in	in	in
the	the	the
race	race	race
is	is	is
U	u	U
S	s	S
Senator	senat	Senator
Ted	ted	Ted
Cruz	cruz	Cruz
of	of	of
Texas	texa	Texas
Carson	carson	Carson
s	s	s
comments	comment	comment
on	on	on
Friday	friday	Friday
aimed	aim	aimed
to	to	to
soften	soften	soften
Trump	trump	Trump
s	s	s
public	public	public
image	imag	image
after	after	after
a	a	a
campaign	campaign	campaign
marked	mark	marked
by	by	by
his	his	his
demeaning	demean	demeaning
personal	person	personal
attacks	attack	attack
on	on	on
opponents	oppon	opponent
harsh	harsh	harsh
comments	comment	comment
about	about	about
Mexican	mexican	Mexican
immigrants	immigr	immigrant
and	and	and
calls	call	call
to	to	to
temporarily	temporarili	temporarily
bar	bar	bar
all	all	all
Muslims	muslim	Muslims
from	from	from
entering	enter	entering
the	the	the
country	countri	country
Trump	trump	Trump
s	s	s
controversial	controversi	controversial
campaign	campaign	campaign
has	has	ha
led	led	led
many	mani	many
Republican	republican	Republican
establishment	establish	establishment
figures	figur	figure
to	to	to
call	call	call
for	for	for
an	an	an
all	all	all
-out	-out	-out
effort	effort	effort
to	to	to
prevent	prevent	prevent
him	him	him
from	from	from
winning	win	winning
the	the	the
nomination	nomin	nomination
an	an	an
effort	effort	effort
that	that	that
Carson	carson	Carson
said	said	said
would	would	would
fracture	fractur	fracture
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
ensure	ensur	ensure
a	a	a
Democratic	democrat	Democratic
win	win	win
in	in	in
November	novemb	November
Asked	ask	Asked
about	about	about
Carson	carson	Carson
s	s	s
comments	comment	comment
Trump	trump	Trump
said	said	said
he	he	he
did	did	did
not	not	not
want	want	want
to	to	to
overanalyze	overanalyz	overanalyze
himself	himself	himself
but	but	but
there	there	there
was	was	wa
only	onli	only
one	one	one
Donald	donald	Donald
Trump	trump	Trump
Certainly	certain	Certainly
you	you	you
have	have	have
all	all	all
of	of	of
this	this	this
and	and	and
you	you	you
have	have	have
somebody	somebodi	somebody
else	els	else
that	that	that
sits	sit	sits
and	and	and
reads	read	read
and	and	and
thinks	think	think
And	and	And
I	i	I
m	m	m
a	a	a
thinker	thinker	thinker
said	said	said
Trump	trump	Trump
69	69	69
Perhaps	perhap	Perhaps
people	peopl	people
don	don	don
t	t	t
think	think	think
of	of	of
me	me	me
in	in	in
that	that	that
way	way	way
because	becaus	because
you	you	you
don	don	don
t	t	t
see	see	see
me	me	me
in	in	in
that	that	that
form	form	form
Trump	trump	Trump
also	also	also
raised	rais	raised
the	the	the
possibility	possibl	possibility
that	that	that
he	he	he
will	will	will
not	not	not
attend	attend	attend
the	the	the
next	next	next
Republican	republican	Republican
debate	debat	debate
scheduled	schedul	scheduled
for	for	for
later	later	later
this	this	this
month	month	month
in	in	in
Salt	salt	Salt
Lake	lake	Lake
City	citi	City
We	we	We
ve	ve	ve
had	had	had
enough	enough	enough
debates	debat	debate
in	in	in
my	my	my
opinion	opinion	opinion
he	he	he
said	said	said
In	in	In
St	st	St
Louis	loui	Louis
Trump	trump	Trump
s	s	s
speech	speech	speech
was	was	wa
interrupted	interrupt	interrupted
more	more	more
than	than	than
a	a	a
half	half	half
-dozen	-dozen	-dozen
times	time	time
by	by	by
protesters	protest	protester
Scuffles	scuffl	Scuffles
between	between	between
Trump	trump	Trump
supporters	support	supporter
and	and	and
protesters	protest	protester
have	have	have
become	becom	become
more	more	more
frequent	frequent	frequent
and	and	and
a	a	a
protester	protest	protester
was	was	wa
punched	punch	punched
in	in	in
North	north	North
Carolina	carolina	Carolina
on	on	on
Wednesday	wednesday	Wednesday
by	by	by
a	a	a
Trump	trump	Trump
supporter	support	supporter
who	who	who
has	has	ha
been	been	been
charged	charg	charged
with	with	with
assault	assault	assault
The	the	The
officers	offic	officer
are	are	are
being	be	being
very	veri	very
gentle	gentl	gentle
Trump	trump	Trump
advised	advis	advised
telling	tell	telling
the	the	the
crowd	crowd	crowd
later	later	later
It	it	It
adds	add	add
to	to	to
the	the	the
flavor	flavor	flavor
makes	make	make
it	it	it
more	more	more
exciting	excit	exciting
