Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
on	on	on
Tuesday	tuesday	Tuesday
said	said	said
he	he	he
would	would	would
seek	seek	seek
changes	chang	change
in	in	in
the	the	the
way	way	way
U	u	U
S	s	S
oil	oil	oil
and	and	and
coal	coal	coal
resources	resourc	resource
are	are	are
managed	manag	managed
prompting	prompt	prompting
a	a	a
flood	flood	flood
of	of	of
reaction	reaction	reaction
from	from	from
environmental	environment	environmental
groups	group	group
pushing	push	pushing
him	him	him
to	to	to
do	do	do
more	more	more
to	to	to
limit	limit	limit
fossil	fossil	fossil
fuel	fuel	fuel
production	product	production
and	and	and
producers	produc	producer
anxious	anxious	anxious
about	about	about
regulatory	regulatori	regulatory
changes	chang	change
I	i	I
m	m	m
going	go	going
to	to	to
push	push	push
to	to	to
change	chang	change
the	the	the
way	way	way
we	we	we
manage	manag	manage
our	our	our
oil	oil	oil
and	and	and
coal	coal	coal
resources	resourc	resource
so	so	so
that	that	that
they	they	they
better	better	better
reflect	reflect	reflect
the	the	the
costs	cost	cost
they	they	they
impose	impos	impose
on	on	on
taxpayers	taxpay	taxpayer
and	and	and
our	our	our
planet	planet	planet
Obama	obama	Obama
said	said	said
in	in	in
his	his	his
State	state	State
of	of	of
the	the	the
Union	union	Union
address	address	address
As	as	As
he	he	he
enters	enter	enters
his	his	his
final	final	final
year	year	year
in	in	in
office	offic	office
Obama	obama	Obama
is	is	is
looking	look	looking
to	to	to
secure	secur	secure
his	his	his
legacy	legaci	legacy
on	on	on
priorities	prioriti	priority
like	like	like
curbing	curb	curbing
climate	climat	climate
change	chang	change
The	the	The
White	white	White
House	hous	House
did	did	did
not	not	not
provide	provid	provide
details	detail	detail
on	on	on
Tuesday	tuesday	Tuesday
That	that	That
s	s	s
an	an	an
issue	issu	issue
I	i	I
would	would	would
say	say	say
stay	stay	stay
tuned	tune	tuned
for	for	for
the	the	the
months	month	month
ahead	ahead	ahead
White	white	White
House	hous	House
Communications	communic	Communications
Director	director	Director
Jen	jen	Jen
Psaki	psaki	Psaki
told	told	told
reporters	report	reporter
during	dure	during
a	a	a
briefing	brief	briefing
ahead	ahead	ahead
of	of	of
the	the	the
speech	speech	speech
This	this	This
is	is	is
not	not	not
a	a	a
speech	speech	speech
where	where	where
I	i	I
would	would	would
expect	expect	expect
a	a	a
25	25	25
-page	-page	-page
fact	fact	fact
-sheet	-sheet	-sheet
This	this	This
is	is	is
more	more	more
talking	talk	talking
about	about	about
his	his	his
vision	vision	vision
and	and	and
the	the	the
issues	issu	issue
we	we	we
need	need	need
to	to	to
address	address	address
Psaki	psaki	Psaki
said	said	said
The	the	The
Western	western	Western
Energy	energi	Energy
Alliance	allianc	Alliance
a	a	a
group	group	group
that	that	that
represents	repres	represents
oil	oil	oil
and	and	and
natural	natur	natural
gas	gas	gas
companies	compani	company
that	that	that
drill	drill	drill
on	on	on
public	public	public
lands	land	land
in	in	in
the	the	the
western	western	western
states	state	state
said	said	said
it	it	it
suspected	suspect	suspected
the	the	the
lack	lack	lack
of	of	of
immediate	immedi	immediate
details	detail	detail
meant	meant	meant
that	that	that
Obama	obama	Obama
would	would	would
look	look	look
for	for	for
ways	way	way
to	to	to
act	act	act
without	without	without
Congress	congress	Congress
He	he	He
ll	ll	ll
close	close	close
out	out	out
his	his	his
term	term	term
by	by	by
continuing	continu	continuing
to	to	to
issue	issu	issue
new	new	new
rules	rule	rule
through	through	through
the	the	the
federal	feder	federal
agencies	agenc	agency
that	that	that
kill	kill	kill
jobs	job	job
and	and	and
economic	econom	economic
growth	growth	growth
in	in	in
order	order	order
to	to	to
promote	promot	promote
his	his	his
climate	climat	climate
change	chang	change
agenda	agenda	agenda
said	said	said
Tim	tim	Tim
Wigley	wigley	Wigley
the	the	the
group	group	group
s	s	s
president	presid	president
in	in	in
a	a	a
statement	statement	statement
Environmental	environment	Environmental
groups	group	group
noted	note	noted
Obama	obama	Obama
s	s	s
pledge	pledg	pledge
comes	come	come
as	as	a
his	his	his
administration	administr	administration
works	work	work
on	on	on
a	a	a
new	new	new
five	five	five
-year	-year	-year
plan	plan	plan
for	for	for
offshore	offshor	offshore
oil	oil	oil
and	and	and
gas	gas	gas
leases	leas	lease
They	they	They
are	are	are
also	also	also
calling	call	calling
for	for	for
changes	chang	change
to	to	to
rules	rule	rule
for	for	for
production	product	production
of	of	of
oil	oil	oil
and	and	and
gas	gas	gas
on	on	on
federal	feder	federal
lands	land	land
For	for	For
far	far	far
too	too	too
long	long	long
the	the	the
Interior	interior	Interior
Department	depart	Department
has	has	ha
given	given	given
away	away	away
our	our	our
publicly	public	publicly
owned	own	owned
fossil	fossil	fossil
fuels	fuel	fuel
to	to	to
mining	mine	mining
and	and	and
drilling	drill	drilling
companies	compani	company
without	without	without
regard	regard	regard
for	for	for
the	the	the
damage	damag	damage
they	they	they
cause	caus	cause
to	to	to
communities	communiti	community
and	and	and
our	our	our
climate	climat	climate
said	said	said
Annie	anni	Annie
Leonard	leonard	Leonard
executive	execut	executive
director	director	director
of	of	of
Greenpeace	greenpeac	Greenpeace
USA	usa	USA
in	in	in
a	a	a
statement	statement	statement
