JAKARTA	jakarta	JAKARTA
Reuters	reuter	Reuters
-	-	-
Around	around	Around
1	1	1
,	,	,
000	000	000
Indonesians	indonesian	Indonesians
,	,	,
led	led	led
by	by	by
hardline	hardlin	hardline
Islamist	islamist	Islamist
groups	group	group
,	,	,
protested	protest	protested
outside	outsid	outside
parliament	parliament	parliament
on	on	on
Tuesday	tuesday	Tuesday
as	as	a
lawmakers	lawmak	lawmaker
approved	approv	approved
a	a	a
presidential	presidenti	presidential
decree	decre	decree
banning	ban	banning
any	ani	any
civil	civil	civil
organizations	organ	organization
deemed	deem	deemed
to	to	to
go	go	go
against	against	against
the	the	the
country	countri	country
s	s	s
secular	secular	secular
state	state	state
ideology	ideolog	ideology
.	.	.
Tuesday	tuesday	Tuesday
s	s	s
approval	approv	approval
puts	put	put
into	into	into
law	law	law
a	a	a
policy	polici	policy
President	presid	President
Joko	joko	Joko
Widodo	widodo	Widodo
set	set	set
in	in	in
a	a	a
decree	decre	decree
in	in	in
July	juli	July
.	.	.
The	the	The
policy	polici	policy
was	was	wa
aimed	aim	aimed
at	at	at
containing	contain	containing
hardline	hardlin	hardline
groups	group	group
who	who	who
have	have	have
cast	cast	cast
a	a	a
shadow	shadow	shadow
over	over	over
the	the	the
long	long	long
-standing	-stand	-standing
reputation	reput	reputation
for	for	for
religious	religi	religious
tolerance	toler	tolerance
in	in	in
the	the	the
world	world	world
s	s	s
largest	largest	largest
Muslim	muslim	Muslim
-majority	-major	-majority
nation	nation	nation
.	.	.
We	we	We
have	have	have
seen	seen	seen
mass	mass	mass
organizations	organ	organization
that	that	that
are	are	are
against	against	against
the	the	the
Pancasila	pancasila	Pancasila
state	state	state
ideology	ideolog	ideology
and	and	and
have	have	have
created	creat	created
social	social	social
conflict	conflict	conflict
,	,	,
said	said	said
Arya	arya	Arya
Bima	bima	Bima
,	,	,
a	a	a
lawmaker	lawmak	lawmaker
in	in	in
favour	favour	favour
of	of	of
the	the	the
policy	polici	policy
.	.	.
This	this	This
law	law	law
doesn	doesn	doesn
t	t	t
impede	imped	impede
freedom	freedom	freedom
of	of	of
organization	organ	organization
or	or	or
assembly	assembl	assembly
,	,	,
it	it	it
strengthens	strengthen	strengthens
it	it	it
.	.	.
In	in	In
late	late	late
2016	2016	2016
and	and	and
early	earli	early
this	this	this
year	year	year
,	,	,
groups	group	group
such	such	such
as	as	a
Hizb	hizb	Hizb
-ut	-ut	-ut
Tahrir	tahrir	Tahrir
Indonesia	indonesia	Indonesia
HTI	hti	HTI
and	and	and
the	the	the
Islamic	islam	Islamic
Defenders	defend	Defenders
Front	front	Front
FPI	fpi	FPI
,	,	,
which	which	which
call	call	call
for	for	for
Islamic	islam	Islamic
law	law	law
to	to	to
be	be	be
imposed	impos	imposed
in	in	in
Indonesia	indonesia	Indonesia
,	,	,
led	led	led
mass	mass	mass
street	street	street
rallies	ralli	rally
attacking	attack	attacking
Jakarta	jakarta	Jakarta
s	s	s
governor	governor	governor
,	,	,
a	a	a
Christian	christian	Christian
,	,	,
whom	whom	whom
they	they	they
accused	accus	accused
of	of	of
insulting	insult	insulting
Islam	islam	Islam
.	.	.
Basuki	basuki	Basuki
Tjahaja	tjahaja	Tjahaja
Purnama	purnama	Purnama
,	,	,
who	who	who
in	in	in
April	april	April
lost	lost	lost
an	an	an
election	elect	election
to	to	to
get	get	get
a	a	a
new	new	new
term	term	term
,	,	,
was	was	wa
jailed	jail	jailed
one	one	one
month	month	month
later	later	later
after	after	after
being	be	being
convicted	convict	convicted
of	of	of
blasphemy	blasphemi	blasphemy
,	,	,
in	in	in
a	a	a
court	court	court
ruling	rule	ruling
widely	wide	widely
criticized	critic	criticized
in	in	in
Indonesia	indonesia	Indonesia
and	and	and
overseas	oversea	overseas
as	as	a
unjust	unjust	unjust
.	.	.
The	the	The
presidential	presidenti	presidential
decree	decre	decree
Widodo	widodo	Widodo
signed	sign	signed
in	in	in
July	juli	July
ordered	order	ordered
the	the	the
disbanding	disband	disbanding
of	of	of
all	all	all
organizations	organ	organization
deemed	deem	deemed
to	to	to
be	be	be
in	in	in
conflict	conflict	conflict
with	with	with
the	the	the
secular	secular	secular
state	state	state
ideology	ideolog	ideology
.	.	.
HTI	hti	HTI
,	,	,
which	which	which
seeks	seek	seek
to	to	to
establish	establish	establish
an	an	an
Islamic	islam	Islamic
caliphate	caliph	caliphate
,	,	,
was	was	wa
the	the	the
first	first	first
organization	organ	organization
to	to	to
be	be	be
disbanded	disband	disbanded
under	under	under
the	the	the
policy	polici	policy
.	.	.
Pancasila	pancasila	Pancasila
or	or	or
five	five	five
principles	principl	principle
is	is	is
Indonesia	indonesia	Indonesia
s	s	s
state	state	state
ideology	ideolog	ideology
,	,	,
which	which	which
includes	includ	includes
belief	belief	belief
in	in	in
god	god	god
,	,	,
the	the	the
unity	uniti	unity
of	of	of
the	the	the
country	countri	country
,	,	,
social	social	social
justice	justic	justice
and	and	and
democracy	democraci	democracy
,	,	,
and	and	and
which	which	which
enshrines	enshrin	enshrines
religious	religi	religious
diversity	divers	diversity
in	in	in
an	an	an
officially	offici	officially
secular	secular	secular
system	system	system
.	.	.
Under	under	Under
the	the	the
new	new	new
law	law	law
,	,	,
anyone	anyon	anyone
who	who	who
embraces	embrac	embrace
,	,	,
develops	develop	develops
of	of	of
spreads	spread	spread
ideology	ideolog	ideology
that	that	that
is	is	is
in	in	in
conflict	conflict	conflict
with	with	with
the	the	the
state	state	state
ideology	ideolog	ideology
Pancasila	pancasila	Pancasila
can	can	can
face	face	face
imprisonment	imprison	imprisonment
of	of	of
six	six	six
months	month	month
to	to	to
life	life	life
,	,	,
according	accord	according
to	to	to
a	a	a
copy	copi	copy
of	of	of
the	the	the
draft	draft	draft
law	law	law
reviewed	review	reviewed
by	by	by
Reuters	reuter	Reuters
.	.	.
Rights	right	Rights
activists	activist	activist
and	and	and
civil	civil	civil
organizations	organ	organization
have	have	have
decried	decri	decried
the	the	the
move	move	move
,	,	,
saying	say	saying
it	it	it
harks	hark	harks
back	back	back
to	to	to
the	the	the
era	era	era
of	of	of
authoritarian	authoritarian	authoritarian
ruler	ruler	ruler
Suharto	suharto	Suharto
,	,	,
who	who	who
demanded	demand	demanded
loyalty	loyalti	loyalty
to	to	to
Pancasila	pancasila	Pancasila
and	and	and
took	took	took
repressive	repress	repressive
measures	measur	measure
against	against	against
some	some	some
opponents	oppon	opponent
.	.	.
Opposition	opposit	Opposition
lawmaker	lawmak	lawmaker
Al	al	Al
Muzamil	muzamil	Muzamil
Yusuf	yusuf	Yusuf
said	said	said
the	the	the
new	new	new
law	law	law
could	could	could
violate	violat	violate
democratic	democrat	democratic
rights	right	right
and	and	and
remove	remov	remove
checks	check	check
and	and	and
balances	balanc	balance
on	on	on
the	the	the
government	govern	government
.	.	.
During	dure	During
the	the	the
protest	protest	protest
outside	outsid	outside
parliament	parliament	parliament
on	on	on
Tuesday	tuesday	Tuesday
,	,	,
around	around	around
5	5	5
,	,	,
200	200	200
police	polic	police
and	and	and
military	militari	military
personnel	personnel	personnel
stood	stood	stood
guard	guard	guard
around	around	around
the	the	the
complex	complex	complex
in	in	in
central	central	central
Jakarta	jakarta	Jakarta
.	.	.
A	a	A
hashtag	hashtag	hashtag
supporting	support	supporting
Widodo	widodo	Widodo
s	s	s
policy	polici	policy
was	was	wa
a	a	a
top	top	top
trending	trend	trending
topic	topic	topic
on	on	on
Indonesian	indonesian	Indonesian
Twitter	twitter	Twitter
.	.	.
This	this	This
policy	polici	policy
is	is	is
not	not	not
about	about	about
Widodo	widodo	Widodo
or	or	or
any	ani	any
political	polit	political
party	parti	party
,	,	,
it	it	it
s	s	s
about	about	about
safeguarding	safeguard	safeguarding
the	the	the
unity	uniti	unity
of	of	of
the	the	the
country	countri	country
,	,	,
said	said	said
user	user	user
@Senopati	@senopati	@Senopati
.	.	.
