Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
White	white	White
House	hous	House
excluded	exclud	excluded
several	sever	several
major	major	major
U	u	U
S	s	S
news	news	news
organizations	organ	organization
including	includ	including
some	some	some
it	it	it
has	has	ha
criticized	critic	criticized
from	from	from
an	an	an
off	off	off
-camera	-camera	-camera
briefing	brief	briefing
held	held	held
by	by	by
the	the	the
White	white	White
House	hous	House
press	press	press
secretary	secretari	secretary
on	on	on
Friday	friday	Friday
Reporters	report	Reporters
for	for	for
CNN	cnn	CNN
The	the	The
New	new	New
York	york	York
Times	time	Times
Politico	politico	Politico
The	the	The
Los	los	Los
Angeles	angel	Angeles
Times	time	Times
and	and	and
BuzzFeed	buzzfe	BuzzFeed
were	were	were
not	not	not
allowed	allow	allowed
into	into	into
the	the	the
session	session	session
in	in	in
the	the	the
office	offic	office
of	of	of
press	press	press
secretary	secretari	secretary
Sean	sean	Sean
Spicer	spicer	Spicer
Spicer	spicer	Spicer
s	s	s
off	off	off
-camera	-camera	-camera
briefing	brief	briefing
or	or	or
gaggle	gaggl	gaggle
replaced	replac	replaced
the	the	the
usual	usual	usual
televised	televis	televised
daily	daili	daily
news	news	news
briefing	brief	briefing
in	in	in
the	the	the
White	white	White
House	hous	House
briefing	brief	briefing
room	room	room
He	he	He
did	did	did
not	not	not
say	say	say
why	whi	why
those	those	those
particular	particular	particular
news	news	news
organizations	organ	organization
were	were	were
excluded	exclud	excluded
a	a	a
decision	decis	decision
which	which	which
drew	drew	drew
strong	strong	strong
protests	protest	protest
Reuters	reuter	Reuters
was	was	wa
included	includ	included
in	in	in
the	the	the
session	session	session
along	along	along
with	with	with
about	about	about
10	10	10
other	other	other
news	news	news
organizations	organ	organization
including	includ	including
Bloomberg	bloomberg	Bloomberg
and	and	and
CBS	cbs	CBS
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
regularly	regular	regularly
attacked	attack	attacked
the	the	the
media	media	medium
and	and	and
at	at	at
a	a	a
gathering	gather	gathering
of	of	of
conservative	conserv	conservative
activists	activist	activist
on	on	on
Friday	friday	Friday
he	he	he
criticized	critic	criticized
news	news	news
organizations	organ	organization
that	that	that
he	he	he
said	said	said
provide	provid	provide
fake	fake	fake
news	news	news
calling	call	calling
them	them	them
the	the	the
enemy	enemi	enemy
of	of	of
the	the	the
American	american	American
people	peopl	people
Spicer	spicer	Spicer
said	said	said
his	his	his
team	team	team
decided	decid	decided
to	to	to
have	have	have
a	a	a
gaggle	gaggl	gaggle
in	in	in
his	his	his
office	offic	office
on	on	on
Friday	friday	Friday
instead	instead	instead
of	of	of
a	a	a
full	full	full
briefing	brief	briefing
in	in	in
the	the	the
larger	larger	larger
White	white	White
House	hous	House
briefing	brief	briefing
room	room	room
and	and	and
argued	argu	argued
that	that	that
we	we	we
don	don	don
t	t	t
need	need	need
to	to	to
do	do	do
everything	everyth	everything
on	on	on
camera	camera	camera
every	everi	every
day	day	day
Reporters	report	Reporters
at	at	at
the	the	the
Associated	associ	Associated
Press	press	Press
and	and	and
Time	time	Time
magazine	magazin	magazine
walked	walk	walked
out	out	out
of	of	of
the	the	the
briefing	brief	briefing
when	when	when
