Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Congress	congress	Congress
bitterly	bitter	bitterly
divided	divid	divided
for	for	for
years	year	year
along	along	along
party	parti	party
lines	line	line
may	may	may
be	be	be
mapping	map	mapping
a	a	a
bipartisan	bipartisan	bipartisan
path	path	path
forward	forward	forward
that	that	that
skirts	skirt	skirt
around	around	around
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
when	when	when
he	he	he
refuses	refus	refuse
to	to	to
engage	engag	engage
constructively	construct	constructively
with	with	with
lawmakers	lawmak	lawmaker
Democrats	democrat	Democrats
and	and	and
some	some	some
lobbyists	lobbyist	lobbyist
said	said	said
on	on	on
Monday	monday	Monday
The	the	The
path	path	path
was	was	wa
discernible	discern	discernible
in	in	in
a	a	a
nearly	near	nearly
1	1	1
2	2	2
trillion	trillion	trillion
federal	feder	federal
spending	spend	spending
deal	deal	deal
carved	carv	carved
out	out	out
over	over	over
the	the	the
weekend	weekend	weekend
to	to	to
avert	avert	avert
a	a	a
government	govern	government
shutdown	shutdown	shutdown
It	it	It
had	had	had
Democratic	democrat	Democratic
fingerprints	fingerprint	fingerprint
all	all	all
over	over	over
it	it	it
even	even	even
though	though	though
Republicans	republican	Republicans
control	control	control
Congress	congress	Congress
and	and	and
the	the	the
White	white	White
House	hous	House
White	white	White
House	hous	House
budget	budget	budget
director	director	director
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
said	said	said
Trump	trump	Trump
will	will	will
sign	sign	sign
the	the	the
2017	2017	2017
budget	budget	budget
bill	bill	bill
when	when	when
he	he	he
receives	receiv	receives
it	it	it
from	from	from
Congress	congress	Congress
on	on	on
Thursday	thursday	Thursday
or	or	or
Friday	friday	Friday
Trump	trump	Trump
in	in	in
an	an	an
interview	interview	interview
with	with	with
Bloomberg	bloomberg	Bloomberg
on	on	on
Monday	monday	Monday
said	said	said
he	he	he
was	was	wa
very	veri	very
happy	happi	happy
with	with	with
the	the	the
deal	deal	deal
announced	announc	announced
late	late	late
on	on	on
Sunday	sunday	Sunday
Democrats	democrat	Democrats
claimed	claim	claimed
victory	victori	victory
on	on	on
issue	issu	issue
after	after	after
issue	issu	issue
in	in	in
the	the	the
agreement	agreement	agreement
which	which	which
will	will	will
keep	keep	keep
the	the	the
lights	light	light
on	on	on
in	in	in
Washington	washington	Washington
through	through	through
the	the	the
end	end	end
of	of	of
the	the	the
federal	feder	federal
fiscal	fiscal	fiscal
year	year	year
on	on	on
Sept	sept	Sept
30	30	30
provided	provid	provided
it	it	it
holds	hold	hold
up	up	up
and	and	and
wins	win	win
final	final	final
approval	approv	approval
as	as	a
expected	expect	expected
Trump	trump	Trump
scored	score	scored
a	a	a
partial	partial	partial
win	win	win
getting	get	getting
a	a	a
commitment	commit	commitment
for	for	for
up	up	up
to	to	to
15	15	15
billion	billion	billion
in	in	in
additional	addit	additional
funding	fund	funding
for	for	for
a	a	a
military	militari	military
buildup	buildup	buildup
That	that	That
was	was	wa
about	about	about
half	half	half
of	of	of
what	what	what
he	he	he
originally	origin	originally
asked	ask	asked
for	for	for
No	no	No
money	money	money
was	was	wa
included	includ	included
for	for	for
