Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Friday	friday	Friday
released	releas	released
her	her	her
2015	2015	2015
tax	tax	tax
returns	return	return
which	which	which
showed	show	showed
the	the	the
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
and	and	and
her	her	her
husband	husband	husband
had	had	had
10	10	10
75	75	75
million	million	million
in	in	in
income	incom	income
that	that	that
year	year	year
and	and	and
paid	paid	paid
an	an	an
effective	effect	effective
federal	feder	federal
tax	tax	tax
rate	rate	rate
of	of	of
34	34	34
2	2	2
percent	percent	percent
In	in	In
2015	2015	2015
the	the	the
Clintons	clinton	Clintons
made	made	made
1	1	1
million	million	million
in	in	in
charitable	charit	charitable
contributions	contribut	contribution
mostly	most	mostly
to	to	to
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
former	former	former
President	presid	President
Bill	bill	Bill
Clinton	clinton	Clinton
brought	brought	brought
in	in	in
nearly	near	nearly
5	5	5
3	3	3
million	million	million
in	in	in
speaking	speak	speaking
fees	fee	fee
and	and	and
the	the	the
former	former	former
secretary	secretari	secretary
of	of	of
state	state	state
reported	report	reported
income	incom	income
of	of	of
3	3	3
million	million	million
from	from	from
publisher	publish	publisher
Simon	simon	Simon
Schuster	schuster	Schuster
for	for	for
her	her	her
book	book	book
on	on	on
her	her	her
tenure	tenur	tenure
at	at	at
the	the	the
State	state	State
Department	depart	Department
Clinton	clinton	Clinton
s	s	s
running	run	running
mate	mate	mate
U	u	U
S	s	S
Senator	senat	Senator
Tim	tim	Tim
Kaine	kain	Kaine
of	of	of
Virginia	virginia	Virginia
along	along	along
with	with	with
his	his	his
wife	wife	wife
Anne	ann	Anne
Holton	holton	Holton
released	releas	released
10	10	10
years	year	year
of	of	of
tax	tax	tax
returns	return	return
They	they	They
paid	paid	paid
an	an	an
effective	effect	effective
federal	feder	federal
tax	tax	tax
rate	rate	rate
of	of	of
20	20	20
3	3	3
percent	percent	percent
in	in	in
2015	2015	2015
Hillary	hillari	Hillary
Clinton	clinton	Clinton
and	and	and
Tim	tim	Tim
Kaine	kain	Kaine
continue	continu	continue
to	to	to
set	set	set
the	the	the
standard	standard	standard
for	for	for
financial	financi	financial
transparency	transpar	transparency
Clinton	clinton	Clinton
campaign	campaign	campaign
aide	aid	aide
Jennifer	jennif	Jennifer
Palmieri	palmieri	Palmieri
said	said	said
in	in	in
a	a	a
statement	statement	statement
In	in	In
stark	stark	stark
contrast	contrast	contrast
Donald	donald	Donald
Trump	trump	Trump
is	is	is
hiding	hide	hiding
behind	behind	behind
fake	fake	fake
excuses	excus	excuse
and	and	and
backtracking	backtrack	backtracking
on	on	on
his	his	his
previous	previous	previous
promises	promis	promise
to	to	to
release	releas	release
his	his	his
tax	tax	tax
returns	return	return
It	it	It
is	is	is
customary	customari	customary
for	for	for
U	u	U
S	s	S
presidential	presidenti	presidential
candidates	candid	candidate
to	to	to
make	make	make
their	their	their
tax	tax	tax
returns	return	return
public	public	public
although	although	although
they	they	they
are	are	are
not	not	not
required	requir	required
by	by	by
law	law	law
to	to	to
do	do	do
so	so	so
