WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
Here	here	Here
are	are	are
highlights	highlight	highlight
of	of	of
the	the	the
Reuters	reuter	Reuters
Oval	oval	Oval
Office	offic	Office
interview	interview	interview
with	with	with
U	u	U
.	.	.
S	s	S
.	.	.
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

ON	on	ON
WHETHER	whether	WHETHER
HE	he	HE
WAS	was	WAS
AWARE	awar	AWARE
HIS	his	HIS
SON	son	SON
DONALD	donald	DONALD
TRUMP	trump	TRUMP
JR	jr	JR
.	.	.

WAS	was	WAS
MEETING	meet	MEETING
WITH	with	WITH
A	a	A
RUSSIAN	russian	RUSSIAN
LAWYER	lawyer	LAWYER
No	no	No
.	.	.
That	that	That
I	i	I
didn	didn	didn
t	t	t
know	know	know
.	.	.

Until	until	Until
a	a	a
couple	coupl	couple
of	of	of
days	day	day
ago	ago	ago
,	,	,
when	when	when
I	i	I
heard	heard	heard
about	about	about
this	this	this
.	.	.

No	no	No
I	i	I
didn	didn	didn
t	t	t
know	know	know
about	about	about
that	that	that
.	.	.
ON	on	ON
WHETHER	whether	WHETHER
HE	he	HE
WISHED	wish	WISHED
HE	he	HE
HAD	had	HAD
KNOWN	known	KNOWN
HIS	his	HIS
SON	son	SON
WAS	was	WAS
HAVING	have	HAVING
THE	the	THE
MEETING	meet	MEETING
Look	look	Look
-	-	-
that	that	that
campaign	campaign	campaign
.	.	.
.	.	.
.	.	.

I	i	I
actually	actual	actually
always	alway	always
thought	thought	thought
I	i	I
d	d	d
win	win	win
,	,	,
to	to	to
be	be	be
honest	honest	honest
with	with	with
you	you	you
,	,	,
because	becaus	because
I	i	I
ve	ve	ve
been	been	been
winning	win	winning
my	my	my
whole	whole	whole
life	life	life
,	,	,
to	to	to
be	be	be
honest	honest	honest
with	with	with
you	you	you
,	,	,
but	but	but
we	we	we
started	start	started
a	a	a
campaign	campaign	campaign
as	as	a
a	a	a
non	non	non
-politician	-politician	-politician
,	,	,
and	and	and
many	mani	many
people	peopl	people
were	were	were
skeptical	skeptic	skeptical
.	.	.

Some	some	Some
weren	weren	weren
t	t	t
,	,	,
some	some	some
people	peopl	people
who	who	who
know	know	know
me	me	me
weren	weren	weren
t	t	t
.	.	.
.	.	.
.	.	.

but	but	but
many	mani	many
were	were	were
skeptical	skeptic	skeptical
.	.	.

And	and	And
it	it	it
was	was	wa
a	a	a
wild	wild	wild
time	time	time
.	.	.

And	and	And
we	we	we
would	would	would
meet	meet	meet
with	with	with
many	mani	many
people	peopl	people
.	.	.
That	that	That
same	same	same
meeting	meet	meeting
a	a	a
person	person	person
comes	come	come
in	in	in
,	,	,
sits	sit	sits
,	,	,
leaves	leav	leaf
,	,	,
quickly	quick	quickly
.	.	.

It	it	It
was	was	wa
a	a	a
20	20	20
-minute	-minut	-minute
meeting	meet	meeting
,	,	,
I	i	I
guess	guess	guess
,	,	,
from	from	from
what	what	what
I	i	I
m	m	m
hearing	hear	hearing
.	.	.

Many	mani	Many
people	peopl	people
,	,	,
and	and	and
many	mani	many
political	polit	political
pros	pros	pro
,	,	,
said	said	said
everybody	everybodi	everybody
would	would	would
do	do	do
that	that	that
.	.	.

If	if	If
you	you	you
got	got	got
a	a	a
call	call	call
and	and	and
said	said	said
,	,	,
Listen	listen	Listen
I	i	I
have	have	have
information	inform	information
on	on	on
Hillary	hillari	Hillary
and	and	and
the	the	the
DNC	dnc	DNC
,	,	,
or	or	or
whatever	whatev	whatever
it	it	it
was	was	wa
they	they	they
said	said	said
,	,	,
most	most	most
people	peopl	people
are	are	are
going	go	going
to	to	to
take	take	take
that	that	that
meeting	meet	meeting
,	,	,
I	i	I
think	think	think
.	.	.
I	i	I
think	think	think
many	mani	many
people	peopl	people
would	would	would
have	have	have
held	held	held
that	that	that
meeting	meet	meeting
.	.	.
And	and	And
you	you	you
have	have	have
to	to	to
understand	understand	understand
,	,	,
when	when	when
that	that	that
took	took	took
place	place	place
,	,	,
this	this	this
was	was	wa
before	befor	before
Russia	russia	Russia
fever	fever	fever
.	.	.

There	there	There
was	was	wa
no	no	no
Russia	russia	Russia
fever	fever	fever
back	back	back
then	then	then
,	,	,
that	that	that
was	was	wa
at	at	at
the	the	the
beginning	begin	beginning
of	of	of
the	the	the
campaign	campaign	campaign
,	,	,
more	more	more
or	or	or
less	less	le
.	.	.

There	there	There
was	was	wa
no	no	no
Russia	russia	Russia
fever	fever	fever
.	.	.
Most	most	Most
of	of	of
the	the	the
phony	phoni	phony
politicians	politician	politician
who	who	who
are	are	are
Democrats	democrat	Democrats
who	who	who
I	i	I
watched	watch	watched
over	over	over
the	the	the
last	last	last
couple	coupl	couple
of	of	of
days	day	day
most	most	most
of	of	of
those	those	those
phonies	phoni	phony
that	that	that
act	act	act
holier	holier	holier
-than-thou	-than-thou	-than-thou
,	,	,
if	if	if
the	the	the
same	same	same
thing	thing	thing
happened	happen	happened
to	to	to
them	them	them
,	,	,
they	they	they
would	would	would
have	have	have
taken	taken	taken
that	that	that
meeting	meet	meeting
in	in	in
a	a	a
heartbeat	heartbeat	heartbeat
.	.	.
First	first	First
question	question	question
-	-	-
first	first	first
20	20	20
,	,	,
25	25	25
minutes	minut	minute
-	-	-
I	i	I
said	said	said
,	,	,
Did	did	Did
you	you	you
do	do	do
it	it	it
?	?	?
He	he	He
said	said	said
,	,	,
No	no	No
,	,	,
I	i	I
did	did	did
not	not	not
,	,	,
absolutely	absolut	absolutely
not	not	not
.	.	.
I	i	I
then	then	then
asked	ask	asked
him	him	him
a	a	a
second	second	second
time	time	time
,	,	,
in	in	in
a	a	a
totally	total	totally
different	differ	different
way	way	way
.	.	.

He	he	He
said	said	said
,	,	,
Absolutely	absolut	Absolutely
not	not	not
.	.	.
Somebody	somebodi	Somebody
did	did	did
say	say	say
if	if	if
he	he	he
did	did	did
do	do	do
it	it	it
,	,	,
you	you	you
wouldn	wouldn	wouldn
t	t	t
have	have	have
found	found	found
out	out	out
about	about	about
it	it	it
.	.	.

Which	which	Which
is	is	is
a	a	a
very	veri	very
interesting	interest	interesting
point	point	point
.	.	.
Look	look	Look
Something	someth	Something
happened	happen	happened
and	and	and
we	we	we
have	have	have
to	to	to
find	find	find
out	out	out
what	what	what
it	it	it
is	is	is
,	,	,
because	becaus	because
we	we	we
can	can	can
t	t	t
allow	allow	allow
a	a	a
thing	thing	thing
like	like	like
that	that	that
to	to	to
happen	happen	happen
to	to	to
our	our	our
election	elect	election
process	process	process
.	.	.

So	so	So
something	someth	something
happened	happen	happened
,	,	,
and	and	and
we	we	we
have	have	have
to	to	to
find	find	find
out	out	out
what	what	what
it	it	it
is	is	is
.	.	.
We	we	We
have	have	have
to	to	to
find	find	find
out	out	out
and	and	and
get	get	get
to	to	to
the	the	the
bottom	bottom	bottom
of	of	of
what	what	what
s	s	s
going	go	going
on	on	on
,	,	,
because	becaus	because
we	we	we
can	can	can
t	t	t
have	have	have
even	even	even
the	the	the
slightest	slightest	slightest
suspicion	suspicion	suspicion
about	about	about
our	our	our
election	elect	election
process	process	process
.	.	.
Now	now	Now
,	,	,
everybody	everybodi	everybody
agrees	agre	agrees
that	that	that
there	there	there
was	was	wa
no	no	no
impact	impact	impact
on	on	on
the	the	the
votes	vote	vote
in	in	in
this	this	this
election	elect	election
,	,	,
which	which	which
is	is	is
very	veri	very
important	import	important
to	to	to
say	say	say
,	,	,
but	but	but
we	we	we
have	have	have
to	to	to
make	make	make
sure	sure	sure
that	that	that
nothing	noth	nothing
could	could	could
ever	ever	ever
happen	happen	happen
to	to	to
our	our	our
election	elect	election
process	process	process
.	.	.
Do	do	Do
I	i	I
feel	feel	feel
I	i	I
can	can	can
trust	trust	trust
anybody	anybodi	anybody
,	,	,
OK	ok	OK
?	?	?

I	i	I
m	m	m
a	a	a
very	veri	very
suspicious	suspici	suspicious
person	person	person
.	.	.

I	i	I
am	am	am
not	not	not
a	a	a
person	person	person
that	that	that
goes	goe	go
around	around	around
trusting	trust	trusting
lots	lot	lot
of	of	of
people	peopl	people
.	.	.

But	but	But
he	he	he
s	s	s
the	the	the
leader	leader	leader
of	of	of
Russia	russia	Russia
.	.	.

It	it	It
is	is	is
the	the	the
second	second	second
most	most	most
powerful	power	powerful
nuclear	nuclear	nuclear
power	power	power
on	on	on
earth	earth	earth
.	.	.

I	i	I
am	am	am
the	the	the
leader	leader	leader
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.

I	i	I
love	love	love
my	my	my
country	countri	country
.	.	.

He	he	He
loves	love	love
his	his	his
country	countri	country
.	.	.

He	he	He
s	s	s
for	for	for
Russia	russia	Russia
.	.	.

President	presid	President
Xi	xi	Xi
I	i	I
had	had	had
a	a	a
long	long	long
meeting	meet	meeting
with	with	with
him	him	him
too	too	too
,	,	,
2	2	2
-1	-1	-1
2	2	2
hours	hour	hour
,	,	,
great	great	great
relationship	relationship	relationship
.	.	.

He	he	He
s	s	s
for	for	for
China	china	China
,	,	,
I	i	I
m	m	m
for	for	for
the	the	the
United	unit	United
States	state	States
.	.	.

They	they	They
re	re	re
for	for	for
their	their	their
countries	countri	country
.	.	.

But	but	But
I	i	I
do	do	do
things	thing	thing
the	the	the
way	way	way
I	i	I
do	do	do
things	thing	thing
,	,	,
and	and	and
it	it	it
s	s	s
just	just	just
worked	work	worked
out	out	out
.	.	.
But	but	But
we	we	we
had	had	had
a	a	a
very	veri	very
productive	product	productive
meeting	meet	meeting
.	.	.

Including	includ	Including
the	the	the
fact	fact	fact
that	that	that
I	i	I
think	think	think
we	we	we
have	have	have
a	a	a
good	good	good
shot	shot	shot
at	at	at
piece	piec	piece
by	by	by
piece	piec	piece
getting	get	getting
Syria	syria	Syria
to	to	to
stop	stop	stop
fighting	fight	fighting
.	.	.

Ultimately	ultim	Ultimately
Ukraine	ukrain	Ukraine
.	.	.

And	and	And
other	other	other
things	thing	thing
,	,	,
including	includ	including
the	the	the
destruction	destruct	destruction
of	of	of
terrorists	terrorist	terrorist
as	as	a
we	we	we
know	know	know
them	them	them
.	.	.
So	so	So
I	i	I
m	m	m
sitting	sit	sitting
with	with	with
Putin	putin	Putin
,	,	,
and	and	and
we	we	we
had	had	had
a	a	a
very	veri	very
good	good	good
-	-	-
we	we	we
were	were	were
there	there	there
two	two	two
hours	hour	hour
and	and	and
15	15	15
minutes	minut	minute
-	-	-
we	we	we
had	had	had
a	a	a
very	veri	very
good	good	good
meeting	meet	meeting
.	.	.

One	one	One
of	of	of
the	the	the
things	thing	thing
brought	brought	brought
up	up	up
was	was	wa
a	a	a
ceasefire	ceasefir	ceasefire
.	.	.

I	i	I
said	said	said
,	,	,
We	we	We
ve	ve	ve
got	got	got
to	to	to
solve	solv	solve
this	this	this
problem	problem	problem
in	in	in
Syria	syria	Syria
.	.	.

And	and	And
Ukraine	ukrain	Ukraine
by	by	by
the	the	the
way	way	way
.	.	.
And	and	And
what	what	what
happened	happen	happened
is	is	is
we	we	we
sat	sat	sat
down	down	down
and	and	and
we	we	we
worked	work	worked
out	out	out
a	a	a
ceasefire	ceasefir	ceasefire
,	,	,
which	which	which
is	is	is
by	by	by
the	the	the
way	way	way
,	,	,
as	as	a
of	of	of
20	20	20
minutes	minut	minute
ago	ago	ago
,	,	,
totally	total	totally
holding	hold	holding
,	,	,
and	and	and
that	that	that
s	s	s
four	four	four
days	day	day
.	.	.

Four	four	Four
days	day	day
doesn	doesn	doesn
t	t	t
sound	sound	sound
like	like	like
a	a	a
lot	lot	lot
,	,	,
but	but	but
they	they	they
ve	ve	ve
never	never	never
had	had	had
a	a	a
ceasefire	ceasefir	ceasefire
that	that	that
lasted	last	lasted
at	at	at
all	all	all
.	.	.

That	that	That
s	s	s
because	becaus	because
Putin	putin	Putin
told	told	told
them	them	them
,	,	,
as	as	a
opposed	oppos	opposed
to	to	to
somebody	somebodi	somebody
that	that	that
nobody	nobodi	nobody
ever	ever	ever
heard	heard	heard
of	of	of
.	.	.

Putin	putin	Putin
and	and	and
I	i	I
agreed	agre	agreed
to	to	to
it	it	it
,	,	,
and	and	and
we	we	we
have	have	have
a	a	a
four	four	four
-day	-day	-day
ceasefire	ceasefir	ceasefire
.	.	.

That	that	That
means	mean	mean
many	mani	many
lives	live	life
have	have	have
already	alreadi	already
been	been	been
saved	save	saved
because	becaus	because
of	of	of
four	four	four
days	day	day
.	.	.

But	but	But
it	it	it
s	s	s
going	go	going
to	to	to
go	go	go
on	on	on
for	for	for
a	a	a
while	while	while
,	,	,
and	and	and
things	thing	thing
are	are	are
going	go	going
to	to	to
go	go	go
better	better	better
.	.	.
I	i	I
was	was	wa
very	veri	very
tough	tough	tough
with	with	with
President	presid	President
Putin	putin	Putin
.	.	.

We	we	We
have	have	have
a	a	a
very	veri	very
important	import	important
relationship	relationship	relationship
.	.	.

It	it	It
s	s	s
going	go	going
to	to	to
be	be	be
a	a	a
relationship	relationship	relationship
where	where	where
lots	lot	lot
of	of	of
lives	live	life
could	could	could
be	be	be
saved	save	saved
,	,	,
like	like	like
as	as	a
an	an	an
example	exampl	example
with	with	with
the	the	the
ceasefire	ceasefir	ceasefire
,	,	,
which	which	which
nobody	nobodi	nobody
else	els	else
could	could	could
have	have	have
gotten	gotten	gotten
but	but	but
me	me	me
.	.	.
I	i	I
campaigned	campaign	campaigned
on	on	on
strong	strong	strong
military	militari	military
,	,	,
strong	strong	strong
borders	border	border
,	,	,
and	and	and
low	low	low
oil	oil	oil
prices	price	price
.	.	.
Look	look	Look
what	what	what
I	i	I
ve	ve	ve
done	done	done
oil	oil	oil
prices	price	price
have	have	have
been	been	been
driven	driven	driven
down	down	down
.	.	.

We	we	We
re	re	re
sending	send	sending
LNG	lng	LNG
to	to	to
Poland	poland	Poland
,	,	,
massive	massiv	massive
shipments	shipment	shipment
to	to	to
Poland	poland	Poland
.	.	.

That	that	That
s	s	s
not	not	not
what	what	what
Putin	putin	Putin
