Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
U	u	U
S	s	S
District	district	District
Court	court	Court
judge	judg	judge
ordered	order	ordered
Special	special	Special
Counsel	counsel	Counsel
Robert	robert	Robert
Mueller	mueller	Mueller
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
turn	turn	turn
over	over	over
any	ani	any
potential	potenti	potential
evidence	evid	evidence
that	that	that
could	could	could
be	be	be
material	materi	material
for	for	for
when	when	when
he	he	he
sentences	sentenc	sentence
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
s	s	s
former	former	former
national	nation	national
security	secur	security
adviser	advis	adviser
Michael	michael	Michael
Flynn	flynn	Flynn
Flynn	flynn	Flynn
pleaded	plead	pleaded
guilty	guilti	guilty
earlier	earlier	earlier
this	this	this
month	month	month
to	to	to
lying	lie	lying
to	to	to
the	the	the
Federal	feder	Federal
Bureau	bureau	Bureau
of	of	of
Investigation	investig	Investigation
during	dure	during
his	his	his
interview	interview	interview
in	in	in
Mueller	mueller	Mueller
s	s	s
probe	probe	probe
into	into	into
Russian	russian	Russian
meddling	meddl	meddling
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
whether	whether	whether
Trump	trump	Trump
s	s	s
campaign	campaign	campaign
colluded	collud	colluded
with	with	with
Russia	russia	Russia
Flynn	flynn	Flynn
has	has	ha
agreed	agre	agreed
to	to	to
cooperate	cooper	cooperate
with	with	with
Mueller	mueller	Mueller
s	s	s
investigation	investig	investigation
Moscow	moscow	Moscow
has	has	ha
denied	deni	denied
interfering	interf	interfering
in	in	in
the	the	the
election	elect	election
and	and	and
Trump	trump	Trump
has	has	ha
denied	deni	denied
any	ani	any
collusion	collus	collusion
U	u	U
S	s	S
District	district	District
Judge	judg	Judge
Emmet	emmet	Emmet
Sullivan	sullivan	Sullivan
told	told	told
the	the	the
government	govern	government
in	in	in
a	a	a
filing	file	filing
to	to	to
turn	turn	turn
over	over	over
any	ani	any
exculpatory	exculpatori	exculpatory
evidence	evid	evidence
known	known	known
as	as	a
Brady	bradi	Brady
material	materi	material
that	that	that
could	could	could
potentially	potenti	potentially
help	help	help
Flynn	flynn	Flynn
s	s	s
defense	defens	defense
or	or	or
information	inform	information
that	that	that
is	is	is
material	materi	material
either	either	either
to	to	to
the	the	the
defendant	defend	defendant
s	s	s
guilt	guilt	guilt
or	or	or
punishment	punish	punishment
The	the	The
order	order	order
by	by	by
the	the	the
judge	judg	judge
is	is	is
considered	consid	considered
routine	routin	routine
and	and	and
the	the	the
government	govern	government
by	by	by
law	law	law
is	is	is
required	requir	required
to	to	to
turn	turn	turn
over	over	over
such	such	such
information	inform	information
to	to	to
the	the	the
defense	defens	defense
if	if	if
it	it	it
exists	exist	exists
A	a	A
sentencing	sentenc	sentencing
date	date	date
has	has	ha
not	not	not
been	been	been
set	set	set
but	but	but
a	a	a
status	status	status
report	report	report
ahead	ahead	ahead
of	of	of
sentencing	sentenc	sentencing
is	is	is
due	due	due
by	by	by
Feb	feb	Feb
1	1	1
