Token	Stem	Lemma
ABUJA	abuja	ABUJA
Reuters	reuter	Reuters
The	the	The
minister	minist	minister
for	for	for
Nigeria	nigeria	Nigeria
s	s	s
oil	oil	oil
-producing	-produc	-producing
Delta	delta	Delta
region	region	region
said	said	said
on	on	on
Monday	monday	Monday
the	the	the
government	govern	government
was	was	wa
ready	readi	ready
to	to	to
meet	meet	meet
militants	milit	militant
days	day	day
after	after	after
they	they	they
called	call	called
off	off	off
a	a	a
year	year	year
-long	-long	-long
ceasefire	ceasefir	ceasefire
Usani	usani	Usani
Uguru	uguru	Uguru
Usani	usani	Usani
asked	ask	asked
the	the	the
Niger	niger	Niger
Delta	delta	Delta
Avengers	aveng	Avengers
to	to	to
be	be	be
patient	patient	patient
and	and	and
said	said	said
the	the	the
government	govern	government
was	was	wa
pushing	push	pushing
through	through	through
development	develop	development
schemes	scheme	scheme
in	in	in
the	the	the
southern	southern	southern
territory	territori	territory
where	where	where
rights	right	right
groups	group	group
have	have	have
long	long	long
complained	complain	complained
about	about	about
poverty	poverti	poverty
and	and	and
pollution	pollut	pollution
The	the	The
Avengers	aveng	Avengers
whose	whose	whose
attacks	attack	attack
on	on	on
energy	energi	energy
facilities	facil	facility
in	in	in
the	the	the
Niger	niger	Niger
Delta	delta	Delta
last	last	last
year	year	year
helped	help	helped
push	push	push
Africa	africa	Africa
s	s	s
biggest	biggest	biggest
economy	economi	economy
into	into	into
recession	recess	recession
called	call	called
off	off	off
the	the	the
ceasefire	ceasefir	ceasefire
on	on	on
Friday	friday	Friday
The	the	The
announcement	announc	announcement
threatened	threaten	threatened
to	to	to
push	push	push
one	one	one
of	of	of
Nigeria	nigeria	Nigeria
s	s	s
economic	econom	economic
heartlands	heartland	heartland
further	further	further
into	into	into
turmoil	turmoil	turmoil
and	and	and
disrupt	disrupt	disrupt
the	the	the
country	countri	country
s	s	s
fragile	fragil	fragile
recovery	recoveri	recovery
It	it	It
also	also	also
piled	pile	piled
pressure	pressur	pressure
onto	onto	onto
President	presid	President
Muhammadu	muhammadu	Muhammadu
Buhari	buhari	Buhari
who	who	who
is	is	is
already	alreadi	already
facing	face	facing
the	the	the
jihadist	jihadist	jihadist
Boko	boko	Boko
Haram	haram	Haram
insurgency	insurg	insurgency
in	in	in
the	the	the
northeast	northeast	northeast
and	and	and
rising	rise	rising
calls	call	call
for	for	for
secession	secess	secession
in	in	in
the	the	the
southeast	southeast	southeast
If	if	If
the	the	the
Avengers	aveng	Avengers
wants	want	want
to	to	to
meet	meet	meet
with	with	with
us	us	u
we	we	we
are	are	are
ready	readi	ready
to	to	to
meet	meet	meet
with	with	with
them	them	them
We	we	We
are	are	are
at	at	at
all	all	all
times	time	time
ready	readi	ready
to	to	to
engage	engag	engage
them	them	them
and	and	and
other	other	other
groups	group	group
and	and	and
stakeholders	stakehold	stakeholder
Usani	usani	Usani
told	told	told
reporters	report	reporter
at	at	at
the	the	the
presidential	presidenti	presidential
villa	villa	villa
in	in	in
Abuja	abuja	Abuja
My	my	My
message	messag	message
to	to	to
the	the	the
Avengers	aveng	Avengers
is	is	is
that	that	that
they	they	they
should	should	should
be	be	be
patient	patient	patient
with	with	with
the	the	the
government	govern	government
We	we	We
have	have	have
been	been	been
doing	do	doing
what	what	what
we	we	we
can	can	can
to	to	to
ensure	ensur	ensure
the	the	the
development	develop	development
of	of	of
the	the	the
region	region	region
Everything	everyth	Everything
has	has	ha
a	a	a
phase	phase	phase
of	of	of
planning	plan	planning
and	and	and
a	a	a
phase	phase	phase
of	of	of
execution	execut	execution
so	so	so
I	i	I
will	will	will
advise	advis	advise
all	all	all
stakeholders	stakehold	stakeholder
to	to	to
remain	remain	remain
calm	calm	calm
he	he	he
added	ad	added
The	the	The
government	govern	government
has	has	ha
been	been	been
in	in	in
talks	talk	talk
for	for	for
more	more	more
than	than	than
a	a	a
year	year	year
to	to	to
address	address	address
grievances	grievanc	grievance
over	over	over
poverty	poverti	poverty
and	and	and
oil	oil	oil
pollution	pollut	pollution
but	but	but
local	local	local
groups	group	group
have	have	have
complained	complain	complained
that	that	that
no	no	no
progress	progress	progress
has	has	ha
been	been	been
made	made	made
despite	despit	despite
Buhari	buhari	Buhari
receiving	receiv	receiving
a	a	a
list	list	list
of	of	of
demands	demand	demand
at	at	at
a	a	a
meeting	meet	meeting
last	last	last
November	novemb	November
Attacks	attack	Attacks
in	in	in
2016	2016	2016
cut	cut	cut
oil	oil	oil
production	product	production
from	from	from
a	a	a
peak	peak	peak
of	of	of
2	2	2
2	2	2
million	million	million
barrels	barrel	barrel
per	per	per
day	day	day
mbpd	mbpd	mbpd
to	to	to
near	near	near
1	1	1
mbpd	mbpd	mbpd
the	the	the
lowest	lowest	lowest
level	level	level
in	in	in
Africa	africa	Africa
s	s	s
top	top	top
oil	oil	oil
producer	produc	producer
for	for	for
at	at	at
least	least	least
30	30	30
years	year	year
The	the	The
attacks	attack	attack
combined	combin	combined
with	with	with
low	low	low
oil	oil	oil
prices	price	price
caused	caus	caused
the	the	the
OPEC	opec	OPEC
member	member	member
s	s	s
first	first	first
recession	recess	recession
in	in	in
25	25	25
years	year	year
Crude	crude	Crude
sales	sale	sale
make	make	make
up	up	up
two	two	two
-thirds	-third	-thirds
of	of	of
government	govern	government
revenue	revenu	revenue
and	and	and
most	most	most
of	of	of
its	it	it
foreign	foreign	foreign
exchange	exchang	exchange
Nigeria	nigeria	Nigeria
came	came	came
out	out	out
of	of	of
recession	recess	recession
in	in	in
the	the	the
second	second	second
quarter	quarter	quarter
of	of	of
this	this	this
year	year	year
as	as	a
prices	price	price
strengthened	strengthen	strengthened
attacks	attack	attack
ended	end	ended
and	and	and
oil	oil	oil
production	product	production
rose	rose	rose
