Token	Stem	Lemma
CAIRO	cairo	CAIRO
Reuters	reuter	Reuters
Egyptian	egyptian	Egyptian
authorities	author	authority
have	have	have
released	releas	released
high	high	high
-profile	-profil	-profile
Irish	irish	Irish
detainee	detaine	detainee
Ibrahim	ibrahim	Ibrahim
Halawa	halawa	Halawa
following	follow	following
his	his	his
acquittal	acquitt	acquittal
last	last	last
month	month	month
of	of	of
charges	charg	charge
including	includ	including
murder	murder	murder
in	in	in
a	a	a
four	four	four
-year	-year	-year
mass	mass	mass
trial	trial	trial
criticized	critic	criticized
by	by	by
human	human	human
rights	right	right
groups	group	group
Halawa	halawa	Halawa
a	a	a
student	student	student
and	and	and
three	three	three
of	of	of
his	his	his
sisters	sister	sister
were	were	were
charged	charg	charged
along	along	along
with	with	with
nearly	near	nearly
500	500	500
others	other	others
with	with	with
a	a	a
host	host	host
of	of	of
crimes	crime	crime
including	includ	including
breaking	break	breaking
into	into	into
a	a	a
mosque	mosqu	mosque
killing	kill	killing
44	44	44
people	peopl	people
and	and	and
illegal	illeg	illegal
possession	possess	possession
of	of	of
firearms	firearm	firearm
in	in	in
violence	violenc	violence
that	that	that
followed	follow	followed
the	the	the
military	militari	military
s	s	s
overthrow	overthrow	overthrow
of	of	of
Egypt	egypt	Egypt
s	s	s
Islamist	islamist	Islamist
president	presid	president
Mohamed	moham	Mohamed
Mursi	mursi	Mursi
in	in	in
2013	2013	2013
Irish	irish	Irish
Foreign	foreign	Foreign
Minister	minist	Minister
Simon	simon	Simon
Coveney	coveney	Coveney
told	told	told
Irish	irish	Irish
national	nation	national
broadcaster	broadcast	broadcaster
RTE	rte	RTE
on	on	on
Friday	friday	Friday
that	that	that
Halawa	halawa	Halawa
was	was	wa
likely	like	likely
to	to	to
be	be	be
able	abl	able
to	to	to
fly	fli	fly
home	home	home
by	by	by
Monday	monday	Monday
following	follow	following
his	his	his
release	releas	release
late	late	late
on	on	on
Thursday	thursday	Thursday
This	this	This
is	is	is
a	a	a
great	great	great
moment	moment	moment
for	for	for
Ibrahim	ibrahim	Ibrahim
and	and	and
his	his	his
family	famili	family
a	a	a
moment	moment	moment
for	for	for
celebration	celebr	celebration
and	and	and
a	a	a
moment	moment	moment
for	for	for
savoring	savor	savoring
freedom	freedom	freedom
and	and	and
I	i	I
want	want	want
to	to	to
wish	wish	wish
Ibrahim	ibrahim	Ibrahim
Halawa	halawa	Halawa
and	and	and
his	his	his
family	famili	family
all	all	all
health	health	health
and	and	and
happiness	happi	happiness
for	for	for
the	the	the
future	futur	future
Coveney	coveney	Coveney
said	said	said
in	in	in
a	a	a
separate	separ	separate
statement	statement	statement
Egyptian	egyptian	Egyptian
rights	right	right
activists	activist	activist
say	say	say
they	they	they
have	have	have
faced	face	faced
the	the	the
worst	worst	worst
crackdown	crackdown	crackdown
in	in	in
their	their	their
history	histori	history
under	under	under
President	presid	President
Abdel	abdel	Abdel
Fattah	fattah	Fattah
al	al	al
-Sisi	-sisi	-Sisi
who	who	who
was	was	wa
elected	elect	elected
president	presid	president
in	in	in
2014	2014	2014
a	a	a
year	year	year
after	after	after
as	as	a
armed	arm	armed
forces	forc	force
commander	command	commander
he	he	he
led	led	led
the	the	the
military	militari	military
s	s	s
toppling	toppl	toppling
of	of	of
Mursi	mursi	Mursi
Halawa	halawa	Halawa
was	was	wa
17	17	17
when	when	when
he	he	he
was	was	wa
arrested	arrest	arrested
in	in	in
2013	2013	2013
with	with	with
hundreds	hundr	hundred
of	of	of
others	other	others
as	as	a
part	part	part
of	of	of
the	the	the
crackdown	crackdown	crackdown
on	on	on
protests	protest	protest
Since	sinc	Since
then	then	then
he	he	he
had	had	had
been	been	been
held	held	held
in	in	in
pre	pre	pre
-trial	-trial	-trial
detention	detent	detention
where	where	where
he	he	he
said	said	said
he	he	he
was	was	wa
regularly	regular	regularly
tortured	tortur	tortured
The	the	The
defendants	defend	defendant
in	in	in
the	the	the
case	case	case
had	had	had
all	all	all
faced	face	faced
the	the	the
death	death	death
penalty	penalti	penalty
but	but	but
none	none	none
received	receiv	received
it	it	it
though	though	though
hundreds	hundr	hundred
were	were	were
given	given	given
sometimes	sometim	sometimes
hefty	hefti	hefty
jail	jail	jail
sentences	sentenc	sentence
Rights	right	Rights
groups	group	group
welcomed	welcom	welcomed
Halawa	halawa	Halawa
s	s	s
release	releas	release
After	after	After
four	four	four
years	year	year
of	of	of
unjust	unjust	unjust
detention	detent	detention
today	today	today
Ibrahim	ibrahim	Ibrahim
Halawa	halawa	Halawa
finally	final	finally
walks	walk	walk
free	free	free
He	he	He
should	should	should
never	never	never
have	have	have
been	been	been
jailed	jail	jailed
in	in	in
the	the	the
first	first	first
place	place	place
and	and	and
it	it	it
is	is	is
utterly	utter	utterly
outrageous	outrag	outrageous
that	that	that
he	he	he
was	was	wa
forced	forc	forced
to	to	to
spend	spend	spend
a	a	a
single	singl	single
minute	minut	minute
of	of	of
his	his	his
young	young	young
life	life	life
behind	behind	behind
bars	bar	bar
said	said	said
Najia	najia	Najia
Bounaim	bounaim	Bounaim
North	north	North
Africa	africa	Africa
Campaigns	campaign	Campaigns
Director	director	Director
at	at	at
Amnesty	amnesti	Amnesty
International	intern	International
Reuters	reuter	Reuters
was	was	wa
not	not	not
immediately	immedi	immediately
able	abl	able
to	to	to
reach	reach	reach
Halawa	halawa	Halawa
s	s	s
family	famili	family
for	for	for
comment	comment	comment
on	on	on
Friday	friday	Friday
but	but	but
his	his	his
sister	sister	sister
Fatima	fatima	Fatima
told	told	told
RTE	rte	RTE
in	in	in
a	a	a
radio	radio	radio
interview	interview	interview
It	it	It
s	s	s
beyond	beyond	beyond
description	descript	description
It	it	It
s	s	s
amazing	amaz	amazing
to	to	to
finally	final	finally
know	know	know
that	that	that
Ibrahim	ibrahim	Ibrahim
is	is	is
out	out	out
and	and	and
he	he	he
s	s	s
released	releas	released
and	and	and
he	he	he
s	s	s
safe	safe	safe
