ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
Prime	prime	Prime
Minister	minist	Minister
Paolo	paolo	Paolo
Gentiloni	gentiloni	Gentiloni
remains	remain	remains
Italy	itali	Italy
s	s	s
most	most	most
trusted	trust	trusted
leader	leader	leader
while	while	while
the	the	the
5	5	5
-Star	-star	-Star
Movement	movement	Movement
s	s	s
Luigi	luigi	Luigi
Di	di	Di
Maio	maio	Maio
has	has	ha
moved	move	moved
into	into	into
second	second	second
place	place	place
,	,	,
overtaking	overtak	overtaking
former	former	former
premier	premier	premier
Matteo	matteo	Matteo
Renzi	renzi	Renzi
for	for	for
the	the	the
first	first	first
time	time	time
,	,	,
according	accord	according
to	to	to
a	a	a
poll	poll	poll
published	publish	published
on	on	on
Wednesday	wednesday	Wednesday
.	.	.

The	the	The
Ixe	ixe	Ixe
survey	survey	survey
of	of	of
the	the	the
leaders	leader	leader
of	of	of
the	the	the
main	main	main
parties	parti	party
said	said	said
39	39	39
percent	percent	percent
of	of	of
voters	voter	voter
had	had	had
confidence	confid	confidence
in	in	in
Gentiloni	gentiloni	Gentiloni
,	,	,
who	who	who
took	took	took
office	offic	office
in	in	in
December	decemb	December
after	after	after
Renzi	renzi	Renzi
resigned	resign	resigned
following	follow	following
defeat	defeat	defeat
in	in	in
a	a	a
referendum	referendum	referendum
on	on	on
constitutional	constitut	constitutional
reform	reform	reform
.	.	.

Italy	itali	Italy
is	is	is
due	due	due
to	to	to
hold	hold	hold
national	nation	national
elections	elect	election
by	by	by
May	may	May
and	and	and
Renzi	renzi	Renzi
says	say	say
he	he	he
will	will	will
be	be	be
candidate	candid	candidate
for	for	for
prime	prime	prime
minister	minist	minister
for	for	for
his	his	his
Democratic	democrat	Democratic
Party	parti	Party
PD	pd	PD
.	.	.

Gentiloni	gentiloni	Gentiloni
,	,	,
also	also	also
a	a	a
PD	pd	PD
member	member	member
,	,	,
is	is	is
expected	expect	expected
to	to	to
fall	fall	fall
back	back	back
into	into	into
the	the	the
ranks	rank	rank
when	when	when
parliament	parliament	parliament
is	is	is
dissolved	dissolv	dissolved
.	.	.

Some	some	Some
27	27	27
percent	percent	percent
said	said	said
they	they	they
had	had	had
faith	faith	faith
in	in	in
Renzi	renzi	Renzi
,	,	,
against	against	against
32	32	32
percent	percent	percent
backing	back	backing
for	for	for
Di	di	Di
Maio	maio	Maio
,	,	,
who	who	who
was	was	wa
picked	pick	picked
to	to	to
be	be	be
the	the	the
prime	prime	prime
ministerial	ministeri	ministerial
candidate	candid	candidate
for	for	for
the	the	the
anti	anti	anti
-establishment	-establish	-establishment
5	5	5
-Star	-star	-Star
Movement	movement	Movement
in	in	in
September	septemb	September
,	,	,
boosting	boost	boosting
his	his	his
profile	profil	profile
and	and	and
standing	stand	standing
.	.	.

In	in	In
the	the	the
last	last	last
Ixe	ixe	Ixe
leadership	leadership	leadership
survey	survey	survey
in	in	in
August	august	August
,	,	,
Gentiloni	gentiloni	Gentiloni
had	had	had
an	an	an
approval	approv	approval
rating	rate	rating
of	of	of
32	32	32
percent	percent	percent
,	,	,
Renzi	renzi	Renzi
was	was	wa
on	on	on
25	25	25
percent	percent	percent
and	and	and
Di	di	Di
Maio	maio	Maio
on	on	on
18	18	18
percent	percent	percent
.	.	.

People	peopl	People
probably	probabl	probably
find	find	find
Gentiloni	gentiloni	Gentiloni
s	s	s
composure	composur	composure
reassuring	reassur	reassuring
,	,	,
Roberto	roberto	Roberto
Weber	weber	Weber
,	,	,
who	who	who
carried	carri	carried
out	out	out
the	the	the
Ixe	ixe	Ixe
poll	poll	poll
,	,	,
told	told	told
Rai	rai	Rai
Radio	radio	Radio
.	.	.

Matteo	matteo	Matteo
Salvini	salvini	Salvini
,	,	,
the	the	the
far	far	far
-right	-right	-right
leader	leader	leader
of	of	of
the	the	the
Northern	northern	Northern
League	leagu	League
party	parti	party
,	,	,
had	had	had
a	a	a
rating	rate	rating
of	of	of
27	27	27
percent	percent	percent
,	,	,
and	and	and
Giorgia	giorgia	Giorgia
Meloni	meloni	Meloni
,	,	,
head	head	head
of	of	of
the	the	the
rightist	rightist	rightist
Brothers	brother	Brothers
of	of	of
Italy	itali	Italy
party	parti	party
,	,	,
was	was	wa
on	on	on
26	26	26
percent	percent	percent
.	.	.

Their	their	Their
ally	alli	ally
Silvio	silvio	Silvio
Berlusconi	berlusconi	Berlusconi
,	,	,
who	who	who
sees	see	see
himself	himself	himself
as	as	a
the	the	the
natural	natur	natural
head	head	head
of	of	of
the	the	the
centre	centr	centre
-right	-right	-right
bloc	bloc	bloc
,	,	,
was	was	wa
adrift	adrift	adrift
on	on	on
21	21	21
percent	percent	percent
.	.	.

In	in	In
the	the	the
previous	previous	previous
survey	survey	survey
,	,	,
he	he	he
and	and	and
Meloni	meloni	Meloni
were	were	were
both	both	both
on	on	on
17	17	17
percent	percent	percent
.	.	.

Opinion	opinion	Opinion
polls	poll	poll
put	put	put
the	the	the
5	5	5
-Star	-star	-Star
and	and	and
PD	pd	PD
parties	parti	party
roughly	rough	roughly
neck	neck	neck
-and-neck	-and-neck	-and-neck
on	on	on
around	around	around
27	27	27
percent	percent	percent
,	,	,
with	with	with
the	the	the
Northern	northern	Northern
League	leagu	League
on	on	on
15	15	15
percent	percent	percent
,	,	,
Berlusconi	berlusconi	Berlusconi
s	s	s
Forza	forza	Forza
Italia	italia	Italia
Go	go	Go
Italy	itali	Italy
!	!	!
party	parti	party
on	on	on
around	around	around
13	13	13
percent	percent	percent
and	and	and
Brothers	brother	Brothers
of	of	of
Italy	itali	Italy
on	on	on
just	just	just
under	under	under
4	4	4
percent	percent	percent
.	.	.

A	a	A
new	new	new
electoral	elector	electoral
system	system	system
