Token	Stem	Lemma
HELSINKI	helsinki	HELSINKI
Reuters	reuter	Reuters
Finnish	finnish	Finnish
government	govern	government
should	should	should
actively	activ	actively
push	push	push
the	the	the
European	european	European
Union	union	Union
to	to	to
abolish	abolish	abolish
its	it	it
directive	direct	directive
on	on	on
daylight	daylight	daylight
saving	save	saving
time	time	time
a	a	a
parliament	parliament	parliament
committee	committe	committee
said	said	said
on	on	on
Thursday	thursday	Thursday
The	the	The
parliamentary	parliamentari	parliamentary
transport	transport	transport
and	and	and
communications	communic	communication
committee	committe	committee
gave	gave	gave
its	it	it
recommendation	recommend	recommendation
to	to	to
the	the	the
government	govern	government
after	after	after
more	more	more
than	than	than
70	70	70
000	000	000
Finns	finn	Finns
signed	sign	signed
a	a	a
citizens	citizen	citizen
petition	petit	petition
asking	ask	asking
the	the	the
state	state	state
to	to	to
give	give	give
up	up	up
the	the	the
practice	practic	practice
Under	under	Under
daylight	daylight	daylight
saving	save	saving
time	time	time
clocks	clock	clock
move	move	move
forward	forward	forward
by	by	by
one	one	one
hour	hour	hour
during	dure	during
summer	summer	summer
months	month	month
so	so	so
that	that	that
daylight	daylight	daylight
lasts	last	last
longer	longer	longer
into	into	into
evening	even	evening
Most	most	Most
of	of	of
North	north	North
America	america	America
and	and	and
Europe	europ	Europe
follows	follow	follows
the	the	the
custom	custom	custom
while	while	while
the	the	the
majority	major	majority
of	of	of
countries	countri	country
elsewhere	elsewher	elsewhere
do	do	do
not	not	not
The	the	The
committee	committe	committee
said	said	said
that	that	that
after	after	after
hearing	hear	hearing
several	sever	several
experts	expert	expert
it	it	it
concluded	conclud	concluded
that	that	that
people	peopl	people
do	do	do
not	not	not
adapt	adapt	adapt
smoothly	smooth	smoothly
to	to	to
the	the	the
changes	chang	change
It	it	It
added	ad	added
that	that	that
turning	turn	turning
the	the	the
clocks	clock	clock
caused	caus	caused
short	short	short
-term	-term	-term
sleeping	sleep	sleeping
disorders	disord	disorder
reduced	reduc	reduced
performance	perform	performance
at	at	at
work	work	work
and	and	and
could	could	could
also	also	also
lead	lead	lead
to	to	to
serious	serious	serious
health	health	health
problems	problem	problem
The	the	The
primary	primari	primary
objective	object	objective
should	should	should
be	be	be
to	to	to
abolish	abolish	abolish
the	the	the
clock	clock	clock
movements	movement	movement
on	on	on
uniform	uniform	uniform
basis	basi	basis
throughout	throughout	throughout
the	the	the
European	european	European
Union	union	Union
the	the	the
committee	committe	committee
said	said	said
in	in	in
a	a	a
statement	statement	statement
