Token	Stem	Lemma
Reuters	reuter	Reuters
The	the	The
U	u	U
S	s	S
Consumer	consum	Consumer
Financial	financi	Financial
Protection	protect	Protection
Bureau	bureau	Bureau
CFPB	cfpb	CFPB
has	has	ha
been	been	been
thrown	thrown	thrown
into	into	into
disarray	disarray	disarray
by	by	by
a	a	a
battle	battl	battle
between	between	between
the	the	the
White	white	White
House	hous	House
and	and	and
Obama	obama	Obama
-era	-era	-era
officials	offici	official
over	over	over
who	who	who
gets	get	get
to	to	to
run	run	run
the	the	the
federal	feder	federal
watchdog	watchdog	watchdog
on	on	on
an	an	an
interim	interim	interim
basis	basi	basis
after	after	after
its	it	it
director	director	director
resigned	resign	resigned
Outgoing	outgo	Outgoing
director	director	director
Richard	richard	Richard
Cordray	cordray	Cordray
elevated	elev	elevated
an	an	an
agency	agenc	agency
official	offici	official
to	to	to
replace	replac	replace
him	him	him
on	on	on
an	an	an
interim	interim	interim
basis	basi	basis
But	but	But
Republican	republican	Republican
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
then	then	then
named	name	named
his	his	his
budget	budget	budget
chief	chief	chief
Mick	mick	Mick
Mulvaney	mulvaney	Mulvaney
as	as	a
acting	act	acting
director	director	director
until	until	until
the	the	the
president	presid	president
names	name	name
a	a	a
permanent	perman	permanent
successor	successor	successor
who	who	who
is	is	is
confirmed	confirm	confirmed
by	by	by
the	the	the
Senate	senat	Senate
which	which	which
could	could	could
take	take	take
months	month	month
Here	here	Here
are	are	are
some	some	some
facts	fact	fact
about	about	about
the	the	the
CFPB	cfpb	CFPB
The	the	The
CFPB	cfpb	CFPB
s	s	s
creation	creation	creation
The	the	The
CFPB	cfpb	CFPB
was	was	wa
created	creat	created
in	in	in
2011	2011	2011
under	under	under
Democratic	democrat	Democratic
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
2008	2008	2008
financial	financi	financial
crisis	crisi	crisis
to	to	to
look	look	look
out	out	out
for	for	for
the	the	the
interests	interest	interest
of	of	of
ordinary	ordinari	ordinary
borrowers	borrow	borrower
Prior	prior	Prior
to	to	to
the	the	the
enactment	enact	enactment
of	of	of
the	the	the
Dodd	dodd	Dodd
Frank	frank	Frank
Act	act	Act
which	which	which
created	creat	created
the	the	the
CFPB	cfpb	CFPB
consumer	consum	consumer
financial	financi	financial
protection	protect	protection
was	was	wa
spread	spread	spread
across	across	across
seven	seven	seven
federal	feder	federal
agencies	agenc	agency
None	none	None
of	of	of
them	them	them
prioritized	priorit	prioritized
the	the	the
consumer	consum	consumer
which	which	which
critics	critic	critic
said	said	said
allowed	allow	allowed
predatory	predatori	predatory
and	and	and
deceptive	decept	deceptive
mortgage	mortgag	mortgage
practices	practic	practice
to	to	to
flourish	flourish	flourish
fueling	fuel	fueling
the	the	the
crisis	crisi	crisis
The	the	The
agency	agenc	agency
s	s	s
duties	duti	duty
The	the	The
CFPB	cfpb	CFPB
is	is	is
the	the	the
only	onli	only
federal	feder	federal
agency	agenc	agency
focused	focus	focused
exclusively	exclus	exclusively
on	on	on
enforcing	enforc	enforcing
consumer	consum	consumer
financial	financi	financial
laws	law	law
It	it	It
is	is	is
meant	meant	meant
to	to	to
ensure	ensur	ensure
that	that	that
all	all	all
consumers	consum	consumer
have	have	have
access	access	access
to	to	to
markets	market	market
for	for	for
consumer	consum	consumer
financial	financi	financial
products	product	product
and	and	and
services	servic	service
and	and	and
that	that	that
such	such	such
markets	market	market
are	are	are
fair	fair	fair
transparent	transpar	transparent
and	and	and
competitive	competit	competitive
It	it	It
was	was	wa
given	given	given
the	the	the
power	power	power
to	to	to
issue	issu	issue
regulations	regul	regulation
and	and	and
monitor	monitor	monitor
a	a	a
range	rang	range
of	of	of
lenders	lender	lender
from	from	from
banks	bank	bank
to	to	to
non	non	non
-bank	-bank	-bank
firms	firm	firm
that	that	that
were	were	were
previously	previous	previously
unsupervised	unsupervis	unsupervised
at	at	at
the	the	the
federal	feder	federal
level	level	level
including	includ	including
mortgage	mortgag	mortgage
companies	compani	company
and	and	and
payday	payday	payday
lenders	lender	lender
It	it	It
also	also	also
has	has	ha
the	the	the
power	power	power
to	to	to
discipline	disciplin	discipline
firms	firm	firm
for	for	for
misconduct	misconduct	misconduct
Since	sinc	Since
opening	open	opening
its	it	it
doors	door	door
it	it	it
has	has	ha
levied	levi	levied
fines	fine	fine
and	and	and
dealt	dealt	dealt
with	with	with
more	more	more
than	than	than
a	a	a
million	million	million
consumer	consum	consumer
complaints	complaint	complaint
relating	relat	relating
to	to	to
mortgages	mortgag	mortgage
credit	credit	credit
cards	card	card
student	student	student
loans	loan	loan
debt	debt	debt
collection	collect	collection
and	and	and
other	other	other
financial	financi	financial
products	product	product
The	the	The
CFPB	cfpb	CFPB
said	said	said
it	it	it
has	has	ha
provided	provid	provided
11	11	11
7	7	7
billion	billion	billion
in	in	in
relief	relief	relief
for	for	for
more	more	more
than	than	than
27	27	27
million	million	million
