MOSCOW	moscow	MOSCOW
Reuters	reuter	Reuters
-	-	-
Russian	russian	Russian
Deputy	deputi	Deputy
Foreign	foreign	Foreign
Minister	minist	Minister
Sergei	sergei	Sergei
Ryabkov	ryabkov	Ryabkov
said	said	said
on	on	on
Monday	monday	Monday
that	that	that
the	the	the
two	two	two
-faced	-face	-faced
policy	polici	policy
of	of	of
the	the	the
United	unit	United
States	state	States
was	was	wa
to	to	to
blame	blame	blame
for	for	for
the	the	the
death	death	death
of	of	of
Russian	russian	Russian
Lieutenant	lieuten	Lieutenant
-General	-gener	-General
Valery	valeri	Valery
Asapov	asapov	Asapov
in	in	in
Syria	syria	Syria
,	,	,
the	the	the
RIA	ria	RIA
news	news	news
agency	agenc	agency
quoted	quot	quoted
him	him	him
as	as	a
saying	say	saying
.	.	.

The	the	The
Russian	russian	Russian
Defence	defenc	Defence
Ministry	ministri	Ministry
said	said	said
on	on	on
Sunday	sunday	Sunday
that	that	that
Asapov	asapov	Asapov
had	had	had
been	been	been
killed	kill	killed
by	by	by
Islamic	islam	Islamic
State	state	State
shelling	shell	shelling
near	near	near
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
.	.	.

Moscow	moscow	Moscow
has	has	ha
complained	complain	complained
about	about	about
what	what	what
it	it	it
has	has	ha
suggested	suggest	suggested
are	are	are
suspiciously	suspici	suspiciously
friendly	friend	friendly
ties	tie	tie
between	between	between
U	u	U
.	.	.
S	s	S
.	.	.
-backed	-back	-backed
militias	militia	militia
,	,	,
U	u	U
.	.	.
S	s	S
.	.	.
special	special	special
forces	forc	force
,	,	,
and	and	and
Islamic	islam	Islamic
State	state	State
in	in	in
the	the	the
area	area	area
,	,	,
accusing	accus	accusing
Washington	washington	Washington
of	of	of
trying	tri	trying
to	to	to
slow	slow	slow
the	the	the
advance	advanc	advance
of	of	of
the	the	the
Syrian	syrian	Syrian
army	armi	army
.	.	.

The	the	The
death	death	death
of	of	of
the	the	the
Russian	russian	Russian
commander	command	commander
is	is	is
the	the	the
price	price	price
,	,	,
the	the	the
bloody	bloodi	bloody
price	price	price
,	,	,
for	for	for
two	two	two
-faced	-face	-faced
American	american	American
policy	polici	policy
in	in	in
Syria	syria	Syria
,	,	,
Ryabkov	ryabkov	Ryabkov
told	told	told
reporters	report	reporter
,	,	,
according	accord	according
to	to	to
RIA	ria	RIA
.	.	.

Ryabkov	ryabkov	Ryabkov
questioned	question	questioned
Washington	washington	Washington
s	s	s
intention	intent	intention
to	to	to
fight	fight	fight
Islamic	islam	Islamic
State	state	State
in	in	in
Syria	syria	Syria
.	.	.

The	the	The
American	american	American
side	side	side
declares	declar	declares
that	that	that
it	it	it
is	is	is
interested	interest	interested
in	in	in
the	the	the
elimination	elimin	elimination
of	of	of
IS	is	IS
.	.	.
.	.	.
.	.	.

but	but	but
some	some	some
of	of	of
its	it	it
actions	action	action
show	show	show
it	it	it
is	is	is
doing	do	doing
the	the	the
opposite	opposit	opposite
and	and	and
that	that	that
some	some	some
political	polit	political
and	and	and
geopolitical	geopolit	geopolitical
goals	goal	goal
are	are	are
more	more	more
important	import	important
for	for	for
Washington	washington	Washington
,	,	,
Ryabkov	ryabkov	Ryabkov
was	was	wa
quoted	quot	quoted
as	as	a
saying	say	saying
.	.	.

Earlier	earlier	Earlier
on	on	on
Monday	monday	Monday
,	,	,
American	american	American
-backed	-back	-backed
Syrian	syrian	Syrian
militias	militia	militia
said	said	said
that	that	that
Russian	russian	Russian
warplanes	warplan	warplane
had	had	had
struck	struck	struck
their	their	their
positions	posit	position
in	in	in
Deir	deir	Deir
al	al	al
-Zor	-zor	-Zor
province	provinc	province
near	near	near
a	a	a
natural	natur	natural
gas	gas	gas
field	field	field
they	they	they
seized	seiz	seized
from	from	from
Islamic	islam	Islamic
State	state	State
last	last	last
week	week	week
.	.	.

Russia	russia	Russia
denied	deni	denied
that	that	that
.	.	.

Ryabkov	ryabkov	Ryabkov
also	also	also
said	said	said
that	that	that
Russia	russia	Russia
wanted	want	wanted
to	to	to
strengthen	strengthen	strengthen
the	the	the
International	intern	International
Atomic	atom	Atomic
Energy	energi	Energy
Agency	agenc	Agency
and	and	and
had	had	had
not	not	not
violated	violat	violated
the	the	the
Intermediate	intermedi	Intermediate
-range	-rang	-range
Nuclear	nuclear	Nuclear
Forces	forc	Forces
Treaty	treati	Treaty
,	,	,
rejecting	reject	rejecting
allegations	alleg	allegation
made	made	made
against	against	against
it	it	it
by	by	by
U	u	U
.	.	.
S	s	S
.	.	.
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
earlier	earlier	earlier
this	this	this
month	month	month
.	.	.

