Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
U	u	U
N	n	N
refugee	refuge	refugee
agency	agenc	agency
on	on	on
Friday	friday	Friday
accused	accus	accused
Australia	australia	Australia
of	of	of
abandoning	abandon	abandoning
hundreds	hundr	hundred
of	of	of
refugees	refuge	refugee
and	and	and
asylum	asylum	asylum
seekers	seeker	seeker
on	on	on
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
s	s	s
Manus	manus	Manus
Island	island	Island
and	and	and
said	said	said
it	it	it
must	must	must
take	take	take
responsibility	respons	responsibility
for	for	for
the	the	the
mess	mess	mess
it	it	it
created	creat	created
with	with	with
its	it	it
offshore	offshor	offshore
processing	process	processing
system	system	system
About	about	About
800	800	800
refugees	refuge	refugee
are	are	are
still	still	still
in	in	in
a	a	a
precarious	precari	precarious
situation	situat	situation
on	on	on
Manus	manus	Manus
Island	island	Island
having	have	having
been	been	been
forcibly	forcibl	forcibly
removed	remov	removed
from	from	from
a	a	a
holding	hold	holding
camp	camp	camp
last	last	last
month	month	month
when	when	when
Australia	australia	Australia
decided	decid	decided
to	to	to
close	close	close
it	it	it
UNHCR	unhcr	UNHCR
spokeswoman	spokeswoman	spokeswoman
Cecile	cecil	Cecile
Pouilly	pouilli	Pouilly
told	told	told
a	a	a
regular	regular	regular
U	u	U
N	n	N
briefing	brief	briefing
in	in	in
Geneva	geneva	Geneva
We	we	We
are	are	are
talking	talk	talking
here	here	here
about	about	about
people	peopl	people
who	who	who
have	have	have
suffered	suffer	suffered
tremendously	tremend	tremendously
extreme	extrem	extreme
trauma	trauma	trauma
and	and	and
are	are	are
now	now	now
feeling	feel	feeling
so	so	so
insecure	insecur	insecure
in	in	in
the	the	the
places	place	place
where	where	where
they	they	they
are	are	are
staying	stay	staying
There	there	There
are	are	are
many	mani	many
victims	victim	victim
of	of	of
torture	tortur	torture
people	peopl	people
who	who	who
have	have	have
been	been	been
deeply	deepli	deeply
traumatised	traumatis	traumatised
having	have	having
no	no	no
idea	idea	idea
what	what	what
is	is	is
going	go	going
to	to	to
happen	happen	happen
next	next	next
to	to	to
them	them	them
she	she	she
said	said	said
In	in	In
light	light	light
of	of	of
the	the	the
continued	continu	continued
perilous	peril	perilous
situation	situat	situation
on	on	on
Papua	papua	Papua
New	new	New
Guinea	guinea	Guinea
s	s	s
Manus	manus	Manus
Island	island	Island
for	for	for
refugees	refuge	refugee
and	and	and
asylum	asylum	asylum
seekers	seeker	seeker
abandoned	abandon	abandoned
by	by	by
Australia	australia	Australia
UNHCR	unhcr	UNHCR
has	has	ha
called	call	called
again	again	again
this	this	this
week	week	week
on	on	on
the	the	the
Australian	australian	Australian
government	govern	government
to	to	to
live	live	live
up	up	up
to	to	to
its	it	it
responsibility	respons	responsibility
and	and	and
urgently	urgent	urgently
find	find	find
humane	human	humane
and	and	and
appropriate	appropri	appropriate
solutions	solut	solution
Conditions	condit	Conditions
in	in	in
the	the	the
camp	camp	camp
and	and	and
another	anoth	another
on	on	on
the	the	the
tiny	tini	tiny
Pacific	pacif	Pacific
island	island	island
of	of	of
Nauru	nauru	Nauru
have	have	have
been	been	been
widely	wide	widely
criticised	criticis	criticised
by	by	by
the	the	the
United	unit	United
Nations	nation	Nations
and	and	and
human	human	human
rights	right	right
groups	group	group
The	the	The
two	two	two
camps	camp	camp
have	have	have
been	been	been
cornerstones	cornerston	cornerstone
of	of	of
Australia	australia	Australia
s	s	s
contentious	contenti	contentious
immigration	immigr	immigration
policy	polici	policy
under	under	under
which	which	which
it	it	it
refuses	refus	refuse
to	to	to
allow	allow	allow
asylum	asylum	asylum
