Token	Stem	Lemma
TEGUCIGALPA	tegucigalpa	TEGUCIGALPA
Reuters	reuter	Reuters
Honduras	hondura	Honduras
will	will	will
publish	publish	publish
the	the	the
final	final	final
result	result	result
for	for	for
last	last	last
Sunday	sunday	Sunday
s	s	s
presidential	presidenti	presidential
election	elect	election
at	at	at
9	9	9
p	p	p
m	m	m
0300	0300	0300
GMT	gmt	GMT
on	on	on
Friday	friday	Friday
said	said	said
the	the	the
head	head	head
of	of	of
the	the	the
country	countri	country
s	s	s
electoral	elector	electoral
tribunal	tribun	tribunal
David	david	David
Matamoros	matamoro	Matamoros
Honduras	hondura	Honduras
has	has	ha
been	been	been
stuck	stuck	stuck
in	in	in
political	polit	political
limbo	limbo	limbo
since	sinc	since
the	the	the
election	elect	election
due	due	due
to	to	to
problems	problem	problem
with	with	with
the	the	the
vote	vote	vote
count	count	count
The	the	The
vote	vote	vote
count	count	count
initially	initi	initially
favored	favor	favored
opposition	opposit	opposition
candidate	candid	candidate
Salvador	salvador	Salvador
Nasralla	nasralla	Nasralla
then	then	then
swung	swung	swung
in	in	in
favor	favor	favor
of	of	of
President	presid	President
Juan	juan	Juan
Orlando	orlando	Orlando
Hernandez	hernandez	Hernandez
after	after	after
it	it	it
came	came	came
to	to	to
a	a	a
halt	halt	halt
on	on	on
Monday	monday	Monday
and	and	and
restarted	restart	restarted
more	more	more
than	than	than
a	a	a
day	day	day
later	later	later
