Token	Stem	Lemma
BERLIN	berlin	BERLIN
Reuters	reuter	Reuters
Senior	senior	Senior
German	german	German
politicians	politician	politician
on	on	on
Wednesday	wednesday	Wednesday
accused	accus	accused
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
of	of	of
trivializing	trivial	trivializing
violence	violenc	violence
by	by	by
white	white	white
supremacists	supremacist	supremacist
in	in	in
Virginia	virginia	Virginia
and	and	and
called	call	called
for	for	for
a	a	a
clear	clear	clear
rejection	reject	rejection
of	of	of
their	their	their
ideology	ideolog	ideology
Governments	govern	Governments
could	could	could
only	onli	only
win	win	win
the	the	the
fight	fight	fight
against	against	against
hatred	hatr	hatred
racism	racism	racism
and	and	and
anti	anti	anti
-Semitism	-semit	-Semitism
by	by	by
rejecting	reject	rejecting
such	such	such
ideology	ideolog	ideology
and	and	and
the	the	the
willingness	willing	willingness
to	to	to
use	use	use
violence	violenc	violence
said	said	said
Martin	martin	Martin
Schulz	schulz	Schulz
the	the	the
center	center	center
-left	-left	-left
candidate	candid	candidate
for	for	for
chancellor	chancellor	chancellor
adding	ad	adding
that	that	that
this	this	this
applies	appli	applies
to	to	to
Germany	germani	Germany
and	and	and
the	the	the
United	unit	United
States	state	States
The	the	The
trivialization	trivial	trivialization
of	of	of
Nazi	nazi	Nazi
violence	violenc	violence
by	by	by
the	the	the
confused	confus	confused
utterances	utter	utterance
of	of	of
Donald	donald	Donald
Trump	trump	Trump
is	is	is
highly	high	highly
dangerous	danger	dangerous
said	said	said
Schulz	schulz	Schulz
leader	leader	leader
of	of	of
the	the	the
Social	social	Social
Democrats	democrat	Democrats
SPD	spd	SPD
We	we	We
should	should	should
not	not	not
tolerate	toler	tolerate
the	the	the
monstrosities	monstros	monstrosity
coming	come	coming
out	out	out
of	of	of
the	the	the
president	presid	president
s	s	s
mouth	mouth	mouth
he	he	he
told	told	told
the	the	the
RND	rnd	RND
newspaper	newspap	newspaper
group	group	group
in	in	in
an	an	an
interview	interview	interview
Republican	republican	Republican
leaders	leader	leader
criticized	critic	criticized
Trump	trump	Trump
for	for	for
saying	say	saying
leftist	leftist	leftist
counter	counter	counter
-protesters	-protest	-protesters
were	were	were
also	also	also
to	to	to
blame	blame	blame
for	for	for
violence	violenc	violence
last	last	last
Saturday	saturday	Saturday
in	in	in
Charlottesville	charlottesvill	Charlottesville
that	that	that
left	left	left
one	one	one
person	person	person
dead	dead	dead
and	and	and
several	sever	several
injured	injur	injured
His	his	His
comments	comment	comment
won	won	won
praise	prais	praise
from	from	from
white	white	white
far	far	far
-right	-right	-right
groups	group	group
Schulz	schulz	Schulz
is	is	is
the	the	the
main	main	main
challenger	challeng	challenger
to	to	to
Chancellor	chancellor	Chancellor
Angela	angela	Angela
Merkel	merkel	Merkel
at	at	at
a	a	a
Sept	sept	Sept
24	24	24
election	elect	election
The	the	The
SPD	spd	SPD
junior	junior	junior
partner	partner	partner
in	in	in
Merkel	merkel	Merkel
s	s	s
grand	grand	grand
coalition	coalit	coalition
trails	trail	trail
Merkel	merkel	Merkel
s	s	s
conservatives	conserv	conservative
in	in	in
polls	poll	poll
Schulz	schulz	Schulz
s	s	s
comments	comment	comment
were	were	were
echoed	echo	echoed
by	by	by
Justice	justic	Justice
Minister	minist	Minister
Heiko	heiko	Heiko
Maas	maa	Maas
another	anoth	another
senior	senior	senior
member	member	member
of	of	of
the	the	the
SPD	spd	SPD
It	it	It
is	is	is
unbearable	unbear	unbearable
how	how	how
Trump	trump	Trump
is	is	is
now	now	now
glossing	gloss	glossing
over	over	over
the	the	the
violence	violenc	violence
of	of	of
the	the	the
right	right	right
-wing	-wing	-wing
hordes	hord	horde
from	from	from
Charlottesville	charlottesvill	Charlottesville
Maas	maa	Maas
said	said	said
