Token	Stem	Lemma
MEXICO	mexico	MEXICO
CITY	citi	CITY
Reuters	reuter	Reuters
A	a	A
report	report	report
that	that	that
Mexico	mexico	Mexico
s	s	s
attorney	attorney	attorney
general	general	general
owns	own	owns
a	a	a
Ferrari	ferrari	Ferrari
registered	regist	registered
at	at	at
an	an	an
unoccupied	unoccupi	unoccupied
house	hous	house
has	has	ha
added	ad	added
a	a	a
twist	twist	twist
to	to	to
a	a	a
growing	grow	growing
political	polit	political
battle	battl	battle
over	over	over
who	who	who
will	will	will
lead	lead	lead
a	a	a
new	new	new
institution	institut	institution
designed	design	designed
to	to	to
battle	battl	battle
corruption	corrupt	corruption
The	the	The
report	report	report
by	by	by
a	a	a
Mexican	mexican	Mexican
anti	anti	anti
-graft	-graft	-graft
group	group	group
published	publish	published
on	on	on
Monday	monday	Monday
said	said	said
Mexican	mexican	Mexican
Attorney	attorney	Attorney
General	general	General
Raul	raul	Raul
Cervantes	cervant	Cervantes
had	had	had
a	a	a
218	218	218
000	000	000
Ferrari	ferrari	Ferrari
registered	regist	registered
at	at	at
an	an	an
apparently	appar	apparently
unoccupied	unoccupi	unoccupied
house	hous	house
worth	worth	worth
25	25	25
000	000	000
in	in	in
the	the	the
state	state	state
of	of	of
Morelos	morelo	Morelos
that	that	that
also	also	also
had	had	had
two	two	two
other	other	other
Ferraris	ferrari	Ferraris
and	and	and
an	an	an
Audi	audi	Audi
registered	regist	registered
to	to	to
the	the	the
same	same	same
address	address	address
Cervantes	cervant	Cervantes
said	said	said
through	through	through
his	his	his
lawyer	lawyer	lawyer
he	he	he
bought	bought	bought
a	a	a
2011	2011	2011
Ferrari	ferrari	Ferrari
with	with	with
his	his	his
earnings	earn	earnings
as	as	a
a	a	a
private	privat	private
lawyer	lawyer	lawyer
before	befor	before
entering	enter	entering
public	public	public
service	servic	service
and	and	and
that	that	that
it	it	it
was	was	wa
registered	regist	registered
at	at	at
that	that	that
address	address	address
by	by	by
the	the	the
company	compani	company
that	that	that
had	had	had
imported	import	imported
the	the	the
luxury	luxuri	luxury
car	car	car
Cervantes	cervant	Cervantes
is	is	is
already	alreadi	already
at	at	at
the	the	the
center	center	center
of	of	of
a	a	a
growing	grow	growing
political	polit	political
battle	battl	battle
in	in	in
Mexico	mexico	Mexico
which	which	which
is	is	is
implementing	implement	implementing
a	a	a
new	new	new
anti	anti	anti
-corruption	-corrupt	-corruption
system	system	system
that	that	that
will	will	will
replace	replac	replace
the	the	the
current	current	current
attorney	attorney	attorney
general	general	general
s	s	s
office	offic	office
with	with	with
a	a	a
new	new	new
institution	institut	institution
next	next	next
year	year	year
that	that	that
is	is	is
designed	design	designed
to	to	to
be	be	be
more	more	more
independent	independ	independent
from	from	from
political	polit	political
interference	interfer	interference
President	presid	President
Enrique	enriqu	Enrique
Pena	pena	Pena
Nieto	nieto	Nieto
s	s	s
administration	administr	administration
has	has	ha
been	been	been
