WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
John	john	John
McCain	mccain	McCain
,	,	,
the	the	the
chairman	chairman	chairman
of	of	of
the	the	the
Senate	senat	Senate
Armed	arm	Armed
Services	servic	Services
Committee	committe	Committee
,	,	,
took	took	took
immediate	immedi	immediate
issue	issu	issue
on	on	on
Tuesday	tuesday	Tuesday
with	with	with
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
budget	budget	budget
request	request	request
,	,	,
saying	say	saying
it	it	it
would	would	would
leave	leav	leave
the	the	the
Defense	defens	Defense
Department	depart	Department
with	with	with
at	at	at
least	least	least
17	17	17
billion	billion	billion
less	less	le
than	than	than
it	it	it
said	said	said
it	it	it
needed	need	needed
and	and	and
planned	plan	planned
for	for	for
this	this	this
year	year	year
.	.	.

While	while	While
the	the	the
Committee	committe	Committee
will	will	will
closely	close	closely
review	review	review
the	the	the
President	presid	President
s	s	s
defense	defens	defense
budget	budget	budget
request	request	request
,	,	,
it	it	it
is	is	is
already	alreadi	already
clear	clear	clear
that	that	that
this	this	this
request	request	request
is	is	is
inadequate	inadequ	inadequate
to	to	to
address	address	address
the	the	the
national	nation	national
security	secur	security
threats	threat	threat
we	we	we
face	face	face
and	and	and
the	the	the
growing	grow	growing
demands	demand	demand
they	they	they
impose	impos	impose
on	on	on
our	our	our
men	men	men
and	and	and
women	women	woman
in	in	in
uniform	uniform	uniform
,	,	,
McCain	mccain	McCain
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

