Token	Stem	Lemma
STRASBOURG	strasbourg	STRASBOURG
Reuters	reuter	Reuters
The	the	The
European	european	European
Parliament	parliament	Parliament
urged	urg	urged
EU	eu	EU
leaders	leader	leader
on	on	on
Wednesday	wednesday	Wednesday
to	to	to
allow	allow	allow
the	the	the
next	next	next
phase	phase	phase
of	of	of
Brexit	brexit	Brexit
negotiations	negoti	negotiation
to	to	to
start	start	start
backing	back	backing
a	a	a
motion	motion	motion
that	that	that
recognised	recognis	recognised
the	the	the
talks	talk	talk
had	had	had
advanced	advanc	advanced
sufficiently	suffici	sufficiently
as	as	a
a	a	a
well	well	well
a	a	a
line	line	line
criticising	criticis	criticising
Britain	britain	Britain
s	s	s
lead	lead	lead
negotiator	negoti	negotiator
David	david	David
Davis	davi	Davis
European	european	European
Union	union	Union
leaders	leader	leader
are	are	are
almost	almost	almost
certain	certain	certain
to	to	to
judge	judg	judge
on	on	on
Friday	friday	Friday
that	that	that
sufficient	suffici	sufficient
progress	progress	progress
has	has	ha
been	been	been
made	made	made
on	on	on
the	the	the
rights	right	right
of	of	of
citizens	citizen	citizen
the	the	the
Brexit	brexit	Brexit
divorce	divorc	divorce
bill	bill	bill
and	and	and
the	the	the
Irish	irish	Irish
border	border	border
to	to	to
allow	allow	allow
negotiations	negoti	negotiation
to	to	to
move	move	move
to	to	to
the	the	the
next	next	next
phase	phase	phase
The	the	The
EU	eu	EU
executive	execut	executive
recommended	recommend	recommended
last	last	last
week	week	week
that	that	that
leaders	leader	leader
approve	approv	approve
the	the	the
start	start	start
of	of	of
trade	trade	trade
talks	talk	talk
The	the	The
European	european	European
Parliament	parliament	Parliament
will	will	will
have	have	have
to	to	to
approve	approv	approve
any	ani	any
Brexit	brexit	Brexit
deal	deal	deal
although	although	although
its	it	it
motion	motion	motion
on	on	on
Wednesday	wednesday	Wednesday
backed	back	backed
by	by	by
556	556	556
votes	vote	vote
for	for	for
to	to	to
62	62	62
against	against	against
was	was	wa
not	not	not
binding	bind	binding
The	the	The
EU	eu	EU
s	s	s
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
told	told	told
lawmakers	lawmak	lawmaker
the	the	the
next	next	next
phase	phase	phase
of	of	of
talks	talk	talk
would	would	would
focus	focus	focus
on	on	on
a	a	a
short	short	short
and	and	and
defined	defin	defined
transition	transit	transition
period	period	period
and	and	and
initial	initi	initial
discussions	discuss	discussion
on	on	on
a	a	a
future	futur	future
relationship	relationship	relationship
Future	futur	Future
talks	talk	talk
he	he	he
said	said	said
would	would	would
be	be	be
no	no	no
less	less	le
difficult	difficult	difficult
They	they	They
are	are	are
tough	tough	tough
very	veri	very
tough	tough	tough
because	becaus	because
the	the	the
issues	issu	issue
are	are	are
extremely	extrem	extremely
complicated	complic	complicated
and	and	and
because	becaus	because
the	the	the
consequences	consequ	consequence
of	of	of
Brexit	brexit	Brexit
are	are	are
very	veri	very
serious	serious	serious
he	he	he
said	said	said
adding	ad	adding
that	that	that
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
was	was	wa
courageous	courag	courageous
and	and	and
deserved	deserv	deserved
respect	respect	respect
Nigel	nigel	Nigel
Farage	farag	Farage
of	of	of
the	the	the
anti	anti	anti
-EU	-eu	-EU
UKIP	ukip	UKIP
party	parti	party
called	call	called
her	her	her
Theresa	theresa	Theresa
the	the	the
appeaser	appeas	appeaser
and	and	and
said	said	said
she	she	she
had	had	had
yielded	yield	yielded
on	on	on
virtually	virtual	virtually
everything	everyth	everything
Barnier	barnier	Barnier
stressed	stress	stressed
that	that	that
Britain	britain	Britain
could	could	could
not	not	not
renege	reneg	renege
on	on	on
commitments	commit	commitment
made	made	made
to	to	to
ensure	ensur	ensure
the	the	the
talks	talk	talk
moved	move	moved
on	on	on
The	the	The
agreement	agreement	agreement
presented	present	presented
in	in	in
a	a	a
joint	joint	joint
report	report	report
last	last	last
