Reuters	reuter	Reuters
-	-	-
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
Donald	donald	Donald
Trump	trump	Trump
s	s	s
support	support	support
has	has	ha
sharply	sharpli	sharply
fallen	fallen	fallen
in	in	in
Utah	utah	Utah
where	where	where
a	a	a
poll	poll	poll
on	on	on
Wednesday	wednesday	Wednesday
showed	show	showed
him	him	him
tied	tie	tied
with	with	with
Democrat	democrat	Democrat
Hillary	hillari	Hillary
Clinton	clinton	Clinton
in	in	in
a	a	a
state	state	state
that	that	that
has	has	ha
voted	vote	voted
Republican	republican	Republican
in	in	in
presidential	presidenti	presidential
races	race	race
for	for	for
decades	decad	decade
.	.	.

The	the	The
survey	survey	survey
of	of	of
500	500	500
people	peopl	people
from	from	from
Salt	salt	Salt
Lake	lake	Lake
City	citi	City
-based	-base	-based
Y2	y2	Y2
Analytics	analyt	Analytics
also	also	also
showed	show	showed
a	a	a
surge	surg	surge
for	for	for
Evan	evan	Evan
McMullin	mcmullin	McMullin
,	,	,
an	an	an
ex	ex	ex
-CIA	-cia	-CIA
officer	offic	officer
running	run	running
as	as	a
an	an	an
independent	independ	independent
.	.	.

Trump	trump	Trump
and	and	and
Clinton	clinton	Clinton
were	were	were
both	both	both
at	at	at
26	26	26
percent	percent	percent
while	while	while
McMullin	mcmullin	McMullin
,	,	,
a	a	a
member	member	member
of	of	of
the	the	the
Mormon	mormon	Mormon
faith	faith	faith
that	that	that
dominates	domin	dominates
in	in	in
Utah	utah	Utah
,	,	,
trailed	trail	trailed
just	just	just
behind	behind	behind
at	at	at
22	22	22
percent	percent	percent
.	.	.

The	the	The
telephone	telephon	telephone
poll	poll	poll
of	of	of
likely	like	likely
voters	voter	voter
was	was	wa
conducted	conduct	conducted
on	on	on
Monday	monday	Monday
and	and	and
Tuesday	tuesday	Tuesday
,	,	,
after	after	after
a	a	a
video	video	video
featuring	featur	featuring
comments	comment	comment
from	from	from
Trump	trump	Trump
about	about	about
groping	grope	groping
women	women	woman
surfaced	surfac	surfaced
last	last	last
week	week	week
.	.	.

The	the	The
survey	survey	survey
underscored	underscor	underscored
the	the	the
level	level	level
of	of	of
disaffection	disaffect	disaffection
some	some	some
conservatives	conserv	conservative
have	have	have
shown	shown	shown
for	for	for
Trump	trump	Trump
,	,	,
who	who	who
has	has	ha
found	found	found
himself	himself	himself
at	at	at
odds	odd	odds
with	with	with
much	much	much
of	of	of
the	the	the
Republican	republican	Republican
Party	parti	Party
establishment	establish	establishment
.	.	.

The	the	The
last	last	last
time	time	time
a	a	a
Republican	republican	Republican
presidential	presidenti	presidential
nominee	nomine	nominee
lost	lost	lost
in	in	in
Utah	utah	Utah
was	was	wa
in	in	in
the	the	the
landslide	landslid	landslide
national	nation	national
election	elect	election
victory	victori	victory
of	of	of
President	presid	President
Lyndon	lyndon	Lyndon
Johnson	johnson	Johnson
,	,	,
a	a	a
Democrat	democrat	Democrat
,	,	,
in	in	in
1964	1964	1964
.	.	.

There	there	There
s	s	s
limits	limit	limit
to	to	to
partisanship	partisanship	partisanship
even	even	even
in	in	in
Utah	utah	Utah
of	of	of
all	all	all
places	place	place
,	,	,
Scott	scott	Scott
Riding	ride	Riding
,	,	,
managing	manag	managing
partner	partner	partner
of	of	of
Y2	y2	Y2
Analytics	analyt	Analytics
,	,	,
said	said	said
.	.	.

The	the	The
poll	poll	poll
results	result	result
indicate	indic	indicate
severe	sever	severe
erosion	eros	erosion
in	in	in
Trump	trump	Trump
s	s	s
popularity	popular	popularity
in	in	in
Utah	utah	Utah
even	even	even
as	as	a
Clinton	clinton	Clinton
s	s	s
support	support	support
has	has	ha
grown	grown	grown
slightly	slight	slightly
.	.	.

A	a	A
Salt	salt	Salt
Lake	lake	Lake
Tribune	tribun	Tribune
poll	poll	poll
in	in	in
September	septemb	September
put	put	put
support	support	support
for	for	for
Trump	trump	Trump
at	at	at
34	34	34
percent	percent	percent
,	,	,
compared	compar	compared
with	with	with
25	25	25
percent	percent	percent
for	for	for
Clinton	clinton	Clinton
.	.	.

A	a	A
number	number	number
of	of	of
prominent	promin	prominent
Utah	utah	Utah
Republicans	republican	Republicans
,	,	,
including	includ	including
Governor	governor	Governor
Gary	gari	Gary
Herbert	herbert	Herbert
and	and	and
U	u	U
.	.	.
S	s	S
.	.	.
Senator	senat	Senator
Mike	mike	Mike
Lee	lee	Lee
,	,	,
pulled	pull	pulled
their	their	their
support	support	support
for	for	for
Trump	trump	Trump
or	or	or
called	call	called
on	on	on
him	him	him
to	to	to
quit	quit	quit
the	the	the
race	race	race
.	.	.

McMullin	mcmullin	McMullin
,	,	,
a	a	a
former	former	former
CIA	cia	CIA
counter	counter	counter
-terrorism	-terror	-terrorism
specialist	specialist	specialist
and	and	and
investment	invest	investment
banker	banker	banker
whose	whose	whose
campaign	campaign	campaign
is	is	is
based	base	based
in	in	in
Utah	utah	Utah
,	,	,
is	is	is
less	less	le
well	well	well
known	known	known
nationally	nation	nationally
than	than	than
the	the	the
other	other	other
minor	minor	minor
candidates	candid	candidate
,	,	,
Green	green	Green
Party	parti	Party
nominee	nomine	nominee
Jill	jill	Jill
Stein	stein	Stein
and	and	and
Libertarian	libertarian	Libertarian
Party	parti	Party
nominee	nomine	nominee
Gary	gari	Gary
Johnson	johnson	Johnson
.	.	.

Johnson	johnson	Johnson
ranked	rank	ranked
fourth	fourth	fourth
in	in	in
the	the	the
Y2	y2	Y2
Analytics	analyt	Analytics
poll	poll	poll
with	with	with
support	support	support
from	from	from
14	14	14
percent	percent	percent
of	of	of
likely	like	likely
voters	voter	voter
,	,	,
roughly	rough	roughly
in	in	in
line	line	line
with	with	with
his	his	his
previous	previous	previous
level	level	level
of	of	of
support	support	support
in	in	in
Utah	utah	Utah
.	.	.

McMullin	mcmullin	McMullin
,	,	,
who	who	who
is	is	is
running	run	running
as	as	a
a	a	a
conservative	conserv	conservative
independent	independ	independent
,	,	,
is	is	is
on	on	on
the	the	the
ballot	ballot	ballot
in	in	in
a	a	a
dozen	dozen	dozen
states	state	state
including	includ	including
Utah	utah	Utah
,	,	,
with	with	with
plans	plan	plan
to	to	to
expand	expand	expand
his	his	his
reach	reach	reach
before	befor	before
the	the	the
Nov	nov	Nov
.	.	.

8	8	8
election	elect	election
,	,	,
according	accord	according
to	to	to
his	his	his
campaign	campaign	campaign
spokesman	spokesman	spokesman
Rick	rick	Rick
Wilson	wilson	Wilson
.	.	.

The	the	The
vast	vast	vast
majority	major	majority
of	of	of
participants	particip	participant
in	in	in
the	the	the
poll	poll	poll
were	were	were
familiar	familiar	familiar
with	with	with
the	the	the
video	video	video
tape	tape	tape
of	of	of
Trump	trump	Trump
s	s	s
vulgar	vulgar	vulgar
comments	comment	comment
about	about	about
women	women	woman
during	dure	during
a	a	a
2005	2005	2005
recording	record	recording
and	and	and
a	a	a
third	third	third
of	of	of
them	them	them
said	said	said
it	it	it
lowered	lower	lowered
their	their	their
opinion	opinion	opinion
of	of	of
the	the	the
New	new	New
York	york	York
businessman	businessman	businessman
.	.	.

The	the	The
poll	poll	poll
had	had	had
a	a	a
margin	margin	margin
of	of	of
error	error	error
of	of	of
plus	plus	plus
or	or	or
minus	minus	minus
4	4	4
.	.	.
38	38	38
percentage	percentag	percentage
points	point	point
.	.	.

