ROME	rome	ROME
Reuters	reuter	Reuters
-	-	-
British	british	British
Prime	prime	Prime
Minister	minist	Minister
Theresa	theresa	Theresa
May	may	May
should	should	should
make	make	make
a	a	a
proposal	propos	proposal
over	over	over
what	what	what
legal	legal	legal
rights	right	right
European	european	European
Union	union	Union
citizens	citizen	citizen
will	will	will
have	have	have
in	in	in
Britain	britain	Britain
after	after	after
it	it	it
leaves	leav	leaf
the	the	the
bloc	bloc	bloc
,	,	,
the	the	the
EU	eu	EU
s	s	s
chief	chief	chief
Brexit	brexit	Brexit
negotiator	negoti	negotiator
Michel	michel	Michel
Barnier	barnier	Barnier
said	said	said
on	on	on
Thursday	thursday	Thursday
.	.	.

Barnier	barnier	Barnier
was	was	wa
addressing	address	addressing
the	the	the
Italian	italian	Italian
parliament	parliament	parliament
ahead	ahead	ahead
of	of	of
a	a	a
speech	speech	speech
by	by	by
May	may	May
in	in	in
Florence	florenc	Florence
on	on	on
Friday	friday	Friday
when	when	when
she	she	she
is	is	is
expected	expect	expected
to	to	to
explain	explain	explain
her	her	her
vision	vision	vision
of	of	of
Britain	britain	Britain
s	s	s
future	futur	future
relationship	relationship	relationship
with	with	with
the	the	the
EU	eu	EU
.	.	.

I	i	I
am	am	am
waiting	wait	waiting
for	for	for
a	a	a
proposal	propos	proposal
on	on	on
the	the	the
legal	legal	legal
rights	right	right
of	of	of
EU	eu	EU
citizens	citizen	citizen
in	in	in
Britain	britain	Britain
,	,	,
said	said	said
Barnier	barnier	Barnier
,	,	,
who	who	who
was	was	wa
speaking	speak	speaking
in	in	in
French	french	French
through	through	through
an	an	an
Italian	italian	Italian
translator	translat	translator
.	.	.

He	he	He
added	ad	added
that	that	that
the	the	the
issue	issu	issue
of	of	of
financial	financi	financial
compensation	compens	compensation
between	between	between
Britain	britain	Britain
and	and	and
the	the	the
EU	eu	EU
was	was	wa
outside	outsid	outside
the	the	the
terms	term	term
of	of	of
the	the	the
main	main	main
Brexit	brexit	Brexit
negotiations	negoti	negotiation
.	.	.

