Token	Stem	Lemma
LONDON	london	LONDON
Oct	oct	Oct
6	6	6
Reuters	reuter	Reuters
Officials	offici	Officials
from	from	from
the	the	the
U	u	U
S	s	S
government	govern	government
s	s	s
health	health	health
research	research	research
agency	agenc	agency
are	are	are
to	to	to
be	be	be
questioned	question	questioned
by	by	by
a	a	a
congressional	congression	congressional
committee	committe	committee
about	about	about
why	whi	why
taxpayers	taxpay	taxpayer
are	are	are
funding	fund	funding
a	a	a
World	world	World
Health	health	Health
Organization	organ	Organization
cancer	cancer	cancer
agency	agenc	agency
facing	face	facing
criticism	critic	criticism
over	over	over
how	how	how
it	it	it
classifies	classifi	classifies
carcinogens	carcinogen	carcinogen
An	an	An
aide	aid	aide
to	to	to
the	the	the
U	u	U
S	s	S
House	hous	House
Committee	committe	Committee
on	on	on
Oversight	oversight	Oversight
and	and	and
Government	govern	Government
Reform	reform	Reform
told	told	told
Reuters	reuter	Reuters
that	that	that
National	nation	National
Institutes	institut	Institutes
of	of	of
Health	health	Health
officials	offici	official
have	have	have
agreed	agre	agreed
to	to	to
give	give	give
an	an	an
in	in	in
-person	-person	-person
briefing	brief	briefing
to	to	to
the	the	the
committee	committe	committee
after	after	after
questions	question	question
were	were	were
raised	rais	raised
by	by	by
lawmakers	lawmak	lawmaker
over	over	over
its	it	it
grants	grant	grant
to	to	to
the	the	the
International	intern	International
Agency	agenc	Agency
for	for	for
Research	research	Research
on	on	on
Cancer	cancer	Cancer
IARC	iarc	IARC
a	a	a
semi	semi	semi
-autonomous	-autonom	-autonomous
part	part	part
of	of	of
the	the	the
WHO	who	WHO
based	base	based
in	in	in
Lyon	lyon	Lyon
France	franc	France
The	the	The
hearing	hear	hearing
will	will	will
be	be	be
in	in	in
private	privat	private
with	with	with
NIH	nih	NIH
officials	offici	official
answering	answer	answering
questions	question	question
from	from	from
committee	committe	committee
investigators	investig	investigator
the	the	the
aide	aid	aide
said	said	said
The	the	The
committee	committe	committee
is	is	is
working	work	working
with	with	with
the	the	the
NIH	nih	NIH
to	to	to
schedule	schedul	schedule
the	the	the
briefing	brief	briefing
soon	soon	soon
the	the	the
aide	aid	aide
said	said	said
but	but	but
no	no	no
date	date	date
has	has	ha
yet	yet	yet
been	been	been
set	set	set
The	the	The
briefing	brief	briefing
comes	come	come
after	after	after
the	the	the
committee	committe	committee
s	s	s
chairman	chairman	chairman
added	ad	added
