Token	Stem	Lemma
CLARK	clark	CLARK
FREEPORT	freeport	FREEPORT
ZONE	zone	ZONE
Philippines	philippin	Philippines
Reuters	reuter	Reuters
Southeast	southeast	Southeast
Asian	asian	Asian
defense	defens	defense
ministers	minist	minister
on	on	on
Monday	monday	Monday
expressed	express	expressed
grave	grave	grave
concern	concern	concern
over	over	over
North	north	North
Korea	korea	Korea
s	s	s
nuclear	nuclear	nuclear
and	and	and
missile	missil	missile
programs	program	program
and	and	and
urged	urg	urged
the	the	the
reclusive	reclus	reclusive
country	countri	country
to	to	to
meet	meet	meet
its	it	it
international	intern	international
obligations	oblig	obligation
and	and	and
resume	resum	resume
communications	communic	communication
North	north	North
Korea	korea	Korea
is	is	is
working	work	working
to	to	to
develop	develop	develop
a	a	a
nuclear	nuclear	nuclear
-tipped	-tip	-tipped
missile	missil	missile
capable	capabl	capable
of	of	of
striking	strike	striking
the	the	the
U	u	U
S	s	S
mainland	mainland	mainland
and	and	and
has	has	ha
ignored	ignor	ignored
all	all	all
calls	call	call
even	even	even
from	from	from
its	it	it
lone	lone	lone
major	major	major
ally	alli	ally
China	china	China
to	to	to
rein	rein	rein
in	in	in
its	it	it
weapons	weapon	weapon
programs	program	program
which	which	which
it	it	it
conducts	conduct	conduct
in	in	in
defiance	defianc	defiance
of	of	of
U	u	U
N	n	N
Security	secur	Security
Council	council	Council
resolutions	resolut	resolution
Defense	defens	Defense
ministers	minist	minister
from	from	from
the	the	the
Association	associ	Association
of	of	of
Southeast	southeast	Southeast
Asian	asian	Asian
Nations	nation	Nations
ASEAN	asean	ASEAN
in	in	in
a	a	a
joint	joint	joint
statement	statement	statement
underscored	underscor	underscored
the	the	the
need	need	need
to	to	to
maintain	maintain	maintain
peace	peac	peace
and	and	and
stability	stabil	stability
in	in	in
the	the	the
region	region	region
and	and	and
called	call	called
for	for	for
the	the	the
exercise	exercis	exercise
of	of	of
self	self	self
-restraint	-restraint	-restraint
and	and	and
the	the	the
resumption	resumpt	resumption
of	of	of
dialogue	dialogu	dialogue
to	to	to
de	de	de
-escalate	-escal	-escalate
tensions	tension	tension
in	in	in
the	the	the
Korean	korean	Korean
peninsula	peninsula	peninsula
They	they	They
are	are	are
due	due	due
to	to	to
meet	meet	meet
with	with	with
their	their	their
counterparts	counterpart	counterpart
from	from	from
the	the	the
United	unit	United
States	state	States
China	china	China
Japan	japan	Japan
South	south	South
Korea	korea	Korea
India	india	India
Australia	australia	Australia
Russia	russia	Russia
and	and	and
New	new	New
Zealand	zealand	Zealand
on	on	on
Tuesday	tuesday	Tuesday
when	when	when
North	north	North
Korea	korea	Korea
the	the	the
disputed	disput	disputed
South	south	South
China	china	China
Sea	sea	Sea
and	and	and
terrorism	terror	terrorism
are	are	are
expected	expect	expected
to	to	to
top	top	top
the	the	the
agenda	agenda	agenda
U	u	U
S	s	S
Defense	defens	Defense
Secretary	secretari	Secretary
Jim	jim	Jim
Mattis	matti	Mattis
has	has	ha
said	said	said
he	he	he
will	will	will
talk	talk	talk
with	with	with
Asian	asian	Asian
allies	alli	ally
about	about	about
North	north	North
Korea	korea	Korea
and	and	and
the	the	the
crisis	crisi	crisis
caused	caus	caused
by	by	by
its	it	it
reckless	reckless	reckless
provocations	provoc	provocation
Mattis	matti	Mattis
s	s	s
trip	trip	trip
to	to	to
Asia	asia	Asia
which	which	which
will	will	will
also	also	also
include	includ	include
stops	stop	stop
in	in	in
Thailand	thailand	Thailand
and	and	and
South	south	South
Korea	korea	Korea
comes	come	come
just	just	just
weeks	week	week
before	befor	before
Donald	donald	Donald
Trump	trump	Trump
s	s	s
first	first	first
visit	visit	visit
to	to	to
Asia	asia	Asia
as	as	a
U	u	U
S	s	S
president	presid	president
In	in	In
the	the	the
same	same	same
statement	statement	statement
the	the	the
ministers	minist	minister
reiterated	reiter	reiterated
the	the	the
importance	import	importance
of	of	of
safety	safeti	safety
and	and	and
freedom	freedom	freedom
of	of	of
navigation	navig	navigation
in	in	in
and	and	and
over	over	over
-flight	-flight	-flight
above	abov	above
the	the	the
South	south	South
China	china	China
Sea	sea	Sea
and	and	and
called	call	called
for	for	for
self	self	self
restraint	restraint	restraint
in	in	in
the	the	the
conduct	conduct	conduct
of	of	of
activities	activ	activity
They	they	They
also	also	also
vowed	vow	vowed
to	to	to
work	work	work
together	togeth	together
to	to	to
combat	combat	combat
terrorism	terror	terrorism
as	as	a
they	they	they
condemned	condemn	condemned
the	the	the
attack	attack	attack
by	by	by
the	the	the
Maute	maut	Maute
militant	milit	militant
group	group	group
in	in	in
the	the	the
southern	southern	southern
Philippine	philippin	Philippine
city	citi	city
of	of	of
Marawi	marawi	Marawi
The	the	The
Philippines	philippin	Philippines
on	on	on
Monday	monday	Monday
announced	announc	announced
the	the	the
end	end	end
of	of	of
five	five	five
months	month	month
of	of	of
military	militari	military
operations	oper	operation
in	in	in
Marawi	marawi	Marawi
after	after	after
a	a	a
fierce	fierc	fierce
and	and	and
unfamiliar	unfamiliar	unfamiliar
urban	urban	urban
war	war	war
that	that	that
marked	mark	marked
the	the	the
country	countri	country
s	s	s
biggest	biggest	biggest
security	secur	security
crisis	crisi	crisis
in	in	in
years	year	year
