Token	Stem	Lemma
BOGOTA	bogota	BOGOTA
Reuters	reuter	Reuters
Armed	arm	Armed
gunmen	gunmen	gunman
this	this	this
week	week	week
killed	kill	killed
six	six	six
former	former	former
fighters	fighter	fighter
from	from	from
Colombia	colombia	Colombia
s	s	s
FARC	farc	FARC
rebels	rebel	rebel
the	the	the
now	now	now
-demobilized	-demobil	-demobilized
group	group	group
said	said	said
reiterating	reiter	reiterating
its	it	it
fears	fear	fear
about	about	about
attacks	attack	attack
targeting	target	targeting
former	former	former
guerrillas	guerrilla	guerrilla
Thousands	thousand	Thousands
of	of	of
members	member	member
of	of	of
the	the	the
Revolutionary	revolutionari	Revolutionary
Armed	arm	Armed
Forces	forc	Forces
of	of	of
Colombia	colombia	Colombia
FARC	farc	FARC
rebels	rebel	rebel
handed	hand	handed
in	in	in
their	their	their
weapons	weapon	weapon
under	under	under
a	a	a
peace	peac	peace
deal	deal	deal
signed	sign	signed
with	with	with
the	the	the
government	govern	government
last	last	last
year	year	year
to	to	to
end	end	end
more	more	more
than	than	than
53	53	53
years	year	year
of	of	of
war	war	war
The	the	The
group	group	group
is	is	is
now	now	now
a	a	a
political	polit	political
party	parti	party
Sunday	sunday	Sunday
s	s	s
killings	kill	killing
took	took	took
place	place	place
in	in	in
the	the	the
restive	restiv	restive
southwestern	southwestern	southwestern
province	provinc	province
of	of	of
Narino	narino	Narino
where	where	where
criminal	crimin	criminal
gangs	gang	gang
the	the	the
smaller	smaller	smaller
ELN	eln	ELN
rebel	rebel	rebel
group	group	group
and	and	and
FARC	farc	FARC
dissidents	dissid	dissident
who	who	who
refused	refus	refused
to	to	to
demobilize	demobil	demobilize
are	are	are
competing	compet	competing
to	to	to
control	control	control
valuable	valuabl	valuable
territory	territori	territory
for	for	for
the	the	the
cultivation	cultiv	cultivation
of	of	of
coca	coca	coca
the	the	the
base	base	base
ingredient	ingredi	ingredient
in	in	in
cocaine	cocain	cocaine
We	we	We
stand	stand	stand
in	in	in
solidarity	solidar	solidarity
with	with	with
the	the	the
families	famili	family
of	of	of
our	our	our
six	six	six
comrades	comrad	comrade
who	who	who
were	were	were
cowardly	coward	cowardly
murdered	murder	murdered
in	in	in
cold	cold	cold
blood	blood	blood
the	the	the
FARC	farc	FARC
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
armed	arm	armed
groups	group	group
trying	tri	trying
to	to	to
take	take	take
over	over	over
territory	territori	territory
in	in	in
the	the	the
area	area	area
have	have	have
no	no	no
ideological	ideolog	ideological
aims	aim	aim
the	the	the
FARC	farc	FARC
said	said	said
on	on	on
its	it	it
website	websit	website
but	but	but
are	are	are
stoking	stoke	stoking
violence	violenc	violence
for	for	for
economic	econom	economic
gain	gain	gain
Former	former	Former
rebel	rebel	rebel
leaders	leader	leader
have	have	have
repeatedly	repeat	repeatedly
raised	rais	raised
concerns	concern	concern
that	that	that
former	former	former
guerrillas	guerrilla	guerrilla
may	may	may
be	be	be
assassinated	assassin	assassinated
by	by	by
right	right	right
-wing	-wing	-wing
paramilitary	paramilitari	paramilitary
gangs	gang	gang
or	or	or
drug	drug	drug
traffickers	traffick	trafficker
in	in	in
a	a	a
replay	replay	replay
of	of	of
about	about	about
5	5	5
000	000	000
targeted	target	targeted
killings	kill	killing
during	dure	during
the	the	the
1980s	1980s	1980s
when	when	when
the	the	the
group	group	group
first	first	first
attempted	attempt	attempted
to	to	to
found	found	found
a	a	a
political	polit	political
party	parti	party
