Token	Stem	Lemma
ISLAMABAD	islamabad	ISLAMABAD
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
A	a	A
kidnapped	kidnap	kidnapped
U	u	U
S	s	S
-Canadian	-canadian	-Canadian
couple	coupl	couple
and	and	and
their	their	their
three	three	three
children	children	child
born	born	born
in	in	in
captivity	captiv	captivity
have	have	have
been	been	been
freed	freed	freed
in	in	in
Pakistan	pakistan	Pakistan
nearly	near	nearly
five	five	five
years	year	year
after	after	after
the	the	the
couple	coupl	couple
was	was	wa
abducted	abduct	abducted
in	in	in
neighboring	neighbor	neighboring
Afghanistan	afghanistan	Afghanistan
Pakistani	pakistani	Pakistani
and	and	and
U	u	U
S	s	S
officials	offici	official
said	said	said
on	on	on
Thursday	thursday	Thursday
American	american	American
Caitlan	caitlan	Caitlan
Coleman	coleman	Coleman
and	and	and
her	her	her
Canadian	canadian	Canadian
husband	husband	husband
Joshua	joshua	Joshua
Boyle	boyl	Boyle
were	were	were
kidnapped	kidnap	kidnapped
while	while	while
backpacking	backpack	backpacking
in	in	in
Afghanistan	afghanistan	Afghanistan
in	in	in
2012	2012	2012
by	by	by
the	the	the
Taliban	taliban	Taliban
-allied	-alli	-allied
Haqqani	haqqani	Haqqani
network	network	network
which	which	which
the	the	the
United	unit	United
States	state	States
has	has	ha
long	long	long
accused	accus	accused
Pakistan	pakistan	Pakistan
of	of	of
failing	fail	failing
to	to	to
fight	fight	fight
U	u	U
S	s	S
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
who	who	who
has	has	ha
been	been	been
highly	high	highly
critical	critic	critical
of	of	of
Islamabad	islamabad	Islamabad
praised	prais	praised
Pakistan	pakistan	Pakistan
s	s	s
cooperation	cooper	cooperation
with	with	with
the	the	the
U	u	U
S	s	S
government	govern	government
over	over	over
the	the	the
freeing	free	freeing
of	of	of
the	the	the
hostages	hostag	hostage
saying	say	saying
it	it	it
represented	repres	represented
a	a	a
positive	posit	positive
moment	moment	moment
for	for	for
U	u	U
S	s	S
-Pakistan	-pakistan	-Pakistan
relations	relat	relation
The	the	The
Pakistani	pakistani	Pakistani
government	govern	government
s	s	s
cooperation	cooper	cooperation
is	is	is
a	a	a
sign	sign	sign
that	that	that
it	it	it
is	is	is
honoring	honor	honoring
America	america	America
s	s	s
wishes	wish	wish
for	for	for
it	it	it
to	to	to
do	do	do
more	more	more
to	to	to
provide	provid	provide
security	secur	security
in	in	in
the	the	the
region	region	region
Trump	trump	Trump
said	said	said
in	in	in
a	a	a
statement	statement	statement
Trump	trump	Trump
s	s	s
chief	chief	chief
of	of	of
staff	staff	staff
John	john	John
Kelly	kelli	Kelly
drove	drove	drove
home	home	home
the	the	the
dire	dire	dire
conditions	condit	condition
that	that	that
the	the	the
family	famili	family
had	had	had
been	been	been
subjected	subject	subjected
to	to	to
during	dure	during
its	it	it
long	long	long
captivity	captiv	captivity
They	they	They
ve	ve	ve
been	been	been
essentially	essenti	essentially
living	live	living
in	in	in
a	a	a
hole	hole	hole
for	for	for
five	five	five
years	year	year
Kelly	kelli	Kelly
said	said	said
That	that	That
s	s	s
the	the	the
kind	kind	kind
of	of	of
people	peopl	people
we	we	we
re	re	re
dealing	deal	dealing
with	with	with
over	over	over
there	there	there
It	it	It
was	was	wa
unclear	unclear	unclear
how	how	how
precisely	precis	precisely
the	the	the
Pakistani	pakistani	Pakistani
military	militari	military
secured	secur	secured
the	the	the
family	famili	family
s	s	s
release	releas	release
which	which	which
came	came	came
after	after	after
the	the	the
United	unit	United
States	state	States
shared	share	shared
intelligence	intellig	intelligence
about	about	about
the	the	the
hostages	hostag	hostage
location	locat	location
It	it	It
was	was	wa
also	also	also
unclear	unclear	unclear
when	when	when
the	the	the
family	famili	family
would	would	would
return	return	return
home	home	home
Two	two	Two
U	u	U
S	s	S
officials	offici	official
speaking	speak	speaking
on	on	on
condition	condit	condition
of	of	of
anonymity	anonym	anonymity
told	told	told
Reuters	reuter	Reuters
that	that	that
the	the	the
U	u	U
S	s	S
military	militari	military
had	had	had
been	been	been
ready	readi	ready
to	to	to
fly	fli	fly
the	the	the
family	famili	family
out	out	out
of	of	of
the	the	the
country	countri	country
but	but	but
said	said	said
Boyle	boyl	Boyle
who	who	who
is	is	is
Canadian	canadian	Canadian
had	had	had
refused	refus	refused
to	to	to
board	board	board
the	the	the
aircraft	aircraft	aircraft
Boyle	boyl	Boyle
had	had	had
once	onc	once
been	been	been
married	marri	married
to	to	to
the	the	the
sister	sister	sister
of	of	of
an	an	an
inmate	inmat	inmate
at	at	at
the	the	the
U	u	U
S	s	S
military	militari	military
detention	detent	detention
center	center	center
at	at	at
Guantanamo	guantanamo	Guantanamo
Bay	bay	Bay
The	the	The
marriage	marriag	marriage
ended	end	ended
and	and	and
the	the	the
inmate	inmat	inmate
was	was	wa
later	later	later
released	releas	released
to	to	to
Canada	canada	Canada
As	as	As
of	of	of
Thursday	thursday	Thursday
evening	even	evening
there	there	there
was	was	wa
no	no	no
indication	indic	indication
the	the	the
family	famili	family
had	had	had
left	left	left
Pakistan	pakistan	Pakistan
Boyle	boyl	Boyle
s	s	s
parents	parent	parent
said	said	said
he	he	he
told	told	told
them	them	them
by	by	by
phone	phone	phone
he	he	he
would	would	would
see	see	see
them	them	them
in	in	in
a	a	a
couple	coupl	couple
of	of	of
days	day	day
So	so	So
we	we	we
re	re	re
waiting	wait	waiting
for	for	for
that	that	that
his	his	his
mother	mother	mother
Linda	linda	Linda
Boyle	boyl	Boyle
said	said	said
in	in	in
a	a	a
video	video	video
posted	post	posted
on	on	on
the	the	the
Toronto	toronto	Toronto
Star	star	Star
newspaper	newspap	newspaper
s	s	s
website	websit	website
U	u	U
S	s	S
officials	offici	official
expressed	express	expressed
hope	hope	hope
that	that	that
the	the	the
hostages	hostag	hostage
freedom	freedom	freedom
could	could	could
represent	repres	represent
a	a	a
turning	turn	turning
point	point	point
in	in	in
relations	relat	relation
between	between	between
Pakistan	pakistan	Pakistan
and	and	and
the	the	the
United	unit	United
States	state	States
uneasy	uneasi	uneasy
allies	alli	ally
in	in	in
fighting	fight	fighting
Taliban	taliban	Taliban
and	and	and
other	other	other
Islamist	islamist	Islamist
extremists	extremist	extremist
in	in	in
the	the	the
region	region	region
In	in	In
recent	recent	recent
days	day	day
senior	senior	senior
U	u	U
S	s	S
officials	offici	official
have	have	have
been	been	been
more	more	more
pointed	point	pointed
about	about	about
Islamabad	islamabad	Islamabad
s	s	s
alleged	alleg	alleged
ties	tie	tie
to	to	to
militant	milit	militant
groups	group	group
who	who	who
are	are	are
battling	battl	battling
against	against	against
U	u	U
S	s	S
and	and	and
U	u	U
S	s	S
-backed	-back	-backed
forces	forc	force
in	in	in
a	a	a
stalemated	stalem	stalemated
16	16	16
-year	-year	-year
-old	-old	-old
war	war	war
in	in	in
neighboring	neighbor	neighboring
Afghanistan	afghanistan	Afghanistan
Some	some	Some
U	u	U
S	s	S
officials	offici	official
say	say	say
Pakistani	pakistani	Pakistani
safe	safe	safe
havens	haven	haven
have	have	have
helped	help	helped
prolong	prolong	prolong
the	the	the
conflict	conflict	conflict
Pakistan	pakistan	Pakistan
fiercely	fierc	fiercely
denies	deni	denies
such	such	such
ties	tie	tie
and	and	and
it	it	it
touted	tout	touted
the	the	the
operation	oper	operation
as	as	a
proof	proof	proof
of	of	of
the	the	the
strength	strength	strength
of	of	of
the	the	the
alliance	allianc	alliance
The	the	The
success	success	success
underscores	underscor	underscore
the	the	the
importance	import	importance
