Token	Stem	Lemma
BRIGHTON	brighton	BRIGHTON
England	england	England
Reuters	reuter	Reuters
London	london	London
Mayor	mayor	Mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
said	said	said
police	polic	police
had	had	had
thwarted	thwart	thwarted
seven	seven	seven
attacks	attack	attack
by	by	by
militants	milit	militant
since	sinc	since
March	march	March
this	this	this
year	year	year
describing	describ	describing
the	the	the
increase	increas	increase
in	in	in
the	the	the
number	number	number
as	as	a
a	a	a
shift	shift	shift
rather	rather	rather
than	than	than
a	a	a
spike	spike	spike
Speaking	speak	Speaking
at	at	at
the	the	the
annual	annual	annual
conference	confer	conference
of	of	of
his	his	his
opposition	opposit	opposition
Labour	labour	Labour
Party	parti	Party
Khan	khan	Khan
also	also	also
said	said	said
the	the	the
police	polic	police
needed	need	needed
more	more	more
spending	spend	spending
to	to	to
help	help	help
them	them	them
counter	counter	counter
such	such	such
attacks	attack	attack
and	and	and
that	that	that
Internet	internet	Internet
companies	compani	company
must	must	must
do	do	do
more	more	more
to	to	to
crackdown	crackdown	crackdown
on	on	on
extremist	extremist	extremist
content	content	content
Between	between	Between
March	march	March
this	this	this
year	year	year
and	and	and
now	now	now
there	there	there
have	have	have
been	been	been
four	four	four
attacks	attack	attack
but	but	but
seven	seven	seven
have	have	have
been	been	been
thwarted	thwart	thwarted
he	he	he
told	told	told
a	a	a
Guardian	guardian	Guardian
Live	live	Live
event	event	event
Earlier	earlier	Earlier
this	this	this
month	month	month
the	the	the
head	head	head
of	of	of
the	the	the
city	citi	city
s	s	s
police	polic	police
force	forc	force
said	said	said
six	six	six
militant	milit	militant
plots	plot	plot
had	had	had
been	been	been
foiled	foil	foiled
over	over	over
the	the	the
last	last	last
several	sever	several
months	month	month
