Token	Stem	Lemma
MADRID	madrid	MADRID
CARACAS	caraca	CARACAS
Reuters	reuter	Reuters
Spanish	spanish	Spanish
authorities	author	authority
arrested	arrest	arrested
a	a	a
former	former	former
Venezuelan	venezuelan	Venezuelan
deputy	deputi	deputy
minister	minist	minister
and	and	and
three	three	three
former	former	former
executives	execut	executive
at	at	at
Venezuelan	venezuelan	Venezuelan
state	state	state
companies	compani	company
for	for	for
alleged	alleg	alleged
links	link	link
to	to	to
money	money	money
laundering	launder	laundering
and	and	and
international	intern	international
corruption	corrupt	corruption
Spain	spain	Spain
s	s	s
Civil	civil	Civil
Guard	guard	Guard
said	said	said
on	on	on
Friday	friday	Friday
The	the	The
operation	oper	operation
was	was	wa
carried	carri	carried
out	out	out
with	with	with
the	the	the
U	u	U
S	s	S
Department	depart	Department
of	of	of
Homeland	homeland	Homeland
Security	secur	Security
The	the	The
District	district	District
Court	court	Court
for	for	for
South	south	South
Texas	texa	Texas
has	has	ha
issued	issu	issued
an	an	an
international	intern	international
detention	detent	detention
order	order	order
for	for	for
extradition	extradit	extradition
for	for	for
involvement	involv	involvement
in	in	in
criminal	crimin	criminal
acts	act	act
related	relat	related
to	to	to
money	money	money
laundering	launder	laundering
and	and	and
international	intern	international
corruption	corrupt	corruption
the	the	the
Civil	civil	Civil
Guard	guard	Guard
said	said	said
in	in	in
a	a	a
statement	statement	statement
The	the	The
statement	statement	statement
does	doe	doe
not	not	not
specify	specifi	specify
the	the	the
names	name	name
of	of	of
those	those	those
arrested	arrest	arrested
but	but	but
does	doe	doe
include	includ	include
their	their	their
initials	initi	initial
and	and	and
the	the	the
position	posit	position
of	of	of
one	one	one
of	of	of
them	them	them
It	it	It
says	say	say
that	that	that
person	person	person
is	is	is
a	a	a
former	former	former
energy	energi	energy
vice	vice	vice
minister	minist	minister
Venezuela	venezuela	Venezuela
and	and	and
its	it	it
state	state	state
oil	oil	oil
company	compani	company
PDVSA	pdvsa	PDVSA
have	have	have
been	been	been
involved	involv	involved
in	in	in
several	sever	several
corruption	corrupt	corruption
scandals	scandal	scandal
in	in	in
recent	recent	recent
years	year	year
Neither	neither	Neither
PDVSA	pdvsa	PDVSA
nor	nor	nor
the	the	the
Venezuelan	venezuelan	Venezuelan
government	govern	government
responded	respond	responded
immediately	immedi	immediately
to	to	to
requests	request	request
for	for	for
comment	comment	comment
About	about	About
10	10	10
people	peopl	people
have	have	have
pleaded	plead	pleaded
guilty	guilti	guilty
as	as	a
part	part	part
of	of	of
a	a	a
U	u	U
S	s	S
investigation	investig	investigation
into	into	into
a	a	a
1	1	1
billion	billion	billion
bribery	briberi	bribery
plot	plot	plot
involving	involv	involving
payments	payment	payment
to	to	to
PDVSA	pdvsa	PDVSA
officials	offici	official
which	which	which
became	becam	became
public	public	public
with	with	with
the	the	the
arrest	arrest	arrest
of	of	of
two	two	two
Venezuelan	venezuelan	Venezuelan
businessmen	businessmen	businessmen
in	in	in
2015	2015	2015
