WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
The	the	The
United	unit	United
States	state	States
should	should	should
continue	continu	continue
to	to	to
be	be	be
engaged	engag	engaged
in	in	in
international	intern	international
climate	climat	climate
change	chang	change
discussions	discuss	discussion
but	but	but
the	the	the
Paris	pari	Paris
climate	climat	climate
change	chang	change
agreement	agreement	agreement
is	is	is
a	a	a
bad	bad	bad
deal	deal	deal
for	for	for
the	the	the
country	countri	country
,	,	,
the	the	the
head	head	head
of	of	of
the	the	the
Environmental	environment	Environmental
Protection	protect	Protection
Agency	agenc	Agency
said	said	said
Sunday	sunday	Sunday
.	.	.
EPA	epa	EPA
Administrator	administr	Administrator
Scott	scott	Scott
Pruitt	pruitt	Pruitt
did	did	did
not	not	not
confirm	confirm	confirm
whether	whether	whether
the	the	the
United	unit	United
States	state	States
would	would	would
remain	remain	remain
in	in	in
the	the	the
global	global	global
climate	climat	climate
change	chang	change
pact	pact	pact
,	,	,
under	under	under
which	which	which
nearly	near	nearly
all	all	all
countries	countri	country
agreed	agre	agreed
in	in	in
2015	2015	2015
to	to	to
halt	halt	halt
or	or	or
curb	curb	curb
their	their	their
greenhouse	greenhous	greenhouse
gas	gas	gas
emissions	emiss	emission
,	,	,
even	even	even
as	as	a
the	the	the
world	world	world
s	s	s
biggest	biggest	biggest
emitter	emitt	emitter
China	china	China
reaffirmed	reaffirm	reaffirmed
its	it	it
commitment	commit	commitment
to	to	to
the	the	the
agreement	agreement	agreement
.	.	.
Chinese	chines	Chinese
President	presid	President
Xi	xi	Xi
Jinping	jinp	Jinping
is	is	is
due	due	due
to	to	to
have	have	have
his	his	his
first	first	first
meeting	meet	meeting
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
on	on	on
April	april	April
6	6	6
-7	-7	-7
.	.	.
Xi	xi	Xi
and	and	and
other	other	other
Chinese	chines	Chinese
officials	offici	official
have	have	have
pledged	pledg	pledged
to	to	to
remain	remain	remain
in	in	in
the	the	the
agreement	agreement	agreement
.	.	.
To	to	To
demonstrate	demonstr	demonstrate
the	the	the
leadership	leadership	leadership
that	that	that
we	we	we
have	have	have
shown	shown	shown
on	on	on
this	this	this
issue	issu	issue
with	with	with
China	china	China
and	and	and
India	india	India
and	and	and
other	other	other
nations	nation	nation
is	is	is
very	veri	very
important	import	important
and	and	and
discussions	discuss	discussion
should	should	should
ensue	ensu	ensue
,	,	,
Pruitt	pruitt	Pruitt
said	said	said
on	on	on
Fox	fox	Fox
News	news	News
Sunday	sunday	Sunday
,	,	,
but	but	but
what	what	what
Paris	pari	Paris
represents	repres	represents
is	is	is
a	a	a
bad	bad	bad
deal	deal	deal
for	for	for
this	this	this
country	countri	country
.	.	.
Last	last	Last
week	week	week
,	,	,
Trump	trump	Trump
signed	sign	signed
an	an	an
executive	execut	executive
order	order	order
rolling	roll	rolling
back	back	back
former	former	former
President	presid	President
Barack	barack	Barack
Obama	obama	Obama
s	s	s
climate	climat	climate
change	chang	change
policies	polici	policy
,	,	,
including	includ	including
the	the	the
Clean	clean	Clean
Power	power	Power
Plan	plan	Plan
to	to	to
slash	slash	slash
carbon	carbon	carbon
emissions	emiss	emission
from	from	from
power	power	power
plants	plant	plant
a	a	a
key	key	key
factor	factor	factor
in	in	in
the	the	the
United	unit	United
States	state	States
ability	abil	ability
to	to	to
meet	meet	meet
its	it	it
Paris	pari	Paris
commitments	commit	commitment
.	.	.
The	the	The
executive	execut	executive
order	order	order
did	did	did
not	not	not
address	address	address
the	the	the
question	question	question
of	of	of
whether	whether	whether
the	the	the
United	unit	United
States	state	States
would	would	would
remain	remain	remain
in	in	in
the	the	the
agreement	agreement	agreement
but	but	but
White	white	White
House	hous	House
spokesman	spokesman	spokesman
Sean	sean	Sean
Spicer	spicer	Spicer
said	said	said
last	last	last
week	week	week
a	a	a
decision	decis	decision
would	would	would
be	be	be
made	made	made
before	befor	before
the	the	the
G7	g7	G7
summit	summit	summit
in	in	in
June	june	June
.	.	.
Sources	sourc	Sources
told	told	told
Reuters	reuter	Reuters
that	that	that
White	white	White
House	hous	House
officials	offici	official
are	are	are
getting	get	getting
feedback	feedback	feedback
from	from	from
fossil	fossil	fossil
fuel	fuel	fuel
companies	compani	company
about	about	about
the	the	the
pros	pros	pro
and	and	and
cons	con	con
of	of	of
staying	stay	staying
in	in	in
the	the	the
agreement	agreement	agreement
.	.	.
Chinese	chines	Chinese
foreign	foreign	foreign
ministry	ministri	ministry
spokesman	spokesman	spokesman
Lu	lu	Lu
Kang	kang	Kang
said	said	said
last	last	last
week	week	week
all	all	all
countries	countri	country
should	should	should
move	move	move
with	with	with
the	the	the
times	time	time
and	and	and
fulfill	fulfil	fulfill
their	their	their
promises	promis	promise
and	and	and
earnestly	earnest	earnestly
take	take	take
proactive	proactiv	proactive
steps	step	step
to	to	to
jointly	joint	jointly
push	push	push
the	the	the
enforcement	enforc	enforcement
of	of	of
this	this	this
agreement	agreement	agreement
.	.	.
Pruitt	pruitt	Pruitt
said	said	said
China	china	China
and	and	and
India	india	India
signed	sign	signed
onto	onto	onto
the	the	the
agreement	agreement	agreement
without	without	without
being	be	being
required	requir	required
to	to	to
reduce	reduc	reduce
emissions	emiss	emission
.	.	.
Under	under	Under
the	the	the
agreement	agreement	agreement
each	each	each
country	countri	country
has	has	ha
submitted	submit	submitted
a	a	a
national	nation	national
strategy	strategi	strategy
to	to	to
meet	meet	meet
its	it	it
own	own	own
emission	emiss	emission
reduction	reduct	reduction
goals	goal	goal
.	.	.
Asked	ask	Asked
on	on	on
Sunday	sunday	Sunday
to	to	to
clarify	clarifi	clarify
a	a	a
statement	statement	statement
he	he	he
made	made	made
last	last	last
month	month	month
that	that	that
carbon	carbon	carbon
dioxide	dioxid	dioxide
emitted	emit	emitted
from	from	from
fossil	fossil	fossil
fuel	fuel	fuel
power	power	power
plants	plant	plant
is	is	is
not	not	not
a	a	a
primary	primari	primary
contributor	contributor	contributor
to	to	to
climate	climat	climate
change	chang	change
,	,	,
Pruitt	pruitt	Pruitt
said	said	said
human	human	human
activities	activ	activity
contribute	contribut	contribute
to	to	to
that	that	that
change	chang	change
in	in	in
some	some	some
measure	measur	measure
.	.	.
The	the	The
real	real	real
question	question	question
is	is	is
how	how	how
much	much	much
are	are	are
we	we	we
contributing	contribut	contributing
to	to	to
that	that	that
and	and	and
measuring	measur	measuring
that	that	that
with	with	with
precision	precis	precision
,	,	,
he	he	he
said	said	said
.	.	.
