Token	Stem	Lemma
WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
The	the	The
Trump	trump	Trump
administration	administr	administration
said	said	said
on	on	on
Monday	monday	Monday
it	it	it
was	was	wa
vastly	vast	vastly
expanding	expand	expanding
the	the	the
scope	scope	scope
of	of	of
a	a	a
policy	polici	policy
blocking	block	blocking
U	u	U
S	s	S
assistance	assist	assistance
to	to	to
foreign	foreign	foreign
groups	group	group
that	that	that
perform	perform	perform
or	or	or
provide	provid	provide
information	inform	information
about	about	about
abortions	abort	abortion
a	a	a
move	move	move
critics	critic	critic
say	say	say
will	will	will
hinder	hinder	hinder
women	women	woman
s	s	s
access	access	access
to	to	to
critical	critic	critical
care	care	care
The	the	The
new	new	new
policy	polici	policy
means	mean	mean
that	that	that
8	8	8
8	8	8
billion	billion	billion
in	in	in
U	u	U
S	s	S
assistance	assist	assistance
to	to	to
an	an	an
array	array	array
of	of	of
programs	program	program
fighting	fight	fighting
HIV	hiv	HIV
AIDS	aid	AIDS
malaria	malaria	malaria
and	and	and
maternal	matern	maternal
and	and	and
child	child	child
health	health	health
will	will	will
be	be	be
subject	subject	subject
to	to	to
the	the	the
so	so	so
-called	-call	-called
Mexico	mexico	Mexico
City	citi	City
policy	polici	policy
The	the	The
policy	polici	policy
introduced	introduc	introduced
in	in	in
1984	1984	1984
holds	hold	hold
that	that	that
no	no	no
U	u	U
S	s	S
government	govern	government
funding	fund	funding
for	for	for
family	famili	family
planning	plan	planning
services	servic	service
can	can	can
be	be	be
given	given	given
to	to	to
foreign	foreign	foreign
clinics	clinic	clinic
or	or	or
groups	group	group
that	that	that
offer	offer	offer
abortion	abort	abortion
services	servic	service
or	or	or
discuss	discuss	discus
abortion	abort	abortion
even	even	even
if	if	if
the	the	the
funds	fund	fund
for	for	for
those	those	those
activities	activ	activity
come	come	come
from	from	from
non	non	non
-U	-u	-U
S	s	S
government	govern	government
sources	sourc	source
The	the	The
policy	polici	policy
previously	previous	previously
applied	appli	applied
to	to	to
a	a	a
much	much	much
narrower	narrow	narrower
stream	stream	stream
of	of	of
about	about	about
600	600	600
million	million	million
in	in	in
U	u	U
S	s	S
government	govern	government
funds	fund	fund
Since	sinc	Since
it	it	it
was	was	wa
unveiled	unveil	unveiled
the	the	the
Mexico	mexico	Mexico
City	citi	City
rule	rule	rule
has	has	ha
been	been	been
routinely	routin	routinely
rescinded	rescind	rescinded
under	under	under
Democratic	democrat	Democratic
administrations	administr	administration
and	and	and
reinstated	reinstat	reinstated
under	under	under
Republican	republican	Republican
ones	one	one
and	and	and
is	is	is
used	use	used
by	by	by
presidents	presid	president
to	to	to
signal	signal	signal
where	where	where
they	they	they
stand	stand	stand
on	on	on
abortion	abort	abortion
rights	right	right
Critics	critic	Critics
of	of	of
the	the	the
policy	polici	policy
call	call	call
it	it	it
the	the	the
global	global	global
gag	gag	gag
rule	rule	rule
and	and	and
say	say	say
it	it	it
hurts	hurt	hurt
vulnerable	vulner	vulnerable
women	women	woman
worldwide	worldwid	worldwide
who	who	who
depend	depend	depend
on	on	on
aid	aid	aid
groups	group	group
for	for	for
their	their	their
healthcare	healthcar	healthcare
Even	even	Even
when	when	when
the	the	the
