Token	Stem	Lemma
GENEVA	geneva	GENEVA
Reuters	reuter	Reuters
The	the	The
U	u	U
N	n	N
Human	human	Human
Rights	right	Rights
Council	council	Council
decided	decid	decided
on	on	on
Friday	friday	Friday
to	to	to
extend	extend	extend
the	the	the
mandate	mandat	mandate
of	of	of
a	a	a
fact	fact	fact
-finding	-find	-finding
mission	mission	mission
in	in	in
the	the	the
country	countri	country
by	by	by
six	six	six
months	month	month
until	until	until
September	septemb	September
2018	2018	2018
as	as	a
requested	request	requested
by	by	by
the	the	the
mission	mission	mission
s	s	s
leader	leader	leader
but	but	but
over	over	over
the	the	the
objections	object	objection
of	of	of
Myanmar	myanmar	Myanmar
China	china	China
and	and	and
the	the	the
Philippines	philippin	Philippines
Myanmar	myanmar	Myanmar
s	s	s
representative	repres	representative
on	on	on
the	the	the
council	council	council
Hau	hau	Hau
Khan	khan	Khan
Sum	sum	Sum
said	said	said
the	the	the
mission	mission	mission
was	was	wa
not	not	not
helpful	help	helpful
it	it	it
is	is	is
not	not	not
in	in	in
line	line	line
with	with	with
the	the	the
situation	situat	situation
on	on	on
the	the	the
ground	ground	ground
and	and	and
would	would	would
do	do	do
no	no	no
good	good	good
to	to	to
finding	find	finding
a	a	a
solution	solut	solution
to	to	to
Rakhine	rakhin	Rakhine
issues	issu	issue
referring	refer	referring
to	to	to
violence	violenc	violence
in	in	in
Myanmar	myanmar	Myanmar
s	s	s
Rakhine	rakhin	Rakhine
state	state	state
The	the	The
council	council	council
backed	back	backed
the	the	the
resolution	resolut	resolution
which	which	which
was	was	wa
put	put	put
forward	forward	forward
by	by	by
Estonia	estonia	Estonia
on	on	on
behalf	behalf	behalf
of	of	of
the	the	the
European	european	European
Union	union	Union
without	without	without
a	a	a
vote	vote	vote
