WASHINGTON	washington	WASHINGTON
Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Commerce	commerc	Commerce
Secretary	secretari	Secretary
Wilbur	wilbur	Wilbur
Ross	ross	Ross
said	said	said
on	on	on
Thursday	thursday	Thursday
he	he	he
will	will	will
present	present	present
to	to	to
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
a	a	a
range	rang	range
of	of	of
options	option	option
to	to	to
restrict	restrict	restrict
steel	steel	steel
imports	import	import
on	on	on
national	nation	national
security	secur	security
grounds	ground	ground
,	,	,
according	accord	according
to	to	to
senators	senat	senator
who	who	who
met	met	met
with	with	with
Ross	ross	Ross
.	.	.

Senator	senat	Senator
Sherrod	sherrod	Sherrod
Brown	brown	Brown
said	said	said
that	that	that
Ross	ross	Ross
pretty	pretti	pretty
much	much	much
committed	commit	committed
to	to	to
announcing	announc	announcing
these	these	these
options	option	option
next	next	next
week	week	week
as	as	a
part	part	part
of	of	of
Commerce	commerc	Commerce
s	s	s
review	review	review
of	of	of
whether	whether	whether
steel	steel	steel
imports	import	import
are	are	are
threatening	threaten	threatening
U	u	U
.	.	.
S	s	S
.	.	.
national	nation	national
security	secur	security
under	under	under
a	a	a
1962	1962	1962
trade	trade	trade
law	law	law
.	.	.

But	but	But
Ross	ross	Ross
,	,	,
speaking	speak	speaking
to	to	to
reporters	report	reporter
following	follow	following
a	a	a
closed	close	closed
-door	-door	-door
meeting	meet	meeting
with	with	with
Senate	senat	Senate
Finance	financ	Finance
Committee	committe	Committee
members	member	member
,	,	,
declined	declin	declined
to	to	to
put	put	put
a	a	a
time	time	time
frame	frame	frame
on	on	on
the	the	the
review	review	review
s	s	s
release	releas	release
.	.	.

It	it	It
ll	ll	ll
come	come	come
out	out	out
when	when	when
it	it	it
s	s	s
ready	readi	ready
to	to	to
come	come	come
out	out	out
,	,	,
he	he	he
said	said	said
.	.	.

The	the	The
79	79	79
-year-old	-year-old	-year-old
former	former	former
steel	steel	steel
industry	industri	industry
magnate	magnat	magnate
said	said	said
he	he	he
spoke	spoke	spoke
to	to	to
senators	senat	senator
about	about	about
the	the	the
broad	broad	broad
outlines	outlin	outline
of	of	of
the	the	the
Section	section	Section
232	232	232
probe	probe	probe
,	,	,
including	includ	including
its	it	it
legal	legal	legal
basis	basi	basis
and	and	and
objectives	object	objective
,	,	,
the	the	the
potential	potenti	potential
tools	tool	tool
for	for	for
accomplishing	accomplish	accomplishing
those	those	those
objectives	object	objective
,	,	,
what	what	what
are	are	are
the	the	the
risks	risk	risk
involved	involv	involved
in	in	in
the	the	the
process	process	process
.	.	.
Ross	ross	Ross
did	did	did
not	not	not
provide	provid	provide
any	ani	any
details	detail	detail
on	on	on
specific	specif	specific
recommendations	recommend	recommendation
to	to	to
Trump	trump	Trump
,	,	,
saying	say	saying
the	the	the
purpose	purpos	purpose
of	of	of
the	the	the
meeting	meet	meeting
was	was	wa
to	to	to
provide	provid	provide
senators	senat	senator
with	with	with
some	some	some
background	background	background
within	within	within
which	which	which
they	they	they
can	can	can
judge	judg	judge
their	their	their
reaction	reaction	reaction
to	to	to
the	the	the
report	report	report
when	when	when
it	it	it
comes	come	come
out	out	out
