Reuters	reuter	Reuters
-	-	-
U	u	U
.	.	.
S	s	S
.	.	.
Southeast	southeast	Southeast
utilities	util	utility
said	said	said
on	on	on
Friday	friday	Friday
they	they	they
restored	restor	restored
power	power	power
to	to	to
over	over	over
80	80	80
percent	percent	percent
of	of	of
the	the	the
7	7	7
.	.	.
8	8	8
million	million	million
homes	home	home
and	and	and
businesses	busi	business
knocked	knock	knocked
out	out	out
by	by	by
Hurricane	hurrican	Hurricane
Irma	irma	Irma
,	,	,
leaving	leav	leaving
about	about	about
1	1	1
.	.	.
5	5	5
million	million	million
of	of	of
those	those	those
customers	custom	customer
still	still	still
without	without	without
electricity	electr	electricity
.	.	.
Based	base	Based
on	on	on
the	the	the
number	number	number
of	of	of
individuals	individu	individual
each	each	each
customer	custom	customer
represents	repres	represents
,	,	,
that	that	that
,	,	,
however	howev	however
,	,	,
still	still	still
leaves	leav	leaf
about	about	about
3	3	3
.	.	.
2	2	2
million	million	million
people	peopl	people
sweltering	swelter	sweltering
in	in	in
the	the	the
Florida	florida	Florida
and	and	and
Georgia	georgia	Georgia
heat	heat	heat
without	without	without
air	air	air
conditioning	condit	conditioning
.	.	.
Most	most	Most
of	of	of
the	the	the
remaining	remain	remaining
outages	outag	outage
were	were	were
in	in	in
Florida	florida	Florida
Power	power	Power
Light	light	Light
s	s	s
service	servic	service
area	area	area
in	in	in
the	the	the
southern	southern	southern
and	and	and
eastern	eastern	eastern
parts	part	part
of	of	of
the	the	the
state	state	state
.	.	.
FPL	fpl	FPL
,	,	,
the	the	the
state	state	state
s	s	s
biggest	biggest	biggest
electric	electr	electric
company	compani	company
,	,	,
said	said	said
960	960	960
,	,	,
000	000	000
customers	custom	customer
had	had	had
no	no	no
power	power	power
,	,	,
down	down	down
from	from	from
more	more	more
than	than	than
3	3	3
.	.	.
6	6	6
million	million	million
on	on	on
Monday	monday	Monday
.	.	.
NextEra	nextera	NextEra
Energy	energi	Energy
Inc	inc	Inc
s	s	s
FPL	fpl	FPL
,	,	,
which	which	which
serves	serv	serf
nearly	near	nearly
5	5	5
million	million	million
homes	home	home
and	and	and
businesses	busi	business
,	,	,
has	has	ha
said	said	said
it	it	it
expects	expect	expects
to	to	to
restore	restor	restore
power	power	power
to	to	to
essentially	essenti	essentially
all	all	all
customers	custom	customer
in	in	in
the	the	the
eastern	eastern	eastern
portion	portion	portion
of	of	of
Florida	florida	Florida
by	by	by
the	the	the
end	end	end
of	of	of
the	the	the
weekend	weekend	weekend
and	and	and
the	the	the
harder	harder	harder
-hit	-hit	-hit
western	western	western
part	part	part
of	of	of
the	the	the
state	state	state
by	by	by
Sept	sept	Sept
.	.	.
22	22	22
.	.	.
Outages	outag	Outages
at	at	at
Duke	duke	Duke
Energy	energi	Energy
Corp	corp	Corp
,	,	,
which	which	which
serves	serv	serf
the	the	the
northern	northern	northern
and	and	and
central	central	central
parts	part	part
of	of	of
Florida	florida	Florida
,	,	,
fell	fell	fell
below	below	below
300	300	300
,	,	,
000	000	000
from	from	from
a	a	a
peak	peak	peak
of	of	of
around	around	around
1	1	1
.	.	.
3	3	3
million	million	million
on	on	on
Monday	monday	Monday
.	.	.
Duke	duke	Duke
said	said	said
it	it	it
expects	expect	expects
to	to	to
restore	restor	restore
service	servic	service
to	to	to
most	most	most
of	of	of
its	it	it
customers	custom	customer
by	by	by
midnight	midnight	midnight
Sept	sept	Sept
.	.	.
17	17	17
.	.	.
In	in	In
coming	come	coming
days	day	day
,	,	,
temperatures	temperatur	temperature
are	are	are
forecast	forecast	forecast
to	to	to
reach	reach	reach
90	90	90
degrees	degre	degree
Fahrenheit	fahrenheit	Fahrenheit
32	32	32
Celsius	celsius	Celsius
in	in	in
Miami	miami	Miami
,	,	,
the	the	the
high	high	high
80s	80s	80
F	f	F
low	low	low
30s	30s	30
C	c	C
in	in	in
Jacksonville	jacksonvill	Jacksonville
and	and	and
the	the	the
mid	mid	mid
-80s	-80s	-80s
F	f	F
around	around	around
30	30	30
C	c	C
in	in	in
Atlanta	atlanta	Atlanta
,	,	,
according	accord	according
to	to	to
meteorologists	meteorologist	meteorologist
at	at	at
AccuWeather	accuweath	AccuWeather
.	.	.
Irma	irma	Irma
hit	hit	hit
southwestern	southwestern	southwestern
Florida	florida	Florida
on	on	on
Sunday	sunday	Sunday
morning	morn	morning
as	as	a
a	a	a
Category	categori	Category
4	4	4
hurricane	hurrican	hurricane
,	,	,
the	the	the
second	second	second
most	most	most
severe	sever	severe
on	on	on
the	the	the
five	five	five
-step	-step	-step
Saffir	saffir	Saffir
-Simpson	-simpson	-Simpson
scale	scale	scale
.	.	.
On	on	On
Monday	monday	Monday
,	,	,
when	when	when
most	most	most
customers	custom	customer
were	were	were
without	without	without
power	power	power
,	,	,
the	the	the
storm	storm	storm
weakened	weaken	weakened
to	to	to
a	a	a
tropical	tropic	tropical
depression	depress	depression
.	.	.
In	in	In
Georgia	georgia	Georgia
,	,	,
utilities	util	utility
reported	report	reported
outages	outag	outage
fell	fell	fell
to	to	to
about	about	about
61	61	61
,	,	,
000	000	000
from	from	from
a	a	a
peak	peak	peak
of	of	of
around	around	around
1	1	1
.	.	.
3	3	3
million	million	million
on	on	on
Monday	monday	Monday
.	.	.
Other	other	Other
big	big	big
power	power	power
utilities	util	utility
in	in	in
Florida	florida	Florida
are	are	are
units	unit	unit
of	of	of
Emera	emera	Emera
Inc	inc	Inc
and	and	and
Southern	southern	Southern
Co	co	Co
,	,	,
which	which	which
also	also	also
operates	oper	operates
the	the	the
largest	largest	largest
electric	electr	electric
company	compani	company
in	in	in
Georgia	georgia	Georgia
.	.	.
The	the	The
following	follow	following
lists	list	list
major	major	major
outages	outag	outage
according	accord	according
to	to	to
the	the	the
utilities	util	utility
websites	websit	website
Power	power	Power
Company	compani	Company
State	state	State
Out	out	Out
Now	now	Now
Served	serv	Served
NextEra	nextera	NextEra
-	-	-
FPL	fpl	FPL
FL	fl	FL
960	960	960
,	,	,
000	000	000
4	4	4
,	,	,
904	904	904
,	,	,
000	000	000
Duke	duke	Duke
-	-	-
Florida	florida	Florida
FL	fl	FL
294	294	294
,	,	,
000	000	000
1	1	1
,	,	,
800	800	800
,	,	,
000	000	000
Lee	lee	Lee
County	counti	County
Electric	electr	Electric
FL	fl	FL
61	61	61
,	,	,
000	000	000
200	200	200
,	,	,
000	000	000
Emera	emera	Emera
-	-	-
Tampa	tampa	Tampa
Electric	electr	Electric
FL	fl	FL
41	41	41
,	,	,
600	600	600
425	425	425
,	,	,
000	000	000
Southern	southern	Southern
-	-	-
Georgia	georgia	Georgia
Power	power	Power
GA	ga	GA
31	31	31
,	,	,
500	500	500
2	2	2
,	,	,
482	482	482
,	,	,
000	000	000
Georgia	georgia	Georgia
EMCs	emc	EMCs
GA	ga	GA
30	30	30
,	,	,
100	100	100
Clay	clay	Clay
Electric	electr	Electric
FL	fl	FL
24	24	24
,	,	,
700	700	700
173	173	173
,	,	,
000	000	000
JEA	jea	JEA
FL	fl	FL
20	20	20
,	,	,
900	900	900
455	455	455
,	,	,
000	000	000
SECO	seco	SECO
FL	fl	FL
16	16	16
,	,	,
300	300	300
200	200	200
,	,	,
600	600	600
Keys	key	Keys
Energy	energi	Energy
Services	servic	Services
FL	fl	FL
13	13	13
,	,	,
900	900	900
29	29	29
,	,	,
000	000	000
Florida	florida	Florida
Keys	key	Keys
Electric	electr	Electric
FL	fl	FL
12	12	12
,	,	,
200	200	200
33	33	33
,	,	,
000	000	000
Glades	glade	Glades
Electric	electr	Electric
FL	fl	FL
11	11	11
,	,	,
400	400	400
16	16	16
,	,	,
000	000	000
Withlacoochee	withlacooche	Withlacoochee
River	river	River
Electric	electr	Electric
FL	fl	FL
8	8	8
,	,	,
200	200	200
217	217	217
,	,	,
000	000	000
Orlando	orlando	Orlando
Utilities	util	Utilities
Commission	commiss	Commission
FL	fl	FL
7	7	7
,	,	,
400	400	400
234	234	234
,	,	,
700	700	700
Suwanee	suwane	Suwanee
Valley	valley	Valley
Electric	electr	Electric
FL	fl	FL
4	4	4
,	,	,
800	800	800
25	25	25
,	,	,
600	600	600
Peace	peac	Peace
River	river	River
Electric	electr	Electric
FL	fl	FL
3	3	3
,	,	,
000	000	000
40	40	40
,	,	,
000	000	000
Gainesville	gainesvill	Gainesville
Regional	region	Regional
Utilities	util	Utilities
FL	fl	FL
2	2	2
,	,	,
600	600	600
93	93	93
,	,	,
000	000	000
Central	central	Central
Florida	florida	Florida
Electric	electr	Electric
FL	fl	FL
2	2	2
,	,	,
300	300	300
35	35	35
,	,	,
600	600	600
Duke	duke	Duke
-	-	-
South	south	South
Carolina	carolina	Carolina
NC	nc	NC
,	,	,
SC	sc	SC
1	1	1
,	,	,
100	100	100
740	740	740
,	,	,
000	000	000
Total	total	Total
Out	out	Out
1	1	1
,	,	,
547	547	547
,	,	,
000	000	000
