Token	Stem	Lemma
MADRID	madrid	MADRID
Reuters	reuter	Reuters
If	if	If
Catalan	catalan	Catalan
leader	leader	leader
Carles	carl	Carles
Puigdemont	puigdemont	Puigdemont
wants	want	want
talks	talk	talk
or	or	or
mediation	mediat	mediation
with	with	with
the	the	the
central	central	central
government	govern	government
over	over	over
the	the	the
region	region	region
s	s	s
future	futur	future
he	he	he
first	first	first
needs	need	need
to	to	to
respect	respect	respect
the	the	the
law	law	law
the	the	the
Prime	prime	Prime
Minister	minist	Minister
s	s	s
office	offic	office
said	said	said
in	in	in
a	a	a
statement	statement	statement
on	on	on
Wednesday	wednesday	Wednesday
If	if	If
Mr	mr	Mr
Puigdemont	puigdemont	Puigdemont
wants	want	want
to	to	to
talk	talk	talk
or	or	or
negotiate	negoti	negotiate
or	or	or
wants	want	want
to	to	to
send	send	send
mediators	mediat	mediator
he	he	he
know	know	know
perfectly	perfect	perfectly
what	what	what
he	he	he
first	first	first
needs	need	need
to	to	to
do	do	do
go	go	go
back	back	back
to	to	to
the	the	the
law	law	law
the	the	the
statement	statement	statement
said	said	said
